,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
229,kfc-54,Mala Fried Chicken Meal,Loong Wye & Michelle Kwan,food,fried chicken mealmala meal spicy slight numbling sensation moist,fried chicken mealmala meal spicy slight numbling sensation moist,fri chicken mealmala meal spici slight numbl sensat moist,0
230,khan-saab-restaurant,The most perfect sunny side up I've seen in ages!,Gardenia Ong,food,favorite noodles,favorite noodle,favorit noodl,1
231,khan-saab-restaurant,"| S U P P E R | | $ 3 cheese , $ 1 plain |
...",Iris Lim,food,tastier curry springleaf importantly mozzerella cheese prata far bandung shot stuff amazing cheese favorite prata place,tastier curry springleaf importantly mozzerella cheese prata far bandung shot stuff amazing cheese favorite prata place,tastier curri springleaf importantli mozzerella chees prata far bandung shot stuff amaz chees favorit prata place,1
232,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,food,black pepper shiok ordered bacon cheese rolls meh hokkien mee mini desserts bad reviews place bad reviews place,black pepper shiok ordered bacon cheese roll meh hokkien mee mini dessert bad review place bad review place,black pepper shiok order bacon chees roll meh hokkien mee mini dessert bad review place bad review place,-1
233,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,price,priced good food working phone schedule time enjoyable inserts music hello half priced good food priced good food,priced good food working phone schedule time enjoyable insert music hello half priced good food priced good food,price good food work phone schedul time enjoy insert music hello half price good food price good food,1
234,kims-place-seafood,Black Pepper Crab in Hotpot,sh.huan .,service,helpful albeit service slow,helpful albeit service slow,help albeit servic slow,0
235,kims-place-seafood,Super yummy!,Clar Eng,food,braised mince meat sauce white rice,braised mince meat sauce white rice,brais minc meat sauc white rice,0
236,kims-place-seafood,Tasty food.,Lee Lilian,food,foodsg seafood,foodsg seafood,foodsg seafood,0
237,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,food,know good left clean plate servings pork lard,know good left clean plate serving pork lard,know good left clean plate serv pork lard,0
238,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,portion,generous servings pork lard right infront,generous serving pork lard right infront,gener serv pork lard right infront,1
239,kims-place-seafood,"When i was just craving for this, the biggest plate of hokkien mee was presented right infront of me!",Ying Ying,service,know good left clean plate,know good left clean plate,know good left clean plate,1
240,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,food,extra oyster hokkien mee kim place dynamically orgiastic crossover omelette hokkien mee extra oyster hokkien mee kim place,extra oyster hokkien mee kim place dynamically orgiastic crossover omelette hokkien mee extra oyster hokkien mee kim place,extra oyster hokkien mee kim place dynam orgiast crossov omelett hokkien mee extra oyster hokkien mee kim place,1
241,kims-place-seafood,X.O (Extra Oyster) Hokkien Mee from Kim's Place Hokkien Prawn Mee which I ordered from GrabFood (@grabfoodsg).,Shawn Loh,portion,generous servings egg serving generous servings egg serving,generous serving egg serving generous serving egg serving,gener serv egg serv gener serv egg serv,1
242,kpt-401-hougang,And fried carrot cake extra black!,YiYang Kang,food,fried carrot cake,fried carrot cake,fri carrot cake,0
243,kpt-401-hougang,Hokkien Mee,Veronica Chua,food,wok hei taste,wok hei taste,wok hei tast,0
244,kpt-401-hougang,蚝蛋 Fried Oyster Omelette,Yvonne Chau,food,fried oyster omelette quit special spicy,fried oyster omelette quit special spicy,fri oyster omelett quit special spici,1
245,kumo-japanese-dining-ala-cart-buffer,Assorted Sashimi,Gan Zhang Xun,food,sashimi cuttlefish chewiness chewiness,sashimi cuttlefish chewiness chewiness,sashimi cuttlefish chewi chewi,0
246,kumo-japanese-dining-ala-cart-buffer,Assorted Sashimi,Gan Zhang Xun,price,worth worth,worth worth,worth worth,1
247,kumo-japanese-dining-ala-cart-buffer,Assorted Tempura,Gan Zhang Xun,food,tempura batter batter oily retaining satisfying crunch batter batter,tempura batter batter oily retaining satisfying crunch batter batter,tempura batter batter oili retain satisfi crunch batter batter,1
248,kumo-japanese-dining-ala-cart-buffer,Assorted Tempura,Gan Zhang Xun,portion,smaller plumper,smaller plumper,smaller plumper,-1
249,kumo-japanese-dining-ala-cart-buffer,Kum To Kumo,Russell Leong,food,looking real good right worth soya sauce stellar went fantastically fresh simple savoury comfort food peak showed real good,looking real good right worth soya sauce stellar went fantastically fresh simple savoury comfort food peak showed real good,look real good right worth soya sauc stellar went fantast fresh simpl savouri comfort food peak show real good,1
250,kumo-japanese-dining-ala-cart-buffer,Kum To Kumo,Russell Leong,price,japanese restaurant worth considering entry price,japanese restaurant worth considering entry price,japanes restaur worth consid entri price,1
251,kumo-japanese-dining-ala-cart-buffer,Kum To Kumo,Russell Leong,service,looking real good right,looking real good right,look real good right,1
252,kumo-japanese-dining-ala-cart-buffer,Tamago/Mackerel Sushi,Gan Zhang Xun,food,sushithe tamago sushi seasoned rice,sushithe tamago sushi seasoned rice,sushith tamago sushi season rice,1
253,kumo-japanese-dining-ala-cart-buffer,Tamago/Mackerel Sushi,Gan Zhang Xun,portion,slab egg generous generous,slab egg generous generous,slab egg gener gener,1
254,kumo-japanese-dining-ala-cart-buffer,Tamago/Mackerel Sushi,Gan Zhang Xun,price,real worth,real worth,real worth,1
255,kuriya-dining,Splendid Meal As Always,Alicia Ho,food,golly good time grilled salmon skin golly good time slurping,golly good time grilled salmon skin golly good time slurping,golli good time grill salmon skin golli good time slurp,1
256,kuriya-dining,Splendid Meal As Always,Alicia Ho,service,golly good time,golly good time,golli good time,1
257,latitude-bistro,Oysters That’ll Rock A Fella,Russell Leong,ambience,preeminent place heart,preeminent place heart,preemin place heart,1
258,latitude-bistro,Oysters That’ll Rock A Fella,Russell Leong,food,fellathe world oyster nah fam not anymore truly titillating fare preeminent place heart weird hybrid absolutely ambrosial ridiculously rich butter herb sauce smothered beautiful blanket golden brown melted cheese strikingly sumptuous shellfish,fellathe world oyster nah fam not anymore truly titillating fare preeminent place heart weird hybrid absolutely ambrosial ridiculously rich butter herb sauce smothered beautiful blanket golden brown melted cheese strikingly sumptuous shellfish,fellath world oyster nah fam not anymor truli titil fare preemin place heart weird hybrid absolut ambrosi ridicul rich butter herb sauc smother beauti blanket golden brown melt chees strikingli sumptuou shellfish,1
259,latitude-bistro,Thai Fish And Chips,Gerald Chai,food,chips thai style,chip thai style,chip thai style,0
260,latitude-bistro,Truffle Mushroom Risotto,Marcus Dan Tan,food,risottosuch significantly higher quality food change new chef burgers juicy pleasantly unctuous affordable,risottosuch significantly higher quality food change new chef burger juicy pleasantly unctuous affordable,risottosuch significantli higher qualiti food chang new chef burger juici pleasantli unctuou afford,1
261,latitude-bistro,Truffle Mushroom Risotto,Marcus Dan Tan,price,pleasantly unctuous affordable price tag,pleasantly unctuous affordable price tag,pleasantli unctuou afford price tag,1
262,little-sheep-hot-pot-singapore-1,Lamb,Sarah Lim,food,shoulder belly cheek,shoulder belly cheek,shoulder belli cheek,0
263,little-sheep-hot-pot-singapore-1,Originated From Inner Mongolia,Cherie Heng,food,unique taste gamey flavours favourite alongside pork cuts got white soup base tastes like bakkuteh generous garlic herbs,unique taste gamey flavour favourite alongside pork cut got white soup base taste like bakkuteh generous garlic herb,uniqu tast gamey flavour favourit alongsid pork cut got white soup base tast like bakkuteh gener garlic herb,1
264,little-sheep-hot-pot-singapore-1,Originated From Inner Mongolia,Cherie Heng,portion,tastes like bakkuteh generous garlic herbs,taste like bakkuteh generous garlic herb,tast like bakkuteh gener garlic herb,1
265,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,portion,variety good,variety good,varieti good,1
266,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,price,kebabs amd pretty expensive,kebab amd pretty expensive,kebab amd pretti expens,-1
267,little-sheep-hot-pot-singapore-1,Steamboat Feast,Jason Kuah,service,excellent,excellent,excel,1
268,little-sheep-hot-pot-singapore-1,Tomato And Mushroom,Sarah Lim,food,mushroomthe options mala regular broths tasting broth allowed,mushroomthe option mala regular broth tasting broth allowed,mushroomth option mala regular broth tast broth allow,0
269,little-sheep-hot-pot-singapore-1,so so only,Diana Su,food,ordered tomato soup base flavourful cow stomach hard not nice sweet potato noodle,ordered tomato soup base flavourful cow stomach hard not nice sweet potato noodle,order tomato soup base flavour cow stomach hard not nice sweet potato noodl,0
270,little-sheep-hot-pot-singapore-1,so so only,Diana Su,time,waiting time haidilao hr waiting time haidilao waiting time haidilao,waiting time haidilao hr waiting time haidilao waiting time haidilao,wait time haidilao hr wait time haidilao wait time haidilao,0
271,long-beach-udmc-seafood-restaurant,Pumpkin paste with coconut ice cream on top of dry ice.,Jennifer Yeo,food,paste coconut ice cream dry,paste coconut ice cream dry,past coconut ice cream dri,0
272,long-beach-udmc-seafood-restaurant,"🦀 🦀
#peppercrab #localdelight #longbeach #eastcoast #seafood #burpple #burpplesg",Saru Chan,food,seafood,seafood,seafood,0
273,lowefco,Choco PBJ ($5.50),Melissa Chee,ambience,breakfast midday tea snack quiet,breakfast midday tea snack quiet,breakfast midday tea snack quiet,0
274,lowefco,Choco PBJ ($5.50),Melissa Chee,food,baked house daily dark chocolate peanut butter toasted obliged sandwich order premade sweet amazing pretty good slightly tart albeit little unevenly spread nice dark chocolate albeit little unevenly spread,baked house daily dark chocolate peanut butter toasted obliged sandwich order premade sweet amazing pretty good slightly tart albeit little unevenly spread nice dark chocolate albeit little unevenly spread,bake hous daili dark chocol peanut butter toast oblig sandwich order premad sweet amaz pretti good slightli tart albeit littl unevenli spread nice dark chocol albeit littl unevenli spread,1
275,lowefco,Choco PBJ ($5.50),Melissa Chee,price,affordable breakfast midday tea snack,affordable breakfast midday tea snack,afford breakfast midday tea snack,1
276,lowefco,Choco PBJ ($5.50),Melissa Chee,service,pretty good,pretty good,pretti good,1
277,lowefco,Chocolate Cherry Tart ($5),Melissa Chee,food,chocolate cherry tart tarts usually baked weekends public holidays lucky imported europe morello cherries winning bitter rye good,chocolate cherry tart tart usually baked weekend public holiday lucky imported europe morello cherry winning bitter rye good,chocol cherri tart tart usual bake weekend public holiday lucki import europ morello cherri win bitter rye good,1
278,lowefco,Chocolate Cherry Tart ($5),Melissa Chee,service,hard work goes evident good,hard work go evident good,hard work goe evid good,1
279,lowefco,"Cocoa No. 1 [$6.50 Ala Carte, Top up $2 with Breakfast Sets]",Wei Zhi Chiang,food,hot chocolate best ones far,hot chocolate best one far,hot chocol best one far,1
280,lowefco,"Cocoa No. 1 [$6.50 Ala Carte, Top up $2 with Breakfast Sets]",Wei Zhi Chiang,portion,absolutely love generous,absolutely love generous,absolut love gener,1
281,lowefco,"Cocoa No. 1 [$6.50 Ala Carte, Top up $2 with Breakfast Sets]",Wei Zhi Chiang,price,worth money,worth money,worth money,1
282,lowefco,Good Morning Burger,Eileen Ong,ambience,definitely return eileenwantstocamphere lowef newcafe burger,definitely return eileenwantstocamphere lowef newcafe burger,definit return eileenwantstocampher lowef newcaf burger,1
283,lowefco,Good Morning Burger,Eileen Ong,food,morning burgercreamy scrambled free melted cheddar cheese pickled shallots coffee mayo freshly baked sourdough bun served green salad cuts making lemon curd tarts catch ig story later morning burgercreamy scrambled free range eggs melted cheddar cheese pickled shallots coffee mayo freshly baked sourdough bun,morning burgercreamy scrambled free melted cheddar cheese pickled shallot coffee mayo freshly baked sourdough bun served green salad cut making lemon curd tart catch ig story later morning burgercreamy scrambled free range egg melted cheddar cheese pickled shallot coffee mayo freshly baked sourdough bun,morn burgercreami scrambl free melt cheddar chees pickl shallot coffe mayo freshli bake sourdough bun serv green salad cut make lemon curd tart catch ig stori later morn burgercreami scrambl free rang egg melt cheddar chees pickl shallot coffe mayo freshli bake sourdough bun,0
284,lowefco,"Good Morning Burger - Creamy scrambled free-range eggs, melted cheddar cheese, pickled shallots, coffee mayo and freshly baked sourdough bun.",Eileen Ong,ambience,definitely return,definitely return,definit return,1
285,lowefco,"Good Morning Burger - Creamy scrambled free-range eggs, melted cheddar cheese, pickled shallots, coffee mayo and freshly baked sourdough bun.",Eileen Ong,food,creamy scrambled free melted cheddar cheese pickled shallots coffee mayo freshly baked sourdough green salad cuts making lemon curd morning burger creamy scrambled free range eggs melted cheddar cheese pickled shallots coffee mayo freshly baked sourdough,creamy scrambled free melted cheddar cheese pickled shallot coffee mayo freshly baked sourdough green salad cut making lemon curd morning burger creamy scrambled free range egg melted cheddar cheese pickled shallot coffee mayo freshly baked sourdough,creami scrambl free melt cheddar chees pickl shallot coffe mayo freshli bake sourdough green salad cut make lemon curd morn burger creami scrambl free rang egg melt cheddar chees pickl shallot coffe mayo freshli bake sourdough,0
286,lower-east-side-taqueria,Elote (SGD $6) @ Lower East Side Taqueria.,Ivan Teh,food,parmesan cheese corn sambal mayonnaise aioli,parmesan cheese corn sambal mayonnaise aioli,parmesan chees corn sambal mayonnais aioli,0
287,lower-east-side-taqueria,Grilled Banana With Chilli AMD Cheese,Chef Claudio Sandri,food,chilli amd,chilli amd,chilli amd,0
288,lower-east-side-taqueria,Mexican on the rise!,Jasper The6and7,food,marinated pork belly homemade sweet corn salsa onion pepper slaw sour cream,marinated pork belly homemade sweet corn salsa onion pepper slaw sour cream,marin pork belli homemad sweet corn salsa onion pepper slaw sour cream,0
289,lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,Ivan Teh,food,clear black pepper damson plum sweet spice flavour smoked ham myrtle orange zest roasted pecan nuts,clear black pepper damson plum sweet spice flavour smoked ham myrtle orange zest roasted pecan nut,clear black pepper damson plum sweet spice flavour smoke ham myrtl orang zest roast pecan nut,0
290,lower-east-side-taqueria,my Mexican cravings all done and dusted ✌️ #mexican #taco #chorizo #igsg #sgig #instagood #foodstagram #instafood #foodgasm #foodporn #foodies #sgfoodies #delicious,Ser Hua T,food,mexican taco chorizo,mexican taco chorizo,mexican taco chorizo,0
291,madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops",🍱🍍×KyroTZ× 🐁🧀,food,guilty swirl tasting taste slight bitterness come frm real coconuts lose mr coconut ice cream slightly acquired ppl wld like cheese strong tasting tropical coco guilty swirl guilty swirl real coconuts,guilty swirl tasting taste slight bitterness come frm real coconut lose mr coconut ice cream slightly acquired ppl wld like cheese strong tasting tropical coco guilty swirl guilty swirl real coconut,guilti swirl tast tast slight bitter come frm real coconut lose mr coconut ice cream slightli acquir ppl wld like chees strong tast tropic coco guilti swirl guilti swirl real coconut,0
292,madlygood,1 For 1 Single Scoot Gelato,Adriana Rahman,food,tartlet guilty swirl quick scoop ice cream,tartlet guilty swirl quick scoop ice cream,tartlet guilti swirl quick scoop ice cream,0
293,madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),Burpple Guides,food,single scoop gelato waffles people flavours acai black coconut ash white chrysanthemum chinese,single scoop gelato waffle people flavour acai black coconut ash white chrysanthemum chinese,singl scoop gelato waffl peopl flavour acai black coconut ash white chrysanthemum chines,0
294,madlygood,Single Scoop Gelato ($4.50),Audrey & Cady,ambience,people ice skating,people ice skating,peopl ice skate,0
295,madlygood,Single Scoop Gelato ($4.50),Audrey & Cady,food,dark chocolate mint earl grey enjoying gelato dark chocolate mint earl grey,dark chocolate mint earl grey enjoying gelato dark chocolate mint earl grey,dark chocol mint earl grey enjoy gelato dark chocol mint earl grey,1
296,madlygood,Waffles and ice cream,Just Nice,food,nice not exactly fantastic ice cream burpple add waffles nice not exactly fantastic,nice not exactly fantastic ice cream burpple add waffle nice not exactly fantastic,nice not exactli fantast ice cream burppl add waffl nice not exactli fantast,1
297,madlygood,Waffles and ice cream,Just Nice,price,worth burpple add waffles pricey,worth burpple add waffle pricey,worth burppl add waffl pricey,0
298,mcdonalds-bedok-reservior,Filet-O-Fish for breakfast?,Calvin Lee,food,breakfast pretty cup coffee happy sunday,breakfast pretty cup coffee happy sunday,breakfast pretti cup coffe happi sunday,1
299,mcdonalds-bedok-reservior,Healthy Wrap!,Nabs H,food,generous veggies pretty satiating,generous veggie pretty satiating,gener veggi pretti satiat,1
300,mcdonalds-bedok-reservior,"Hey @mcdsg Samurai Burger, long time no see!",Calvin Lee,food,creamy herb chicken pie interesting crust bit long time no wet impossible eat getting ur hands dirty new creamy herb chicken pie interesting crust bit,creamy herb chicken pie interesting crust bit long time no wet impossible eat getting ur hand dirty new creamy herb chicken pie interesting crust bit,creami herb chicken pie interest crust bit long time no wet imposs eat get ur hand dirti new creami herb chicken pie interest crust bit,1
301,mcdonalds-bedok-reservior,New Thai Milk Tea Sundae Cone from @mcdsg.,The Hungry Geek,time,justify long justify long queues,justify long justify long queue,justifi long justifi long queue,1
302,mcdonalds-changi-city-point,Have you tried the limited time Chocolate Pie ($1.40) that was launched in all McDonald’s restaurants in Singapore today?,Julius Lim,food,crust instant,crust instant,crust instant,0
303,mcdonalds-changi-city-point,It’s back again.,Julius Lim,food,balance sweetness,balance sweetness,balanc sweet,1
304,mcdonalds-changi-city-point,Samurai Beef Burger ($6.80),Joel Hoe,food,teriyaki sauce crisp lettuce creamy,teriyaki sauce crisp lettuce creamy,teriyaki sauc crisp lettuc creami,0
305,mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,Joel Hoe,food,white choc strawberry creampriced puff pastry pie nice flaky whitechocolate strawberrycream strawberryaroma,white choc strawberry creampriced puff pastry pie nice flaky whitechocolate strawberrycream strawberryaroma,white choc strawberri creampric puff pastri pie nice flaki whitechocol strawberrycream strawberryaroma,0
306,mcdonalds-singpost,Prosperity Chicken Burger,Triffany Lim,food,signature black pepper sauce crunchy slivered onions sesame seed bun comes pineapple nata coco pie prosperity twister fries yuzu mcfizz sweet pineapple bits yuzu flavor,signature black pepper sauce crunchy slivered onion sesame seed bun come pineapple nata coco pie prosperity twister fry yuzu mcfizz sweet pineapple bit yuzu flavor,signatur black pepper sauc crunchi sliver onion sesam seed bun come pineappl nata coco pie prosper twister fri yuzu mcfizz sweet pineappl bit yuzu flavor,0
307,mcdonalds-singpost,White Chocolate Strawberry Puff,Ems Huang,food,white chocolate strawberry puff loves filling wish like french balances sour undertones,white chocolate strawberry puff love filling wish like french balance sour undertone,white chocol strawberri puff love fill wish like french balanc sour underton,1
308,mcdonalds-singpost,Yuan Yang 鴛鴦 Coffee Milk Tea/Twist Cone,Triffany Lim,food,soft serve brief hint coffee flavour,soft serve brief hint coffee flavour,soft serv brief hint coffe flavour,0
309,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.",Jonathan Wong,food,seafood salted egg dish meatsmith western bbq gluttons prominent forward shiok lack better adjective caramelized chicken thigh served garlic fried rice crispy shallots home pickles salted egg,seafood salted egg dish meatsmith western bbq glutton prominent forward shiok lack better adjective caramelized chicken thigh served garlic fried rice crispy shallot home pickle salted egg,seafood salt egg dish meatsmith western bbq glutton promin forward shiok lack better adject caramel chicken thigh serv garlic fri rice crispi shallot home pickl salt egg,1
310,meatsmith-western-bbq,Salted Egg Chicken Chop $9,Jason Wong,food,salted egg chicken chop ca wait devour meatsmith makansutra glutton bay smothered categorically stunning easily rivals tze char equivalent finished scrap spoonfuls salted egg chicken chop,salted egg chicken chop ca wait devour meatsmith makansutra glutton bay smothered categorically stunning easily rival tze char equivalent finished scrap spoonful salted egg chicken chop,salt egg chicken chop ca wait devour meatsmith makansutra glutton bay smother categor stun easili rival tze char equival finish scrap spoon salt egg chicken chop,1
311,meatsmith-western-bbq,Stuffed Suckling Pig $28,Jason Wong,food,suckling pig stuffed glutinous rice spit roasted lies tender meat fried egg sliced chilli shallots sauce better awesome housemade pickles,suckling pig stuffed glutinous rice spit roasted lie tender meat fried egg sliced chilli shallot sauce better awesome housemade pickle,suckl pig stuf glutin rice spit roast lie tender meat fri egg slice chilli shallot sauc better awesom housemad pickl,1
312,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?",Julius Lim,ambience,amazing day amazing day,amazing day amazing day,amaz day amaz day,1
313,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?",Julius Lim,food,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dishes sweet gets bit gelat bites garlic rice lacking seasoning flavour suckling pig chinese sausage,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dish sweet get bit gelat bite garlic rice lacking seasoning flavour suckling pig chinese sausage,grill chicken salt egg yolk interest combin grill meat local favourit sauc dish sweet get bit gelat bite garlic rice lack season flavour suckl pig chines sausag,0
314,meatsmith-western-bbq,cheep chopped,Christabel Tan,food,salted egg chicken chop consistency curry gravy look different flecked spices curry leaves garlic rice garlicky garlicky,salted egg chicken chop consistency curry gravy look different flecked spice curry leaf garlic rice garlicky garlicky,salt egg chicken chop consist curri gravi look differ fleck spice curri leav garlic rice garlicki garlicki,0
315,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,food,duck sliders yin yang crab sauce guinness stout infused pork ribs deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauce guinness stout infused pork rib deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauc guin stout infus pork rib deep fri salt egg fri rice delect modern chines cuisin delect modern chines cuisin,1
316,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,service,great service great service,great service great service,great servic great servic,1
317,mimirestaurantsg,Garden Of Mushrooms ($15).,Miss Ha ~,food,caught attention taste ordinary crushed oreo buns served oreos crumbs soil,caught attention taste ordinary crushed oreo bun served oreo crumb soil,caught attent tast ordinari crush oreo bun serv oreo crumb soil,1
318,mimirestaurantsg,Traditional Chinese Grub Taking A Leaf Out Of The Hipster Manual,Mel Lee,ambience,taking leaf hipster manualthe modern chinese tapas restaurant sits riverhouse aptly named secret mandarin,taking leaf hipster manualthe modern chinese tapa restaurant sits riverhouse aptly named secret mandarin,take leaf hipster manualth modern chines tapa restaur sit riverhous aptli name secret mandarin,0
319,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",Pooms and Poms,food,marinated pork ribs guinness stout espuma poomsandpoms foodies sgfood sgfoodies,marinated pork rib guinness stout espuma poomsandpoms foodie sgfood sgfoodies,marin pork rib guin stout espuma poomsandpom foodi sgfood sgfoodi,0
320,min-jiang-goodwood-park,Let it rain 'GOLD'!,Jasper The6and7,food,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat piles moist crunchy vegetables simple japanese garden feel,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat pile moist crunchy vegetable simple japanese garden feel,crispi salmon skin yusheng minjiang goodwoodparkhotel present cover neat pile moist crunchi veget simpl japanes garden feel,1
321,min-jiang-goodwood-park,Min Jiang Noodles,Kenneth Lee,food,min jiang dim sum crunch solid ingredients dumplings compared restaurants abalone crabs solid ingredients dumplings compared restaurants abalone crabs,min jiang dim sum crunch solid ingredient dumpling compared restaurant abalone crab solid ingredient dumpling compared restaurant abalone crab,min jiang dim sum crunch solid ingredi dumpl compar restaur abalon crab solid ingredi dumpl compar restaur abalon crab,0
322,min-jiang-goodwood-park,This looks like it is from a western restaurant but is in fact from Min Jiang!,The RantingPanda,food,fried pork knuckle slow baked honey butter ribs cny specials year available served homemade pickled cabbage,fried pork knuckle slow baked honey butter rib cny special year available served homemade pickled cabbage,fri pork knuckl slow bake honey butter rib cni special year avail serv homemad pickl cabbag,0
323,min-jiang-goodwood-park,"[Min Jiang] - Chilled Pumpkin Puree with Red Bean, Coconut Ice Cream and Gula Melaka ($16/portion).",SG Food On Foot,food,puree red bean coconut ice cream gula melaka,puree red bean coconut ice cream gula melaka,pure red bean coconut ice cream gula melaka,0
324,mona-lounge,Mona's Tea ($22).,Justin Teo,ambience,lovely place,lovely place,love place,1
325,mona-lounge,Mona's Tea ($22).,Justin Teo,food,cocktail combines expertise head bartender oolong px sherry salted egg chocolate singapore craft chocolatier fossa sweetness chill public view,cocktail combine expertise head bartender oolong px sherry salted egg chocolate singapore craft chocolatier fossa sweetness chill public view,cocktail combin expertis head bartend oolong px sherri salt egg chocol singapor craft chocolati fossa sweet chill public view,1
326,mona-lounge,My Favourite Roast ($22).,Justin Teo,food,playing head bartender edwin forte crafting culinary encapsulation char siu rice complete slice roasted pork staple chili sauce cut weight,playing head bartender edwin forte crafting culinary encapsulation char siu rice complete slice roasted pork staple chili sauce cut weight,play head bartend edwin fort craft culinari encapsul char siu rice complet slice roast pork stapl chili sauc cut weight,1
327,mona-lounge,"OOL SPICE
It’s TGIF!",Makan Warrior,food,ool spice tgif not cocktail fix humble tea halia oolong infused gin calamansi fresh ginger pandan syrup,ool spice tgif not cocktail fix humble tea halia oolong infused gin calamansi fresh ginger pandan syrup,ool spice tgif not cocktail fix humbl tea halia oolong infus gin calamansi fresh ginger pandan syrup,0
328,mona-lounge,Supper Sipper ($22).,Justin Teo,ambience,inspired tipples ambiance amp classic,inspired tipple ambiance amp classic,inspir tippl ambianc amp classic,1
329,mona-lounge,Supper Sipper ($22).,Justin Teo,food,bak kut teh broth bulleit rye balanced oolong syrup served tiao started serving cocktails,bak kut teh broth bulleit rye balanced oolong syrup served tiao started serving cocktail,bak kut teh broth bulleit rye balanc oolong syrup serv tiao start serv cocktail,1
330,mona-lounge,The Songstress ($22).,Justin Teo,food,bulleit rye angostura bitters added chill come drink work,bulleit rye angostura bitter added chill come drink work,bulleit rye angostura bitter ad chill come drink work,1
331,monster-curry-suntec,Another all time favorite tonkotsu curry with extra cheese.,Priscilla Claudia,food,favorite tonkotsu curry extra adjust level spiciness favorite tonkotsu curry extra quality branches,favorite tonkotsu curry extra adjust level spiciness favorite tonkotsu curry extra quality branch,favorit tonkotsu curri extra adjust level spici favorit tonkotsu curri extra qualiti branch,1
332,monster-curry-suntec,"Monster Curry Combo 🍛
Too much for 2 persons!",Gela Cervantes,food,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includ pork katsu tempura fri dori shabu red sauc includ pork katsu tempura fri dori shabu,0
333,monster-curry-suntec,Roast beef curry rice set at $13.80 until 31 July (U.P.,Jamin H,food,kind expected pink lowest spice,kind expected pink lowest spice,kind expect pink lowest spice,0
334,monster-curry-suntec,Signature Monster Curry,Panda Li,food,breaded chicken fish shrimp good breaded chicken fish shrimp,breaded chicken fish shrimp good breaded chicken fish shrimp,bread chicken fish shrimp good bread chicken fish shrimp,1
335,monster-curry-suntec,Signature Monster Curry,Panda Li,service,good,good,good,1
336,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,food,katsu felt tongue tingle gelat ness comes soup drink dessert tongue tingle,katsu felt tongue tingle gelat ness come soup drink dessert tongue tingle,katsu felt tongu tingl gelat ness come soup drink dessert tongu tingl,-1
337,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,portion,way,way,way,1
338,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,price,half price,half price,half price,1
339,nature-vegetarian-delights,Braised Tofu,Thiam Peng Tan,food,braised tofu meats mock,braised tofu meat mock,brais tofu meat mock,0
