,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
440,lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,Ivan Teh,food,clear black pepper damson plum sweet spice flavour smoked ham myrtle orange zest roasted pecan nuts,clear black pepper damson plum sweet spice flavour smoked ham myrtle orange zest roasted pecan nut,clear black pepper damson plum sweet spice flavour smoke ham myrtl orang zest roast pecan nut,0.0
441,lower-east-side-taqueria,my Mexican cravings all done and dusted ✌️ #mexican #taco #chorizo #igsg #sgig #instagood #foodstagram #instafood #foodgasm #foodporn #foodies #sgfoodies #delicious,Ser Hua T,food,mexican taco chorizo,mexican taco chorizo,mexican taco chorizo,0.0
442,madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops",🍱🍍×KyroTZ× 🐁🧀,food,guilty swirl tasting taste slight bitterness come frm real coconuts lose mr coconut ice cream slightly acquired ppl wld like cheese strong tasting tropical coco guilty swirl guilty swirl real coconuts,guilty swirl tasting taste slight bitterness come frm real coconut lose mr coconut ice cream slightly acquired ppl wld like cheese strong tasting tropical coco guilty swirl guilty swirl real coconut,guilti swirl tast tast slight bitter come frm real coconut lose mr coconut ice cream slightli acquir ppl wld like chees strong tast tropic coco guilti swirl guilti swirl real coconut,0.0
443,madlygood,1 For 1 Single Scoot Gelato,Adriana Rahman,food,tartlet guilty swirl quick scoop ice cream,tartlet guilty swirl quick scoop ice cream,tartlet guilti swirl quick scoop ice cream,0.0
444,madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),Burpple Guides,food,single scoop gelato waffles people flavours acai black coconut ash white chrysanthemum chinese,single scoop gelato waffle people flavour acai black coconut ash white chrysanthemum chinese,singl scoop gelato waffl peopl flavour acai black coconut ash white chrysanthemum chines,0.0
445,madlygood,Single Scoop Gelato ($4.50),Audrey & Cady,ambience,people ice skating,people ice skating,peopl ice skate,0.0
446,madlygood,Single Scoop Gelato ($4.50),Audrey & Cady,food,dark chocolate mint earl grey enjoying gelato dark chocolate mint earl grey,dark chocolate mint earl grey enjoying gelato dark chocolate mint earl grey,dark chocol mint earl grey enjoy gelato dark chocol mint earl grey,1.0
447,madlygood,Waffles and ice cream,Just Nice,food,nice not exactly fantastic ice cream burpple add waffles nice not exactly fantastic,nice not exactly fantastic ice cream burpple add waffle nice not exactly fantastic,nice not exactli fantast ice cream burppl add waffl nice not exactli fantast,1.0
448,madlygood,Waffles and ice cream,Just Nice,price,worth burpple add waffles pricey,worth burpple add waffle pricey,worth burppl add waffl pricey,0.0
449,mata-thai-restaurant,Mata Thai,chibaobao 🙃,food,pineapple fried rice sgd glass noodles green curry iced milk tea,pineapple fried rice sgd glass noodle green curry iced milk tea,pineappl fri rice sgd glass noodl green curri ice milk tea,0.0
450,mcdonalds-at-boat-quay,Chendol Melaka/Vanilla Swirl ($1),Zul Latiff,food,chendol melaka chendol melaka dodgy ingredients,chendol melaka chendol melaka dodgy ingredient,chendol melaka chendol melaka dodgi ingredi,-1.0
451,mcdonalds-at-ntu,Comfort food in the busy week.,Jediantz Yeong,food,salted egg yolk burger normal,salted egg yolk burger normal,salt egg yolk burger normal,0.0
452,mcdonalds-at-ntu,McGriddles,aggs & xi :D,food,sweet maple syrup bits time mcgriddles understand hype,sweet maple syrup bit time mcgriddles understand hype,sweet mapl syrup bit time mcgriddl understand hype,0.0
453,mcdonalds-at-ntu,"Oreo Mcflurry [$2.25]
Warm day calls for ice cream!",Foodie Goh,food,mcflurry,mcflurry,mcflurri,0.0
454,mcdonalds-at-ntu,"The reason why McDonald's is so irresistible now, Seaweed Shaker Fries!",Shaun Sim,food,irresistible seaweed shaker fries,irresistible seaweed shaker fry,irresist seawe shaker fri,1.0
455,mcdonalds-at-ntu,Trying out the new Breaded Salmon with Paella Spice Mix Burger!,Blanche Tan,ambience,totally different atmosphere trying snap school,totally different atmosphere trying snap school,total differ atmospher tri snap school,0.0
456,mcdonalds-at-ntu,Trying out the new Breaded Salmon with Paella Spice Mix Burger!,Blanche Tan,food,breaded salmon paella spice mix superbly seasoned fared near cereal ebi,breaded salmon paella spice mix superbly seasoned fared near cereal ebi,bread salmon paella spice mix superbl season fare near cereal ebi,1.0
457,mcdonalds-bedok-reservior,Filet-O-Fish for breakfast?,Calvin Lee,food,breakfast pretty cup coffee happy sunday,breakfast pretty cup coffee happy sunday,breakfast pretti cup coffe happi sunday,1.0
458,mcdonalds-bedok-reservior,Healthy Wrap!,Nabs H,food,generous veggies pretty satiating,generous veggie pretty satiating,gener veggi pretti satiat,1.0
459,mcdonalds-bedok-reservior,"Hey @mcdsg Samurai Burger, long time no see!",Calvin Lee,food,creamy herb chicken pie interesting crust bit long time no wet impossible eat getting ur hands dirty new creamy herb chicken pie interesting crust bit,creamy herb chicken pie interesting crust bit long time no wet impossible eat getting ur hand dirty new creamy herb chicken pie interesting crust bit,creami herb chicken pie interest crust bit long time no wet imposs eat get ur hand dirti new creami herb chicken pie interest crust bit,1.0
460,mcdonalds-bedok-reservior,New Thai Milk Tea Sundae Cone from @mcdsg.,The Hungry Geek,time,justify long justify long queues,justify long justify long queue,justifi long justifi long queue,1.0
461,mcdonalds-changi-city-point,Have you tried the limited time Chocolate Pie ($1.40) that was launched in all McDonald’s restaurants in Singapore today?,Julius Lim,food,crust instant,crust instant,crust instant,0.0
462,mcdonalds-changi-city-point,It’s back again.,Julius Lim,food,balance sweetness,balance sweetness,balanc sweet,1.0
463,mcdonalds-changi-city-point,Samurai Beef Burger ($6.80),Joel Hoe,food,teriyaki sauce crisp lettuce creamy,teriyaki sauce crisp lettuce creamy,teriyaki sauc crisp lettuc creami,0.0
464,mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,Joel Hoe,food,white choc strawberry creampriced puff pastry pie nice flaky whitechocolate strawberrycream strawberryaroma,white choc strawberry creampriced puff pastry pie nice flaky whitechocolate strawberrycream strawberryaroma,white choc strawberri creampric puff pastri pie nice flaki whitechocol strawberrycream strawberryaroma,0.0
465,mcdonalds-singpost,Prosperity Chicken Burger,Triffany Lim,food,signature black pepper sauce crunchy slivered onions sesame seed bun comes pineapple nata coco pie prosperity twister fries yuzu mcfizz sweet pineapple bits yuzu flavor,signature black pepper sauce crunchy slivered onion sesame seed bun come pineapple nata coco pie prosperity twister fry yuzu mcfizz sweet pineapple bit yuzu flavor,signatur black pepper sauc crunchi sliver onion sesam seed bun come pineappl nata coco pie prosper twister fri yuzu mcfizz sweet pineappl bit yuzu flavor,0.0
466,mcdonalds-singpost,White Chocolate Strawberry Puff,Ems Huang,food,white chocolate strawberry puff loves filling wish like french balances sour undertones,white chocolate strawberry puff love filling wish like french balance sour undertone,white chocol strawberri puff love fill wish like french balanc sour underton,1.0
467,mcdonalds-singpost,Yuan Yang 鴛鴦 Coffee Milk Tea/Twist Cone,Triffany Lim,food,soft serve brief hint coffee flavour,soft serve brief hint coffee flavour,soft serv brief hint coffe flavour,0.0
468,mcdonalds-yew-tee-mrt,"#latergram from this morning, what i term as a good start to the day!",Shaun Sim,food,term good start,term good start,term good start,1.0
469,mcdonalds-yew-tee-mrt,"#latergram from this morning, what i term as a good start to the day!",Shaun Sim,service,term good start,term good start,term good start,1.0
470,mcdonalds-yew-tee-mrt,"Always having #McDonalds #breakfast with S and this time round, we finally bought the #HotFudge to decorate my #hotcakes with hearts!",Joanne Tan,food,left heart super fail sweetandsalty chocolate,left heart super fail sweetandsalty chocolate,left heart super fail sweetandsalti chocol,-1.0
471,mcdonalds-yew-tee-mrt,😁 🐻 just feel like eating ice cream today.,Sakura Bear,food,eating ice cream,eating ice cream,eat ice cream,0.0
472,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.",Jonathan Wong,food,seafood salted egg dish meatsmith western bbq gluttons prominent forward shiok lack better adjective caramelized chicken thigh served garlic fried rice crispy shallots home pickles salted egg,seafood salted egg dish meatsmith western bbq glutton prominent forward shiok lack better adjective caramelized chicken thigh served garlic fried rice crispy shallot home pickle salted egg,seafood salt egg dish meatsmith western bbq glutton promin forward shiok lack better adject caramel chicken thigh serv garlic fri rice crispi shallot home pickl salt egg,1.0
473,meatsmith-western-bbq,Salted Egg Chicken Chop $9,Jason Wong,food,salted egg chicken chop ca wait devour meatsmith makansutra glutton bay smothered categorically stunning easily rivals tze char equivalent finished scrap spoonfuls salted egg chicken chop,salted egg chicken chop ca wait devour meatsmith makansutra glutton bay smothered categorically stunning easily rival tze char equivalent finished scrap spoonful salted egg chicken chop,salt egg chicken chop ca wait devour meatsmith makansutra glutton bay smother categor stun easili rival tze char equival finish scrap spoon salt egg chicken chop,1.0
474,meatsmith-western-bbq,Stuffed Suckling Pig $28,Jason Wong,food,suckling pig stuffed glutinous rice spit roasted lies tender meat fried egg sliced chilli shallots sauce better awesome housemade pickles,suckling pig stuffed glutinous rice spit roasted lie tender meat fried egg sliced chilli shallot sauce better awesome housemade pickle,suckl pig stuf glutin rice spit roast lie tender meat fri egg slice chilli shallot sauc better awesom housemad pickl,1.0
475,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?",Julius Lim,ambience,amazing day amazing day,amazing day amazing day,amaz day amaz day,1.0
476,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?",Julius Lim,food,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dishes sweet gets bit gelat bites garlic rice lacking seasoning flavour suckling pig chinese sausage,grilled chicken salted egg yolk interesting combination grill meat local favourite sauce dish sweet get bit gelat bite garlic rice lacking seasoning flavour suckling pig chinese sausage,grill chicken salt egg yolk interest combin grill meat local favourit sauc dish sweet get bit gelat bite garlic rice lack season flavour suckl pig chines sausag,0.0
477,meatsmith-western-bbq,cheep chopped,Christabel Tan,food,salted egg chicken chop consistency curry gravy look different flecked spices curry leaves garlic rice garlicky garlicky,salted egg chicken chop consistency curry gravy look different flecked spice curry leaf garlic rice garlicky garlicky,salt egg chicken chop consist curri gravi look differ fleck spice curri leav garlic rice garlicki garlicki,0.0
478,meruto-cheesecake,"Morning breakfast with creamy mouthwatering cheesecake from @meruto_cheesecake I taste it more like Chiffon cheese cake, soft, moist and not very sweet.",Joe Yang,food,creamy mouthwatering cheesecake merutocheesecake taste like chiffon cheese cake soft merutocheesecake cheesecake,creamy mouthwatering cheesecake merutocheesecake taste like chiffon cheese cake soft merutocheesecake cheesecake,creami mouthwat cheesecak merutocheesecak tast like chiffon chees cake soft merutocheesecak cheesecak,1.0
479,meruto-cheesecake,Won Over,Thiam Peng Tan,food,substantial castella fragrance,substantial castella fragrance,substanti castella fragranc,1.0
480,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,food,duck sliders yin yang crab sauce guinness stout infused pork ribs deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauce guinness stout infused pork rib deep fried salted egg fried rice delectable modern chinese cuisine delectable modern chinese cuisine,duck slider yin yang crab sauc guin stout infus pork rib deep fri salt egg fri rice delect modern chines cuisin delect modern chines cuisin,1.0
481,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).",Celest Lim,service,great service great service,great service great service,great servic great servic,1.0
482,mimirestaurantsg,Garden Of Mushrooms ($15).,Miss Ha ~,food,caught attention taste ordinary crushed oreo buns served oreos crumbs soil,caught attention taste ordinary crushed oreo bun served oreo crumb soil,caught attent tast ordinari crush oreo bun serv oreo crumb soil,1.0
483,mimirestaurantsg,Traditional Chinese Grub Taking A Leaf Out Of The Hipster Manual,Mel Lee,ambience,taking leaf hipster manualthe modern chinese tapas restaurant sits riverhouse aptly named secret mandarin,taking leaf hipster manualthe modern chinese tapa restaurant sits riverhouse aptly named secret mandarin,take leaf hipster manualth modern chines tapa restaur sit riverhous aptli name secret mandarin,0.0
484,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",Pooms and Poms,food,marinated pork ribs guinness stout espuma poomsandpoms foodies sgfood sgfoodies,marinated pork rib guinness stout espuma poomsandpoms foodie sgfood sgfoodies,marin pork rib guin stout espuma poomsandpom foodi sgfood sgfoodi,0.0
485,min-jiang-goodwood-park,Let it rain 'GOLD'!,Jasper The6and7,food,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat piles moist crunchy vegetables simple japanese garden feel,crispy salmon skin yusheng minjiang goodwoodparkhotel presented covered neat pile moist crunchy vegetable simple japanese garden feel,crispi salmon skin yusheng minjiang goodwoodparkhotel present cover neat pile moist crunchi veget simpl japanes garden feel,1.0
486,min-jiang-goodwood-park,Min Jiang Noodles,Kenneth Lee,food,min jiang dim sum crunch solid ingredients dumplings compared restaurants abalone crabs solid ingredients dumplings compared restaurants abalone crabs,min jiang dim sum crunch solid ingredient dumpling compared restaurant abalone crab solid ingredient dumpling compared restaurant abalone crab,min jiang dim sum crunch solid ingredi dumpl compar restaur abalon crab solid ingredi dumpl compar restaur abalon crab,0.0
487,min-jiang-goodwood-park,This looks like it is from a western restaurant but is in fact from Min Jiang!,The RantingPanda,food,fried pork knuckle slow baked honey butter ribs cny specials year available served homemade pickled cabbage,fried pork knuckle slow baked honey butter rib cny special year available served homemade pickled cabbage,fri pork knuckl slow bake honey butter rib cni special year avail serv homemad pickl cabbag,0.0
488,min-jiang-goodwood-park,"[Min Jiang] - Chilled Pumpkin Puree with Red Bean, Coconut Ice Cream and Gula Melaka ($16/portion).",SG Food On Foot,food,puree red bean coconut ice cream gula melaka,puree red bean coconut ice cream gula melaka,pure red bean coconut ice cream gula melaka,0.0
489,mona-lounge,Mona's Tea ($22).,Justin Teo,ambience,lovely place,lovely place,love place,1.0
490,mona-lounge,Mona's Tea ($22).,Justin Teo,food,cocktail combines expertise head bartender oolong px sherry salted egg chocolate singapore craft chocolatier fossa sweetness chill public view,cocktail combine expertise head bartender oolong px sherry salted egg chocolate singapore craft chocolatier fossa sweetness chill public view,cocktail combin expertis head bartend oolong px sherri salt egg chocol singapor craft chocolati fossa sweet chill public view,1.0
491,mona-lounge,My Favourite Roast ($22).,Justin Teo,food,playing head bartender edwin forte crafting culinary encapsulation char siu rice complete slice roasted pork staple chili sauce cut weight,playing head bartender edwin forte crafting culinary encapsulation char siu rice complete slice roasted pork staple chili sauce cut weight,play head bartend edwin fort craft culinari encapsul char siu rice complet slice roast pork stapl chili sauc cut weight,1.0
492,mona-lounge,"OOL SPICE
It’s TGIF!",Makan Warrior,food,ool spice tgif not cocktail fix humble tea halia oolong infused gin calamansi fresh ginger pandan syrup,ool spice tgif not cocktail fix humble tea halia oolong infused gin calamansi fresh ginger pandan syrup,ool spice tgif not cocktail fix humbl tea halia oolong infus gin calamansi fresh ginger pandan syrup,0.0
493,mona-lounge,Supper Sipper ($22).,Justin Teo,ambience,inspired tipples ambiance amp classic,inspired tipple ambiance amp classic,inspir tippl ambianc amp classic,1.0
494,mona-lounge,Supper Sipper ($22).,Justin Teo,food,bak kut teh broth bulleit rye balanced oolong syrup served tiao started serving cocktails,bak kut teh broth bulleit rye balanced oolong syrup served tiao started serving cocktail,bak kut teh broth bulleit rye balanc oolong syrup serv tiao start serv cocktail,1.0
495,mona-lounge,The Songstress ($22).,Justin Teo,food,bulleit rye angostura bitters added chill come drink work,bulleit rye angostura bitter added chill come drink work,bulleit rye angostura bitter ad chill come drink work,1.0
496,monster-curry-suntec,Another all time favorite tonkotsu curry with extra cheese.,Priscilla Claudia,food,favorite tonkotsu curry extra adjust level spiciness favorite tonkotsu curry extra quality branches,favorite tonkotsu curry extra adjust level spiciness favorite tonkotsu curry extra quality branch,favorit tonkotsu curri extra adjust level spici favorit tonkotsu curri extra qualiti branch,1.0
497,monster-curry-suntec,"Monster Curry Combo 🍛
Too much for 2 persons!",Gela Cervantes,food,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includ pork katsu tempura fri dori shabu red sauc includ pork katsu tempura fri dori shabu,0.0
498,monster-curry-suntec,Roast beef curry rice set at $13.80 until 31 July (U.P.,Jamin H,food,kind expected pink lowest spice,kind expected pink lowest spice,kind expect pink lowest spice,0.0
499,monster-curry-suntec,Signature Monster Curry,Panda Li,food,breaded chicken fish shrimp good breaded chicken fish shrimp,breaded chicken fish shrimp good breaded chicken fish shrimp,bread chicken fish shrimp good bread chicken fish shrimp,1.0
500,monster-curry-suntec,Signature Monster Curry,Panda Li,service,good,good,good,1.0
501,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,food,katsu felt tongue tingle gelat ness comes soup drink dessert tongue tingle,katsu felt tongue tingle gelat ness come soup drink dessert tongue tingle,katsu felt tongu tingl gelat ness come soup drink dessert tongu tingl,-1.0
502,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,portion,way,way,way,1.0
503,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,price,half price,half price,half price,1.0
504,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,ambience,good,good,good,1.0
505,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,food,spicy japchae ordered meh mushroom dish sesame oil strong raw carroty taste better dropped army stew mushroom dish sesame oil strong raw carroty taste,spicy japchae ordered meh mushroom dish sesame oil strong raw carroty taste better dropped army stew mushroom dish sesame oil strong raw carroty taste,spici japcha order meh mushroom dish sesam oil strong raw carroti tast better drop armi stew mushroom dish sesam oil strong raw carroti tast,-1.0
506,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,portion,worth generous mix chicken non refillable basis worth generous mix chicken veg lacking ingredients like mushrooms,worth generous mix chicken non refillable basis worth generous mix chicken veg lacking ingredient like mushroom,worth gener mix chicken non refil basi worth gener mix chicken veg lack ingredi like mushroom,0.0
507,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,price,tasty worth generous mix chicken,tasty worth generous mix chicken,tasti worth gener mix chicken,1.0
508,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,service,improvement customer service ummm real friendly female waitress stop better waitresses place,improvement customer service ummm real friendly female waitress stop better waitress place,improv custom servic ummm real friendli femal waitress stop better waitress place,0.0
509,muk-bang-korean-restaurant,Budae Jiggae,Rianne K,time,came mins later,came min later,came min later,1.0
510,muk-bang-korean-restaurant,For Heart-Warming Korean Stew,Burpple Guides,food,warming korean stewif east swing hearty dish budae jjigae flavourful broth comes array ingredients like baked beans chicken slices luncheon meat straw mushrooms instant noodles crab sticks kimchi jeon comes array ingredients like baked beans chicken slices luncheon meat straw mushrooms instant noodles crab sticks,warming korean stewif east swing hearty dish budae jjigae flavourful broth come array ingredient like baked bean chicken slice luncheon meat straw mushroom instant noodle crab stick kimchi jeon come array ingredient like baked bean chicken slice luncheon meat straw mushroom instant noodle crab stick,warm korean stewif east swing hearti dish buda jjiga flavour broth come array ingredi like bake bean chicken slice luncheon meat straw mushroom instant noodl crab stick kimchi jeon come array ingredi like bake bean chicken slice luncheon meat straw mushroom instant noodl crab stick,1.0
511,muk-bang-korean-restaurant,Very Filling Hot Army Stew,Jia Yi Ho,food,expect army stew common ingredients expect army stew,expect army stew common ingredient expect army stew,expect armi stew common ingredi expect armi stew,0.0
512,nature-vegetarian-delights,Braised Tofu,Thiam Peng Tan,food,braised tofu meats mock,braised tofu meat mock,brais tofu meat mock,0.0
513,nature-vegetarian-delights,Good morning!,Vivienne Chua,food,trying pig trotter vinegar nice good like pork like abacus seeds pretty,trying pig trotter vinegar nice good like pork like abacus seed pretty,tri pig trotter vinegar nice good like pork like abacu seed pretti,1.0
514,nature-vegetarian-delights,Good morning!,Vivienne Chua,service,nice good people like pork like abacus seeds pretty,nice good people like pork like abacus seed pretty,nice good peopl like pork like abacu seed pretti,1.0
515,nature-vegetarian-delights,Good morning!,Vivienne Chua,time,time trying,time trying,time tri,0.0
516,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,food,mee hoon kueh pulled kind good texture mock meat ingredients vegetables mushrooms ikan bilis surprisingly flavourful mock meat ingredients good texture,mee hoon kueh pulled kind good texture mock meat ingredient vegetable mushroom ikan bilis surprisingly flavourful mock meat ingredient good texture,mee hoon kueh pull kind good textur mock meat ingredi veget mushroom ikan bili surprisingli flavour mock meat ingredi good textur,1.0
517,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,portion,added generous portion favourite crispy mushroom ikan bilis,added generous portion favourite crispy mushroom ikan bilis,ad gener portion favourit crispi mushroom ikan bili,1.0
518,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,service,pulled kind,pulled kind,pull kind,1.0
519,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,food,fresh spice went rd sweet potato noodles green earth steamboat buffet,fresh spice went rd sweet potato noodle green earth steamboat buffet,fresh spice went rd sweet potato noodl green earth steamboat buffet,0.0
520,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,portion,lots big bowl lots ingredients choose fresh,lot big bowl lot ingredient choose fresh,lot big bowl lot ingredi choos fresh,1.0
521,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,price,affordable big bowl,affordable big bowl,afford big bowl,1.0
522,new-scissors-cut-restaurant-lor-35-geylang,Curry rice,Doreen Tan,food,curry rice curry eat claypot gooey spicy braised pork belly sotong,curry rice curry eat claypot gooey spicy braised pork belly sotong,curri rice curri eat claypot gooey spici brais pork belli sotong,0.0
523,new-scissors-cut-restaurant-lor-35-geylang,Fav curry rice with old cucumber soup.,Suzanna Wong,food,old cucumber,old cucumber,old cucumb,0.0
524,new-scissors-cut-restaurant-lor-35-geylang,New Scissor Cut Curry Rice Resturant,lester whats to eat,food,cut curry rice resturantif craving supper food,cut curry rice resturantif craving supper food,cut curri rice resturantif crave supper food,0.0
525,noodle-star-k,Dak Kalguksu,TohFoo .,food,definitely not noodle star noodles chewy nice mouth feel shredded chicken bones leftover like free flow kimchi eat lived korea awhile place definitely not noodle star,definitely not noodle star noodle chewy nice mouth feel shredded chicken bone leftover like free flow kimchi eat lived korea awhile place definitely not noodle star,definit not noodl star noodl chewi nice mouth feel shred chicken bone leftov like free flow kimchi eat live korea awhil place definit not noodl star,1.0
526,noodle-star-k,Dak Kalguksu,TohFoo .,portion,soup,soup,soup,0.0
527,noodle-star-k,Dak Kalguksu,TohFoo .,price,overpaid,overpaid,overpaid,-1.0
528,noodle-star-k,Japchae | Kalkuksu | Jajangmyeon ~$14,Janelle Ng,food,loved japchae,loved japchae,love japcha,1.0
529,noodle-star-k,Jjajangmyeon,Xing Wei Chua,ambience,good,good,good,1.0
530,noodle-star-k,Jjajangmyeon,Xing Wei Chua,food,faultless item caramelised black bean sauce comes mellow sweetness chewy noodles entire bowl good mix mouthful onions entire bowl good mix mouthful,faultless item caramelised black bean sauce come mellow sweetness chewy noodle entire bowl good mix mouthful onion entire bowl good mix mouthful,faultless item caramelis black bean sauc come mellow sweet chewi noodl entir bowl good mix mouth onion entir bowl good mix mouth,1.0
531,noodle-star-k,Yuk Kalguksu,Gladys Tan,food,star comes bowl spicy beef soup containing cooked till soft tender assorted vegetables onion add sweetness flavourful broth right goes right,star come bowl spicy beef soup containing cooked till soft tender assorted vegetable onion add sweetness flavourful broth right go right,star come bowl spici beef soup contain cook till soft tender assort veget onion add sweet flavour broth right goe right,1.0
532,northpoint-kfc,International Fried Chicken Day,Doreen Tan,food,fried chicken day kfcsg dinner cos international,fried chicken day kfcsg dinner co international,fri chicken day kfcsg dinner co intern,0.0
533,northpoint-kfc,New Item,Doreen Tan,food,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambl egg shred chees slice tomato mayonnais wrap tortilla origin recip porridg white coffe,0.0
534,northpoint-kfc,New Item,Doreen Tan,time,liao convenient eat,liao convenient eat,liao conveni eat,1.0
535,northpoint-kfc,"Rise and Shine with KFC Breakfast Supreme Platter, perfect breakfast for my family especially my little boss.",Cecil Dulam,food,breakfast supreme platter crisp turkey bacon scrambled eggs golden hashbrown sweet plate white coffee,breakfast supreme platter crisp turkey bacon scrambled egg golden hashbrown sweet plate white coffee,breakfast suprem platter crisp turkey bacon scrambl egg golden hashbrown sweet plate white coffe,1.0
536,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,food,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fries instead hardly taste,old hen coffee bar expanded sandwiched brioche bun beef patty juicy gochujang sauce spread patty giving lack crispy texture chilli crab fry instead hardly taste,old hen coffe bar expand sandwich brioch bun beef patti juici gochujang sauc spread patti give lack crispi textur chilli crab fri instead hardli tast,0.0
537,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,price,price,price,price,0.0
538,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,food,try salmon soba messages good sous vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodles tasted little similar yusheng addictive marriage sweet savoury notes old hen coffee soba,try salmon soba message good sou vide salmon fork tender flaky interior belied crispy pan seared skin beneath scarlet flesh citrus teriyaki sauce coating soba noodle tasted little similar yusheng addictive marriage sweet savoury note old hen coffee soba,tri salmon soba messag good sou vide salmon fork tender flaki interior beli crispi pan sear skin beneath scarlet flesh citru teriyaki sauc coat soba noodl tast littl similar yusheng addict marriag sweet savouri note old hen coffe soba,1.0
539,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,service,spamming pictures messages good super friendly waiter old hen coffee guiding,spamming picture message good super friendly waiter old hen coffee guiding,spam pictur messag good super friendli waiter old hen coffe guid,1.0
540,old-hen-kitchen,Matcha Affogato,Xing Wei Chua,food,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,1.0
541,old-hen-kitchen,Pop over to Old Hen Kitchen for late lunch with my dearest boy and jie yesterday.,Diana Tan,food,fish change fries chili crab,fish change fry chili crab,fish chang fri chili crab,0.0
542,old-hen-kitchen,Salmon and Soba,Ikigai J,ambience,filled paintings,filled painting,fill paint,0.0
