,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
1155,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,bit gelat,-1.0,food,food,bit gelat,bit gelat
1156,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,bites,0.0,food,,bite,bite
1157,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,garlic rice,0.0,food,,garlic rice,garlic rice
1158,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,lacking seasoning flavour,-1.0,food,food,lacking seasoning flavour,lack season flavour
1159,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,suckling pig,0.0,food,,suckling pig,suckl pig
1160,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,amazing day,1.0,ambience,ambience,amazing day,amaz day
1161,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,chinese sausage,0.0,food,,chinese sausage,chines sausag
1162,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,portion,amazing day,1.0,ambience,ambience,amazing day,amaz day
1163,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,seafood salted egg dish,0.0,food,food,seafood salted egg dish,seafood salt egg dish
1164,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,meatsmith western bbq gluttons,0.0,food,,meatsmith western bbq glutton,meatsmith western bbq glutton
1165,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,prominent forward shiok,1.0,food,food,prominent forward shiok,promin forward shiok
1166,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,lack better adjective,0.0,food,food,lack better adjective,lack better adject
1167,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,effect,0.0,,,effect,effect
1168,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,like,0.0,,,like,like
1169,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,caramelized chicken thigh,0.0,food,food,caramelized chicken thigh,caramel chicken thigh
1170,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,served garlic fried rice,0.0,food,food,served garlic fried rice,serv garlic fri rice
1171,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,crispy shallots,0.0,food,food,crispy shallot,crispi shallot
1172,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,food,home pickles,0.0,food,,home pickle,home pickl
1173,meatsmith-western-bbq,"If there is 1 non-seafood salted egg dish I’d eat over and over again, THIS IS IT - the salted egg chicken chop rice by Meatsmith Western BBQ at Gluttons Bay.","Unlike the feeble attempts by certain large fast food corporations to hop onto the salted egg bandwagon, this salted egg sauce will be the first thing to wow you - the taste of salted egg is prominent, forward and shiok (for the lack of a better adjective of the same effect) and the sauce is almost like a thick salted egg curry minus the curry. That goes on a nice caramelized chicken thigh, served with garlic fried rice, crispy shallots and some home made pickles for some acidity. This is a great plate of food for dinner/supper. I will most definitely have this over and over again. #burpple #meatsmithsg #burntendssg",Jonathan Wong,@jonathanwong,portion,salted egg,0.0,food,food,salted egg,salt egg
1174,mimirestaurantsg,Traditional Chinese Grub Taking A Leaf Out Of The Hipster Manual,"The modern Chinese tapas restaurant sits on the upper floor of The Riverhouse, and aptly named ‘secret’in Mandarin. It brings to life the enchantingly melodious blend of tradition and modernity. Each plate is well-presented and carefully curated showcasing intriguing flavours from Sichuan, Shanghainese, Cantonese, and Mongolian cuisine.",Mel Lee,@melleey,food,taking leaf hipster manualthe modern chinese tapas restaurant sits,0.0,ambience,,taking leaf hipster manualthe modern chinese tapa restaurant sits,take leaf hipster manualth modern chines tapa restaur sit
1175,mimirestaurantsg,Traditional Chinese Grub Taking A Leaf Out Of The Hipster Manual,"The modern Chinese tapas restaurant sits on the upper floor of The Riverhouse, and aptly named ‘secret’in Mandarin. It brings to life the enchantingly melodious blend of tradition and modernity. Each plate is well-presented and carefully curated showcasing intriguing flavours from Sichuan, Shanghainese, Cantonese, and Mongolian cuisine.",Mel Lee,@melleey,food,upper floor,0.0,,,upper floor,upper floor
1176,mimirestaurantsg,Traditional Chinese Grub Taking A Leaf Out Of The Hipster Manual,"The modern Chinese tapas restaurant sits on the upper floor of The Riverhouse, and aptly named ‘secret’in Mandarin. It brings to life the enchantingly melodious blend of tradition and modernity. Each plate is well-presented and carefully curated showcasing intriguing flavours from Sichuan, Shanghainese, Cantonese, and Mongolian cuisine.",Mel Lee,@melleey,food,riverhouse aptly named secret mandarin,0.0,ambience,,riverhouse aptly named secret mandarin,riverhous aptli name secret mandarin
1177,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,food,duck sliders,0.0,food,,duck slider,duck slider
1178,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,food,yin yang crab sauce,0.0,food,,yin yang crab sauce,yin yang crab sauc
1179,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,food,guinness stout infused pork ribs,0.0,food,food,guinness stout infused pork rib,guin stout infus pork rib
1180,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,food,deep fried,0.0,food,,deep fried,deep fri
1181,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,food,salted egg fried rice,0.0,food,,salted egg fried rice,salt egg fri rice
1182,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,service,great service,1.0,service,service,great service,great servic
1183,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,service,delectable modern chinese cuisine,1.0,food,food,delectable modern chinese cuisine,delect modern chines cuisin
1184,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,ambience,built,0.0,,,built,built
1185,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,ambience,great service,1.0,service,service,great service,great servic
1186,mimirestaurantsg,"#Throwback to dinner at the new @mimirestaurantsg, somewhat hidden on the second floor of @theriverhousesg - one of the oldest buildings along @clarkequaysg (built around the 1870s).","Interesting ambience, great service, and delectable modern chinese cuisine. Very glad we got to try this, will definitely return for more 😋 We had the Duck Sliders, Yin Yang Crab Sauce, Guinness Stout infused Pork Ribs, Deep Fried Code Squares, Salted Egg Fried Rice, and Lao Gan Ma Brussel Sprouts.
.
#mimirestaurant #sgig #mimirestaurantsg #modchinesecuisine #modernchinese #secretrestaurant #clarkequay #rivervalley #modernchinesecuisine #burpple",Celest Lim,@celestlim,ambience,delectable modern chinese cuisine,1.0,food,food,delectable modern chinese cuisine,delect modern chines cuisin
1187,mimirestaurantsg,"“Snout about Stout” - stout-marinated pork ribs with Guinness stout espuma 🤤
#poomsandpoms #foodies #sgfood #sgfoodies #sgeats #sgfoodporn #singaporefood #sgfoodtrend #eatmoresg #eatoutsg #foodinsing #yummyinmytummy #fatdieme #sgbars #bars #stfoodtrending #8dayseat #burpple #porkribs #guinnesstout #guinnessfood #mimirestaurantsg #clarkequay",,Pooms and Poms,@poomsandpoms,food,marinated pork ribs guinness stout espuma poomsandpoms foodies sgfood sgfoodies,0.0,food,,marinated pork rib guinness stout espuma poomsandpoms foodie sgfood sgfoodies,marin pork rib guin stout espuma poomsandpom foodi sgfood sgfoodi
