,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2,phrase_lemma,phrase_stem
1857,the-guts-feeling,"The Gut’s Feeling
.","I have been exploring food at One North recently and found this place on Burpple!
.
The food here didn’t disappoint. I had the salad option, which includes one main and 2 sides. I chose the salmon with purple potato and broccoli with a small glass kombucha. I enjoyed the thick slice of salmon and the sweet mashed purple potato! I am not a big fan of the kombucha but no complaints since it came with the set.
.
Overall, it’s a hearty healthy meal and I will definitely be back when I am in need of a detox from all the fried food.
.
Ratings:
Taste - 4/5
Price - 4/5",Si Min Lee,@si-minlee,portion,small glass kombucha,0.0,food,,small glass kombucha,small glass kombucha
1858,the-guts-feeling,"The Gut’s Feeling
.","I have been exploring food at One North recently and found this place on Burpple!
.
The food here didn’t disappoint. I had the salad option, which includes one main and 2 sides. I chose the salmon with purple potato and broccoli with a small glass kombucha. I enjoyed the thick slice of salmon and the sweet mashed purple potato! I am not a big fan of the kombucha but no complaints since it came with the set.
.
Overall, it’s a hearty healthy meal and I will definitely be back when I am in need of a detox from all the fried food.
.
Ratings:
Taste - 4/5
Price - 4/5",Si Min Lee,@si-minlee,portion,fan,0.0,,,fan,fan
1859,the-guts-feeling,"The Gut’s Feeling
.","I have been exploring food at One North recently and found this place on Burpple!
.
The food here didn’t disappoint. I had the salad option, which includes one main and 2 sides. I chose the salmon with purple potato and broccoli with a small glass kombucha. I enjoyed the thick slice of salmon and the sweet mashed purple potato! I am not a big fan of the kombucha but no complaints since it came with the set.
.
Overall, it’s a hearty healthy meal and I will definitely be back when I am in need of a detox from all the fried food.
.
Ratings:
Taste - 4/5
Price - 4/5",Si Min Lee,@si-minlee,portion,no complaints came,0.0,,,no complaint came,no complaint came
1860,the-guts-feeling,"The Gut’s Feeling
.","I have been exploring food at One North recently and found this place on Burpple!
.
The food here didn’t disappoint. I had the salad option, which includes one main and 2 sides. I chose the salmon with purple potato and broccoli with a small glass kombucha. I enjoyed the thick slice of salmon and the sweet mashed purple potato! I am not a big fan of the kombucha but no complaints since it came with the set.
.
Overall, it’s a hearty healthy meal and I will definitely be back when I am in need of a detox from all the fried food.
.
Ratings:
Taste - 4/5
Price - 4/5",Si Min Lee,@si-minlee,ambience,place burpple,0.0,,,place burpple,place burppl
1861,the-guts-feeling,Tofu Tempeh Salad!!,Love the spicy pineapple sauce (kina thai style i feel) AND TEMPEH!!!! 🤩,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,spicy pineapple sauce,0.0,food,,spicy pineapple sauce,spici pineappl sauc
1862,the-guts-feeling,Tofu Tempeh Salad!!,Love the spicy pineapple sauce (kina thai style i feel) AND TEMPEH!!!! 🤩,#breadygetsetgo 🍞🥖🥐,@saccharphile,food,feel tempeh,1.0,food,food,feel tempeh,feel tempeh
1863,the-guts-feeling,Salmon Steak Set ($14.90),"The salmon steak was juicy and well-roasted👍🏼 The side dishes include a generous scoop of mashed purple sweet potato, broccoli with sesame dressing and some pickled coleslaw. Spice it up with the wasabi mayo! 
The in-house brewed kombucha was a nice touch to this hearty meal too",Grace Lau,@dumpling,food,juicy roasted dishes include generous scoop mashed purple sweet potato broccoli sesame dressing,1.0,food,food,juicy roasted dish include generous scoop mashed purple sweet potato broccoli sesame dressing,juici roast dish includ gener scoop mash purpl sweet potato broccoli sesam dress
1864,the-guts-feeling,Salmon Steak Set ($14.90),"The salmon steak was juicy and well-roasted👍🏼 The side dishes include a generous scoop of mashed purple sweet potato, broccoli with sesame dressing and some pickled coleslaw. Spice it up with the wasabi mayo! 
The in-house brewed kombucha was a nice touch to this hearty meal too",Grace Lau,@dumpling,food,pickled coleslaw,0.0,food,,pickled coleslaw,pickl coleslaw
1865,the-guts-feeling,Salmon Steak Set ($14.90),"The salmon steak was juicy and well-roasted👍🏼 The side dishes include a generous scoop of mashed purple sweet potato, broccoli with sesame dressing and some pickled coleslaw. Spice it up with the wasabi mayo! 
The in-house brewed kombucha was a nice touch to this hearty meal too",Grace Lau,@dumpling,food,wasabi mayo,0.0,food,,wasabi mayo,wasabi mayo
1866,the-guts-feeling,Salmon Steak Set ($14.90),"The salmon steak was juicy and well-roasted👍🏼 The side dishes include a generous scoop of mashed purple sweet potato, broccoli with sesame dressing and some pickled coleslaw. Spice it up with the wasabi mayo! 
The in-house brewed kombucha was a nice touch to this hearty meal too",Grace Lau,@dumpling,portion,include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,1.0,portion,portion,include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,includ gener scoop mash purpl sweet potato broccoli sesam dress pickl coleslaw
1867,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,food,fantastic experience themalayancouncil durian pengat cake,1.0,food,food,fantastic experience themalayancouncil durian pengat cake,fantast experi themalayancouncil durian pengat cake
1868,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,food,cream,0.0,food,,cream,cream
1870,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,food,not gerlat,1.0,food,food,not gerlat,not gerlat
1871,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,food,perfect,1.0,food,food,perfect,perfect
1872,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,food,wait head,0.0,,,wait head,wait head
1873,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,time,themalayancouncil,0.0,,,themalayancouncil,themalayancouncil
1874,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!","🍰
This cake is not too ""gerlat"" and it's perfect for sharing amongst 2 pax!
🍰
Can't wait to head back to the @themalayancouncil at either 22 Dunlop Street or 71 Bussorah Street for more Durian Pengat cake indulgence!",cptslow yeo,@cptslowyeo,time,sharing,0.0,,,sharing,share
1875,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,cake decided,0.0,,,cake decided,cake decid
1876,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,try,0.0,,,try,tri
1877,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,sunday afternoon,0.0,,,sunday afternoon,sunday afternoon
1878,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,single soul restaurant apart,0.0,,,single soul restaurant apart,singl soul restaur apart
1879,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,smaller saw,0.0,,,smaller saw,smaller saw
1880,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,small slice,0.0,,,small slice,small slice
1881,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,food,vanilla ice cream kinda pricey,0.0,food,,vanilla ice cream kinda pricey,vanilla ice cream kinda pricey
1882,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,price,small slice cake vanilla ice cream kinda pricey,-1.0,price,price,small slice cake vanilla ice cream kinda pricey,small slice cake vanilla ice cream kinda pricey
1883,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,portion,wow,1.0,food,food,wow,wow
1884,the-malayan-council,It Was Alright,I’ve read lotsa raving reviews on their ondeh ondeh cake and decided to give it a try on a Sunday afternoon. We were surprised that there isn’t a single soul in the restaurant apart from the staffs. The cake appeared to be smaller than what we saw on pictures. It’s very light and not too sweet. I was expecting ondeh ondeh taste to be stronger but it wasn’t. It’s not too bad overall but there’s nothing to wow about. $9.50 for a small slice of cake + vanilla ice cream is kinda pricey. Probably wouldn’t go back again.,Jaster Ngui,@JasteRock,portion,slice cake vanilla ice cream kinda pricey,-1.0,price,price,slice cake vanilla ice cream kinda pricey,slice cake vanilla ice cream kinda pricey
1885,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,food,foods,0.0,food,,food,food
1886,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,food,soft shell crab,0.0,food,,soft shell crab,soft shell crab
1887,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,food,loved,1.0,food,food,loved,love
1888,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,food,fresh mint taste,1.0,food,food,fresh mint taste,fresh mint tast
1889,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,time,servicefirst time visit impressed service,1.0,food,food,servicefirst time visit impressed service,servicefirst time visit impress servic
1890,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,price,negative foods bit pricey,-1.0,price,price,negative food bit pricey,neg food bit pricey
1891,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,price,price worth,1.0,price,price,price worth,price worth
1892,the-malayan-council,Awesome Foods & Service,"First time visit & was very impressed with the service & deco. Staff very friendly & food recommendation was spot on. We try the salted egg yolks linguine with soft shell crab & ondeh ondeh cake.... We loved both !! The ice lemon tea was very refreshing with fresh mint taste & finally we felt welcome & wanting to come again to try more foods on the menu. The only negative is, the foods are a bit pricey but the potion make the price worth it!",suhaimiBoss sapuan,@suhaimiboss,service,impressed service,1.0,service,service,impressed service,impress servic
1894,the-malayan-council,Roti kirai With Beef Ribs 😱,"This. Is. The. Most. Expensive. Dish. I've. Bought. This plate right here cost me $35. Its a huge portion, you have to share 2-3 pax and silly me bought it just for myself. The roti kirai is abit tasteless but the lamb is awesome! Superb tender and the sauce is rendang.",Julie Beeeeee,@heyjulianah,food,bought,0.0,,,bought,bought
1895,the-malayan-council,Roti kirai With Beef Ribs 😱,"This. Is. The. Most. Expensive. Dish. I've. Bought. This plate right here cost me $35. Its a huge portion, you have to share 2-3 pax and silly me bought it just for myself. The roti kirai is abit tasteless but the lamb is awesome! Superb tender and the sauce is rendang.",Julie Beeeeee,@heyjulianah,food,kirai abit tasteless lamb awesome superb tender,0.0,food,food,kirai abit tasteless lamb awesome superb tender,kirai abit tasteless lamb awesom superb tender
1896,the-malayan-council,Roti kirai With Beef Ribs 😱,"This. Is. The. Most. Expensive. Dish. I've. Bought. This plate right here cost me $35. Its a huge portion, you have to share 2-3 pax and silly me bought it just for myself. The roti kirai is abit tasteless but the lamb is awesome! Superb tender and the sauce is rendang.",Julie Beeeeee,@heyjulianah,portion,huge portion share pax silly bought,1.0,portion,portion,huge portion share pax silly bought,huge portion share pax silli bought
1897,the-malayan-council,Lopez Cake,Its The Lopez cake. Period. My second fave after the famous ondeh² cake. A. Must. Haf. #halal #sinful,Cee Tee,@CeeTee,food,lopez cakeits,0.0,food,,lopez cakeits,lopez cakeit
1898,the-malayan-council,Lopez Cake,Its The Lopez cake. Period. My second fave after the famous ondeh² cake. A. Must. Haf. #halal #sinful,Cee Tee,@CeeTee,food,famous ondeh,0.0,food,,famous ondeh,famou ondeh
1899,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. This was exactly as advertised - kway chap broth that's sweet.,Thiam Peng Tan,@thiampeng,food,kway chap,0.0,food,,kway chap,kway chap
1900,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. This was exactly as advertised - kway chap broth that's sweet.,Thiam Peng Tan,@thiampeng,food,cheap boat noodles,1.0,price,price,cheap boat noodle,cheap boat noodl
1901,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. This was exactly as advertised - kway chap broth that's sweet.,Thiam Peng Tan,@thiampeng,food,sweet,1.0,food,food,sweet,sweet
1902,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. This was exactly as advertised - kway chap broth that's sweet.,Thiam Peng Tan,@thiampeng,price,famously small cheap boat noodles,1.0,price,price,famously small cheap boat noodle,famous small cheap boat noodl
1903,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,These are the famously small and cheap boat noodles. Only two mouthfuls. This was exactly as advertised - kway chap broth that's sweet.,Thiam Peng Tan,@thiampeng,portion,cheap boat noodles,1.0,price,price,cheap boat noodle,cheap boat noodl
1904,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,thai boat noodles,0.0,food,,thai boat noodle,thai boat noodl
1905,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,served beef chicken comes,0.0,food,,served beef chicken come,serv beef chicken come
1906,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,different soup base pathumthani,0.0,food,,different soup base pathumthani,differ soup base pathumthani
1907,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,creamy tom yum sweet kuey,1.0,food,food,creamy tom yum sweet kuey,creami tom yum sweet kuey
1908,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.","・
A variety of Thai dishes are also available to give a well-rounded Thai cuisine experience.
⌯ Bangkok Fried Rice [S$9.90]
⌯ Hot Steamy Sangkayaa [S$4.90]
⌯ Pad Thai [S$8.90]
⌯ Grilled Chicken Meatballs [S$4.90]
⌯ Crunchy Thai Popeye’s Tempura [S$4.90]
・
Thanks @BoatNoodleSG and @SGHappens for having me!
・
33 Sengkang West Ave
#03-22/K4/K5
Singapore 797653
・
#Burpple #FoodieGohSengkang
・
・
・
・
#foodietribe #tslmakan #instafood_sg #yummy #foodstagram #foodgasm #sgfoodies #sgfoodie #foodsg #singaporefood #whati8today #sgfoodporn #eatoutsg #8dayseat #singaporeinsiders #singaporeeats #sgfoodtrend #sgigfoodie #thisisinsiderfood #foodinsingapore #foodinsing #thaiboatnoodle #thaifood #noodles",Foodie Goh,@foodiegoh,food,fried rice,0.0,food,,fried rice,fri rice
