,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
214,kei-kaisendon-suntec-city,2 Chirashidon With Gyoza And Miso Soup With Clams,Gracia Sim,food,chirashidon gyoza miso soup clams chirashidon chirashidon gyoza miso soup clams chirashidon,chirashidon gyoza miso soup clam chirashidon chirashidon gyoza miso soup clam chirashidon,chirashidon gyoza miso soup clam chirashidon chirashidon gyoza miso soup clam chirashidon,0
215,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,ambience,outlets raffles place,outlet raffle place,outlet raffl place,0
216,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,food,fresh generous makes meal shiok seasonings unique taste soup hot iced green tea unique taste time,fresh generous make meal shiok seasoning unique taste soup hot iced green tea unique taste time,fresh gener make meal shiok season uniqu tast soup hot ice green tea uniqu tast time,1
217,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,portion,generous makes meal shiok affordable ingredients portion served fresh generous makes meal shiok,generous make meal shiok affordable ingredient portion served fresh generous make meal shiok,gener make meal shiok afford ingredi portion serv fresh gener make meal shiok,1
218,kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?",Ashley 🤗,price,net price shown affordable ingredients portion served fresh,net price shown affordable ingredient portion served fresh,net price shown afford ingredi portion serv fresh,1
219,kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,Jeannette Cheong,food,main salad pre selected hot iced green tea mock abalone premium ingredients like,main salad pre selected hot iced green tea mock abalone premium ingredient like,main salad pre select hot ice green tea mock abalon premium ingredi like,1
220,kei-kaisendon-suntec-city,Yummy chirashi bowls,Jillian Koh,food,mentaiko kaisendon bowl miso soup raw ebi green tea fish included nice mentaiko,mentaiko kaisendon bowl miso soup raw ebi green tea fish included nice mentaiko,mentaiko kaisendon bowl miso soup raw ebi green tea fish includ nice mentaiko,1
221,kim-peng-hiang,BBQ Pork,Carrie Carrie,food,slices bbq pork chinese new year,slice bbq pork chinese new year,slice bbq pork chines new year,1
222,kim-peng-hiang,BBQ Pork,Carrie Carrie,time,queue,queue,queue,0
223,kim-peng-hiang,Bak Kwa,Doreen Tan,food,slices bits pineapple,slice bit pineapple,slice bit pineappl,1
224,kim-peng-hiang,Pineapple Bak Kwa,Joel Hoe,food,fresh pineapple embedded unique combination savoury sweet,fresh pineapple embedded unique combination savoury sweet,fresh pineappl embed uniqu combin savouri sweet,1
225,kim-peng-hiang,"Pineapple Barbecue Pork Bak Kwa (SGD $24 per 500g, $48 per 1kg) @ Kim Peng Hiang.",Ivan Teh,food,blending pineapple imparts fruit caramelised sweetness salty flavour,blending pineapple imparts fruit caramelised sweetness salty flavour,blend pineappl impart fruit caramelis sweet salti flavour,1
226,kizuna-1,Awesome Savoury Scones!,Jade W,ambience,fell love place comfortable vibes coffee fell love place comfortable vibes coffee pastries great,fell love place comfortable vibe coffee fell love place comfortable vibe coffee pastry great,fell love place comfort vibe coffe fell love place comfort vibe coffe pastri great,1
227,kizuna-1,Awesome Savoury Scones!,Jade W,food,scones moment stepped pastries great ask butter,scone moment stepped pastry great ask butter,scone moment step pastri great ask butter,1
228,kizuna-1,For those days you just need a place that Works,Gabriel Neo,food,friendly owners decor labour love good coffee interesting collabs interesting bites kizuna serves good coffee need place works scones like mix interesting bites kizuna serves,friendly owner decor labour love good coffee interesting collabs interesting bite kizuna serf good coffee need place work scone like mix interesting bite kizuna serf,friendli owner decor labour love good coffe interest collab interest bite kizuna serv good coffe need place work scone like mix interest bite kizuna serv,1
229,kizuna-1,For those days you just need a place that Works,Gabriel Neo,service,friendly owners decor labour love friendly owners,friendly owner decor labour love friendly owner,friendli owner decor labour love friendli owner,1
230,kizuna-1,Lovely Cafe In Potong Pasir,Forever Hungry,food,complimentary cup coffee jelly refreshing espresso jelly paired sweet creamy milk drizzled,complimentary cup coffee jelly refreshing espresso jelly paired sweet creamy milk drizzled,complimentari cup coffe jelli refresh espresso jelli pair sweet creami milk drizzl,1
231,kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),Kwang Yu Tan,ambience,love space ambience new little hideout,love space ambience new little hideout,love space ambienc new littl hideout,1
232,kizuna-1,Mini Croissant for Two - Egg Mayo & Slipper Lobster Mayo ($7.80++),Kwang Yu Tan,food,croissant egg mayo slipper lobster zesty marination topped tobiko bits,croissant egg mayo slipper lobster zesty marination topped tobiko bit,croissant egg mayo slipper lobster zesti marin top tobiko bit,1
233,krispy-kreme-changi-airport-t2,How to say no to doughnut: - You don't.,Randy Lim,food,doughnut,doughnut,doughnut,0
234,krispy-kreme-changi-airport-t2,"📍🇸🇬 Singapore
What's sweet and savoury?",SnapBurp 📸,food,salted egg filling original grazed doughnut,salted egg filling original grazed doughnut,salt egg fill origin graze doughnut,0
235,la-jiang-shan-hotpot,Back here.,Jx Eats,food,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,1
236,la-jiang-shan-hotpot,Conveyor hotpot buffet,Jx Eats,food,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,mini lobster seafood wow smell like mala soup,1
237,la-jiang-shan-hotpot,"conveyor belt steamboat buffet, $25.80++ per pax, student card got discount.",Jx Eats,food,long bao mantou golden buns dishes available include prawns squid marinated spicy chicken pork slices cheese tofu mala broth good bao mantou golden buns dishes available mala broth good,long bao mantou golden bun dish available include prawn squid marinated spicy chicken pork slice cheese tofu mala broth good bao mantou golden bun dish available mala broth good,long bao mantou golden bun dish avail includ prawn squid marin spici chicken pork slice chees tofu mala broth good bao mantou golden bun dish avail mala broth good,1
238,legendary-cart-noodles,Cart Noodle,ICUCVC 4EVER,food,enjoying taste hong kong nostalgia food hot bowl noodles ingredients bargained big intestines favourite swiss chicken wings marinated egg curry fish balls white radish beef brisket addictive broth,enjoying taste hong kong nostalgia food hot bowl noodle ingredient bargained big intestine favourite swiss chicken wing marinated egg curry fish ball white radish beef brisket addictive broth,enjoy tast hong kong nostalgia food hot bowl noodl ingredi bargain big intestin favourit swiss chicken wing marin egg curri fish ball white radish beef brisket addict broth,1
239,legendary-cart-noodles,Cart Noodle,ICUCVC 4EVER,portion,ingredients bargained super tender big intestines favourite,ingredient bargained super tender big intestine favourite,ingredi bargain super tender big intestin favourit,1
240,legendary-cart-noodles,HK Cart Noodles,Foodie Holic,food,cart noodlesthe milk tea like,cart noodlesthe milk tea like,cart noodlesth milk tea like,0
241,legendary-cart-noodles,HK Cart Noodles,Foodie Holic,price,thicker defo not worth thicker defo not worth,thicker defo not worth thicker defo not worth,thicker defo not worth thicker defo not worth,-1
242,legendary-cart-noodles,Interesting Concept But Inconsistent,Thiam Peng Tan,food,chose beef tendon curry fishballs chicken cutlet tinier imagined sauce lifted soup read review tasted like joint wings radish mushrooms sauces bowl soup entire thing disappointing,chose beef tendon curry fishballs chicken cutlet tinier imagined sauce lifted soup read review tasted like joint wing radish mushroom sauce bowl soup entire thing disappointing,chose beef tendon curri fishbal chicken cutlet tinier imagin sauc lift soup read review tast like joint wing radish mushroom sauc bowl soup entir thing disappoint,-1
243,lets-eat-at-ion,Penang ASSAM Laksa,Diana Su,food,thinly shredded vege cucumber pineapple dome spicy sourish tuna flakes soup thicker ver beehoon type noodles goes looks good come gor time looks good,thinly shredded vege cucumber pineapple dome spicy sourish tuna flake soup thicker ver beehoon type noodle go look good come gor time look good,thinli shred vege cucumb pineappl dome spici sourish tuna flake soup thicker ver beehoon type noodl goe look good come gor time look good,1
244,lets-eat-at-ion,Penang Assam Laksa $5.00,Kugel Kaffee,food,assam laksa scouring good cheap food orchard gravy assam laksa,assam laksa scouring good cheap food orchard gravy assam laksa,assam laksa scour good cheap food orchard gravi assam laksa,1
245,lets-eat-at-ion,Penang Assam Laksa $5.00,Kugel Kaffee,portion,massive,massive,massiv,1
246,lets-eat-at-ion,Penang Assam Laksa $5.00,Kugel Kaffee,price,good cheap food orchard scouring good cheap food orchard,good cheap food orchard scouring good cheap food orchard,good cheap food orchard scour good cheap food orchard,1
247,lets-eat-at-ion,Penang Assam Laksa at ION for $5!,Eileen Qlo,food,assam laksa ion,assam laksa ion,assam laksa ion,0
248,licktionary,1-for-1,Doreen Tan,food,scoop coconut gula melaka pandan scoop licktionary savourworldsg till,scoop coconut gula melaka pandan scoop licktionary savourworldsg till,scoop coconut gula melaka pandan scoop licktionari savourworldsg till,1
249,licktionary,A pretty good ice cream parlour a stone's throw away from my room!,Irene Arieputri,food,pretty good ice cream parlour stone throw away naughty chocolate ginger snape marshmallow refreshing stawberry tangy lemon kick ice cream parlour stone throw away room texture creamy smooth interesting flavours naughty chocolate ginger snape marshmallow,pretty good ice cream parlour stone throw away naughty chocolate ginger snape marshmallow refreshing stawberry tangy lemon kick ice cream parlour stone throw away room texture creamy smooth interesting flavour naughty chocolate ginger snape marshmallow,pretti good ice cream parlour stone throw away naughti chocol ginger snape marshmallow refresh stawberri tangi lemon kick ice cream parlour stone throw away room textur creami smooth interest flavour naughti chocol ginger snape marshmallow,1
250,licktionary,Coffee + brandy caramel.,Dai Jiawen,food,sweet,sweet,sweet,1
251,licktionary,Kampung,Xing Wei Chua,food,coconut gula melaka pandan particular ice cream comes mellow terms sweetness intense good good lighter,coconut gula melaka pandan particular ice cream come mellow term sweetness intense good good lighter,coconut gula melaka pandan particular ice cream come mellow term sweet intens good good lighter,1
252,licktionary,"Next on the invited taste testing, Ice cream .🍦freshly made and containing no eggs ?",Vicki Goh,food,invited taste testing ice cream,invited taste testing ice cream,invit tast test ice cream,1
253,loving-hut-singapore,5 Spice Roll - Teochew Ngoh Hiang,Julia Low,food,roll teochew ngoh hiangcrispy skin melt mouth textures definitely pay premium vegan version,roll teochew ngoh hiangcrispy skin melt mouth texture definitely pay premium vegan version,roll teochew ngoh hiangcrispi skin melt mouth textur definit pay premium vegan version,1
254,loving-hut-singapore,5 Spice Roll - Teochew Ngoh Hiang,Julia Low,price,return no price,return no price,return no price,0
255,loving-hut-singapore,Amazing Vegan Laksa,Sam C,food,vegan laksaloved place laksaloved place,vegan laksaloved place laksaloved place,vegan laksalov place laksalov place,1
256,loving-hut-singapore,"Loving Hut Vegan Cuisine, So Healthy With Red Rice And The Vegetables And Healthy Satay Also",Yovita Kho,food,red rice vegetables healthy satay alsonan,red rice vegetable healthy satay alsonan,red rice veget healthi satay alsonan,1
257,loving-hut-singapore,"Me, myself and I having quiet therapeutic moments exploring #inmybackyard .",Kris Lim,food,rose tea latte edible rose petals syrup nt like beverages sweet,rose tea latte edible rose petal syrup nt like beverage sweet,rose tea latt edibl rose petal syrup nt like beverag sweet,1
258,loving-hut-singapore,Mudelicious,Avis Yap,ambience,nice ambience reasonable,nice ambience reasonable,nice ambienc reason,1
259,loving-hut-singapore,Mudelicious,Avis Yap,food,local delights like mee siam laksa chicken rice,local delight like mee siam laksa chicken rice,local delight like mee siam laksa chicken rice,0
260,loving-hut-singapore,Mudelicious,Avis Yap,price,nice ambience reasonable pricing,nice ambience reasonable pricing,nice ambienc reason price,1
261,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,ambience,recommend place friendly services spectacular interior design,recommend place friendly service spectacular interior design,recommend place friendli servic spectacular interior design,1
262,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,food,deep fried zucchini countless drinks chilean wine chilean wine,deep fried zucchini countless drink chilean wine chilean wine,deep fri zucchini countless drink chilean wine chilean wine,0
263,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,portion,huge portion definitely serve pax,huge portion definitely serve pax,huge portion definit serv pax,1
264,media-bar,Exploring new places and here we came to the Media Bar under Jw Marriott at South Bridge.,Cheyenne Ngu,service,recommend place friendly services spectacular interior design,recommend place friendly service spectacular interior design,recommend place friendli servic spectacular interior design,1
265,media-bar,"I work here at the hotel, but the food is actually really really good.",Casey Tan,food,come pecorino cheese,come pecorino cheese,come pecorino chees,0
266,media-bar,These chicken wings ($16) are really insanely good.,Casey Tan,food,slathered chili pineapple sauce gives sweet spicy bar snack actually pairs bar snack actually pairs,slathered chili pineapple sauce give sweet spicy bar snack actually pair bar snack actually pair,slather chili pineappl sauc give sweet spici bar snack actual pair bar snack actual pair,1
267,media-bar,Was randomly working at 3pm when I got to go invited to try media bar's tandoori chicken flatbread with sweet potato fries ($18) Def didn't pass up that opportunity.,Casey Tan,food,try media bar tandoori chicken flatbread sweet potato fries seasoned went super flat bread mint sauce bit disappointing hey free seasoned went super flat bread mint sauce,try medium bar tandoori chicken flatbread sweet potato fry seasoned went super flat bread mint sauce bit disappointing hey free seasoned went super flat bread mint sauce,tri media bar tandoori chicken flatbread sweet potato fri season went super flat bread mint sauc bit disappoint hey free season went super flat bread mint sauc,1
268,miki-snacks-katong-shopping-centre,Fish Head Curry,Gina W,food,currysuper worthy,currysuper worthy,currysup worthi,1
269,miki-snacks-katong-shopping-centre,Miki Kitchen - Oriental Cuisine.,HungryUnicorn SG,food,crispy butter calamari original ordinary calamari cleaned no time,crispy butter calamari original ordinary calamari cleaned no time,crispi butter calamari origin ordinari calamari clean no time,1
270,miki-snacks-katong-shopping-centre,Miki Kitchen.,HungryUnicorn SG,food,mixed omelette exceptional tasty amazing wok hei taste onions sotong indulge,mixed omelette exceptional tasty amazing wok hei taste onion sotong indulge,mix omelett except tasti amaz wok hei tast onion sotong indulg,1
271,miki-snacks-katong-shopping-centre,"On a rainy day like this, all I really want is to finish the day with some super shiok fish head curry with lady's fingers and crispy bean curd skin, with sambal kangkong and crispy prawn rolls.",Jonathan Wong,food,super shiok fish head curry lady fingers crispy bean curd skin sambal kangkong,super shiok fish head curry lady finger crispy bean curd skin sambal kangkong,super shiok fish head curri ladi finger crispi bean curd skin sambal kangkong,1
272,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,food,curry fish head generous fresh meat curry super fragrant spicy level coconut taste nice fishhead curry fish head vegetables long beans lady fingers brinjal curry fish head curry fish,curry fish head generous fresh meat curry super fragrant spicy level coconut taste nice fishhead curry fish head vegetable long bean lady finger brinjal curry fish head curry fish,curri fish head gener fresh meat curri super fragrant spici level coconut tast nice fishhead curri fish head veget long bean ladi finger brinjal curri fish head curri fish,1
273,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,portion,fresh big portion,fresh big portion,fresh big portion,1
274,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,price,cost,cost,cost,0
275,miki-snacks-katong-shopping-centre,Our #1 Curry Fish Head in Singapore!!!,PrincessPinky Seah,time,need wait meal time,need wait meal time,need wait meal time,-1
276,mr-bean-24,Fruity Soy milk,Doreen Tan,food,blend soya bean milk,blend soya bean milk,blend soya bean milk,0
277,mr-bean-24,Nacho Cheese With Corn Pancake ($2),Raine Liu,food,cheese corn,cheese corn,chees corn,0
278,mr-bean-24,Pearly Taro Soy Milk ($2.80),Rowena Cheng,food,sooo good love taro strong taste psychologically sooo good slurped,sooo good love taro strong taste psychologically sooo good slurped,sooo good love taro strong tast psycholog sooo good slurp,1
279,mr-bean-24,Soya Ice Cream,Panda Li,food,soya ice tasted good tasted good,soya ice tasted good tasted good,soya ice tast good tast good,1
280,mr-bean-24,The Great Oat Meal,Elvina A,food,great oat meal oat soya choice sweet,great oat meal oat soya choice sweet,great oat meal oat soya choic sweet,1
281,muddy-murphys,Bacon wrapped faggots.,Jonathan Ooi,food,bacon,bacon,bacon,0
282,muddy-murphys,Veal shank | gluttonsbay #foodporn #fatdieme #tripleonesomerset,Phoebe MQ,food,shank gluttonsbay foodporn fatdieme,shank gluttonsbay foodporn fatdieme,shank gluttonsbay foodporn fatdiem,1
283,mugiya-westgate,Choc Peppermint Cake 28nett,Wuu Yyiizzhhoouu,food,nettquite liked sponge dense texture approaching brownies little chocolate balls inside switch things,nettquite liked sponge dense texture approaching brownie little chocolate ball inside switch thing,nettquit like spong dens textur approach browni littl chocol ball insid switch thing,1
284,mugiya-westgate,Fruits Cake 26nett,Wuu Yyiizzhhoouu,food,nettquite big portion fluffy sponge paired,nettquite big portion fluffy sponge paired,nettquit big portion fluffi spong pair,1
285,mugiya-westgate,Fruits Cake 26nett,Wuu Yyiizzhhoouu,portion,cake nettquite big portion fluffy sponge paired,cake nettquite big portion fluffy sponge paired,cake nettquit big portion fluffi spong pair,1
286,mugiya-westgate,Mango Cake,Wuu Yyiizzhhoouu,food,cakequite decent ample cream standard sponge pretty good pretty good,cakequite decent ample cream standard sponge pretty good pretty good,cakequit decent ampl cream standard spong pretti good pretti good,1
287,mugiya-westgate,Mango Cake,Wuu Yyiizzhhoouu,portion,ample cream standard sponge,ample cream standard sponge,ampl cream standard spong,1
288,mugiya-westgate,Matcha Almond Bread,#breadygetsetgo 🍞🥖🥐,food,breadnice intertwined layers matcha giving taste bread soft slices added extra giving taste,breadnice intertwined layer matcha giving taste bread soft slice added extra giving taste,breadnic intertwin layer matcha give tast bread soft slice ad extra give tast,1
289,mugiya-westgate,Mini Taro 0.9nett,Wuu Yyiizzhhoouu,food,overwhelming bread filling ratio surprisingly moist taste magical milk surprisingly moist taste yam,overwhelming bread filling ratio surprisingly moist taste magical milk surprisingly moist taste yam,overwhelm bread fill ratio surprisingli moist tast magic milk surprisingli moist tast yam,1
290,my-spice-affair,Daily Lunch Special: Beef Rendang Set ($6.80),Veronica Phua,food,beef rendang set crunchy pickles surely ensue meal like crunchy pickles,beef rendang set crunchy pickle surely ensue meal like crunchy pickle,beef rendang set crunchi pickl sure ensu meal like crunchi pickl,1
291,my-spice-affair,Daily Lunch Special: Beef Rendang Set ($6.80),Veronica Phua,portion,big portion serving,big portion serving,big portion serv,1
292,my-spice-affair,Nasi Padang,Steve G,ambience,malay food comfortable setting,malay food comfortable setting,malay food comfort set,1
293,my-spice-affair,Nasi Padang,Steve G,food,super delicious satisfying transparent spice affair bowl salad,super delicious satisfying transparent spice affair bowl salad,super delici satisfi transpar spice affair bowl salad,1
294,my-spice-affair,Nasi Padang,Steve G,portion,generous serving good service paying little,generous serving good service paying little,gener serv good servic pay littl,1
295,my-spice-affair,Nasi Padang,Steve G,price,cheaper,cheaper,cheaper,-1
296,my-spice-affair,Nasi Padang,Steve G,serice,serving good service paying serving good service paying little,serving good service paying serving good service paying little,serv good servic pay serv good servic pay littl,1
297,my-spice-affair,Nasi Padang,Steve G,time,time,time,time,0
298,my-spice-affair,Nasi Padang ($ varies),Shaowei Ho,food,base item rice noodles mutton curry vegetables fried egg not bad,base item rice noodle mutton curry vegetable fried egg not bad,base item rice noodl mutton curri veget fri egg not bad,1
299,nine-fresh-desserts-taiwan-jurong-point,Ala Carte Mix And Match,Jasmine Lim,food,additional toppings green bean red,additional topping green bean red,addit top green bean red,1
300,nine-fresh-desserts-taiwan-jurong-point,All Time Fav,Brewed Eats,food,fav treasures grass jelly craving craving good,fav treasure grass jelly craving craving good,fav treasur grass jelli crave crave good,1
301,nine-fresh-desserts-taiwan-jurong-point,All Time Fav,Brewed Eats,price,cheap good cheap good,cheap good cheap good,cheap good cheap good,1
302,nine-fresh-desserts-taiwan-jurong-point,Durian Soy Beancurd,Elvina A,price,wallet friendly,wallet friendly,wallet friendli,1
303,nine-fresh-desserts-taiwan-jurong-point,Durian Soy Beancurd,Elvina A,service,slides throat real fast,slide throat real fast,slide throat real fast,1
304,nine-fresh-desserts-taiwan-jurong-point,Grass Jelly 2.3nett,Wuu Yyiizzhhoouu,price,definitely worth try price unique,definitely worth try price unique,definit worth tri price uniqu,1
305,nunsaram-korean-dessert-cafe-1,Korean Desserts In The West!,Wendolyn Teo,food,super love injeolmi bingsu shaved ice soft fluffy overly sweet recommended came huge mountain whip cream taste bad sticky chewy rice cakes soybean powder yummmz injeolmi toast super love injeolmi bingsu shaved ice soft fluffy overly sweet chocolate toast recommended came huge mountain whip cream never liked soybean powder korean desserts,super love injeolmi bingsu shaved ice soft fluffy overly sweet recommended came huge mountain whip cream taste bad sticky chewy rice cake soybean powder yummmz injeolmi toast super love injeolmi bingsu shaved ice soft fluffy overly sweet chocolate toast recommended came huge mountain whip cream never liked soybean powder korean dessert,super love injeolmi bingsu shave ice soft fluffi overli sweet recommend came huge mountain whip cream tast bad sticki chewi rice cake soybean powder yummmz injeolmi toast super love injeolmi bingsu shave ice soft fluffi overli sweet chocol toast recommend came huge mountain whip cream never like soybean powder korean dessert,1
306,nunsaram-korean-dessert-cafe-1,Korean Desserts In The West!,Wendolyn Teo,portion,generous toppings,generous topping,gener top,1
307,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,Cephas Lim,food,bingsu shaved ice sufficiently fine toasted almonds peanut powder rice cakes taste great overpower thought red bean overhyped popular pat bingsu,bingsu shaved ice sufficiently fine toasted almond peanut powder rice cake taste great overpower thought red bean overhyped popular pat bingsu,bingsu shave ice suffici fine toast almond peanut powder rice cake tast great overpow thought red bean overhyp popular pat bingsu,1
308,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,Cephas Lim,portion,version bigger cheaper,version bigger cheaper,version bigger cheaper,1
309,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,Cephas Lim,price,version bigger cheaper korean dessert cafthe list price range,version bigger cheaper korean dessert cafthe list price range,version bigger cheaper korean dessert cafth list price rang,-1
310,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),melmel eats,food,special tteokbokki savoury favourites gimbap sweet treats fried seaweed rolls stretchy cheese pull eat beef extremely addictive chewy rice cake coated slightly salty aftertaste burpple,special tteokbokki savoury favourite gimbap sweet treat fried seaweed roll stretchy cheese pull eat beef extremely addictive chewy rice cake coated slightly salty aftertaste burpple,special tteokbokki savouri favourit gimbap sweet treat fri seawe roll stretchi chees pull eat beef extrem addict chewi rice cake coat slightli salti aftertast burppl,1
311,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),melmel eats,portion,normal portion gimbap,normal portion gimbap,normal portion gimbap,0
312,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.",Seanna Lim,food,admit mango bingsu nunsaram chunks fresh sweet favourite bingsu place admit mango,admit mango bingsu nunsaram chunk fresh sweet favourite bingsu place admit mango,admit mango bingsu nunsaram chunk fresh sweet favourit bingsu place admit mango,1
313,nunsaram-korean-dessert-cafe-1,"[Mango Bingsu-$13.90/$16.90 Regular/Large]
Not my favourite bingsu place but i have to admit this mango bingsu from nunsaram was quite good.",Seanna Lim,portion,generous regular large not favourite bingsu place admit mango size like generous,generous regular large not favourite bingsu place admit mango size like generous,gener regular larg not favourit bingsu place admit mango size like gener,1
314,old-bibiks-peranakan-kitchen-gallery,2 To Dine At $18,Jimmy Tan,portion,small servings rice,small serving rice,small serv rice,1
315,old-bibiks-peranakan-kitchen-gallery,2 To Dine At $18,Jimmy Tan,price,bad deal no gst service charge,bad deal no gst service charge,bad deal no gst servic charg,1
316,old-bibiks-peranakan-kitchen-gallery,Featuring the Udang nenas masak lemak ($15) and Sambal egg ($1.50) from @oldbibik.,jankliciouz 고혜령,food,masak lemak sambal egg loved gravy goes rice eat alot,masak lemak sambal egg loved gravy go rice eat alot,masak lemak sambal egg love gravi goe rice eat alot,1
317,old-bibiks-peranakan-kitchen-gallery,Sambal Eggs ($1.50 each) may look simple to you right?,Big Roy,food,eggs nonya sambal chilli spreaded gives lot punch flavours great dish main dishes old bibik peranakan kitchen gallery add foodtasting nonyafood,egg nonya sambal chilli spreaded give lot punch flavour great dish main dish old bibik peranakan kitchen gallery add foodtasting nonyafood,egg nonya sambal chilli spread give lot punch flavour great dish main dish old bibik peranakan kitchen galleri add foodtast nonyafood,1
318,old-bibiks-peranakan-kitchen-gallery,Sambal Sweet Potato Leaves($16)👍,Yang Xunsheng,food,sweet potato leaves leaves cooked dried shrimps homemade spicy sambal crunchy salangidae fish leaving small sweat leaving small sweat,sweet potato leaf leaf cooked dried shrimp homemade spicy sambal crunchy salangidae fish leaving small sweat leaving small sweat,sweet potato leav leav cook dri shrimp homemad spici sambal crunchi salangida fish leav small sweat leav small sweat,1
319,old-chang-kee-tampines-mrt,Kaya Butter Puff,Yan Fang Lim,food,kaya butter puffunlike usual puff comes squarish resembles malay stall curry puffs buttery taste good kaya fillings good,kaya butter puffunlike usual puff come squarish resembles malay stall curry puff buttery taste good kaya filling good,kaya butter puffunlik usual puff come squarish resembl malay stall curri puff butteri tast good kaya fill good,1
320,old-chang-kee-tampines-mrt,Oh yeah!,Elaine Koh,food,spicy effect tongue,spicy effect tongue,spici effect tongu,0
321,old-chang-kee-tampines-mrt,"Trying out Old Chang Kee's new items, Seaweed Fish Tofu & Teriyaki Chicken Yakitori.",Elaine Koh,food,new items seaweed fish tofu teriyaki chicken taste good taste good especially teriyaki,new item seaweed fish tofu teriyaki chicken taste good taste good especially teriyaki,new item seawe fish tofu teriyaki chicken tast good tast good especi teriyaki,1
322,old-chang-kee-tampines-mrt,[NEW] Hainanese Chicken Rice’O,Joel Hoe,food,neutral taste related chicken rice heat filling tasted like glutinous,neutral taste related chicken rice heat filling tasted like glutinous,neutral tast relat chicken rice heat fill tast like glutin,0
323,old-chang-kee-tampines-mrt,[NEW] Hainanese Chicken Rice’O,Joel Hoe,time,limited time,limited time,limit time,0
324,old-street-bak-kut-teh-kallang-wave,Bak Kut Teh,Laurensia Anjani,food,dry soup bak chilli sauce,dry soup bak chilli sauce,dri soup bak chilli sauc,0
325,old-street-bak-kut-teh-kallang-wave,Mee Sua ($2.20),Carrie Carrie,food,lighter rice,lighter rice,lighter rice,1
326,old-street-bak-kut-teh-kallang-wave,Pork Tenderloin ($9.40),Carrie Carrie,food,tenderloin pork slices big extremely tender pork extremely tender,tenderloin pork slice big extremely tender pork extremely tender,tenderloin pork slice big extrem tender pork extrem tender,1
327,old-street-bak-kut-teh-kallang-wave,Pork Tenderloin ($9.40),Carrie Carrie,price,totally worth,totally worth,total worth,1
328,old-street-bak-kut-teh-kallang-wave,Premium Loin Ribs ($15.20),Carrie Carrie,food,normal pork ribs melt mouth tender dousing rice soup adding spicy black sauce dollop garlic savory slightly aghast price,normal pork rib melt mouth tender dousing rice soup adding spicy black sauce dollop garlic savory slightly aghast price,normal pork rib melt mouth tender dous rice soup ad spici black sauc dollop garlic savori slightli aghast price,1
329,one-prawn-noodle,Delish Super Prawn Mee,Ợ Địt,food,super prawn meetempted pig tail soup easily sinful oh yummy,super prawn meetempted pig tail soup easily sinful oh yummy,super prawn meetempt pig tail soup easili sin oh yummi,1
330,one-prawn-noodle,"How you like ur prawn mee? Dry or soup ?
For @oneprawnnoodle, I enjoyed dry version more than soup ",Cecil Dulam,food,like ur prawn mee dry soup prawn ball bhm toasted slightly spicy tasty sauce version comforting bowl noodles add ingredients add ingredients removal certain,like ur prawn mee dry soup prawn ball bhm toasted slightly spicy tasty sauce version comforting bowl noodle add ingredient add ingredient removal certain,like ur prawn mee dri soup prawn ball bhm toast slightli spici tasti sauc version comfort bowl noodl add ingredi add ingredi remov certain,1
