restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
just-steam,How to enjoy seafood in a healthier way?,"While steaming seafood, the essence drips into a pot of tasty porridge. No oil required in the cooking! All set menus come with a whole Sea Bass, Oysters, Clams, Tiger Prawns, Fan Scallops and Fresh Crab 🦀 Healthier choice for your supper spots as it opens till 4am🌙
.
Where to dine?
Just Steam SG
776 North Bridge Road Singapore 198744
.
.
.
.
.
.
.
.
#juststeamsg #seafoodlover #chineserestaurant #chinesefood #Bugis #supper #singapore #exploresingapore #sgblogger#sgfoodblogger #singaporefood #sgfood #sgcafe #whati8today #burpple #sgig #igsg",Rachel Chua,@foodgemsg,food,required in,0,,
just-steam,How to enjoy seafood in a healthier way?,"While steaming seafood, the essence drips into a pot of tasty porridge. No oil required in the cooking! All set menus come with a whole Sea Bass, Oysters, Clams, Tiger Prawns, Fan Scallops and Fresh Crab 🦀 Healthier choice for your supper spots as it opens till 4am🌙
.
Where to dine?
Just Steam SG
776 North Bridge Road Singapore 198744
.
.
.
.
.
.
.
.
#juststeamsg #seafoodlover #chineserestaurant #chinesefood #Bugis #supper #singapore #exploresingapore #sgblogger#sgfoodblogger #singaporefood #sgfood #sgcafe #whati8today #burpple #sgig #igsg",Rachel Chua,@foodgemsg,food,whole sea bass,0,food,
just-steam,How to enjoy seafood in a healthier way?,"While steaming seafood, the essence drips into a pot of tasty porridge. No oil required in the cooking! All set menus come with a whole Sea Bass, Oysters, Clams, Tiger Prawns, Fan Scallops and Fresh Crab 🦀 Healthier choice for your supper spots as it opens till 4am🌙
.
Where to dine?
Just Steam SG
776 North Bridge Road Singapore 198744
.
.
.
.
.
.
.
.
#juststeamsg #seafoodlover #chineserestaurant #chinesefood #Bugis #supper #singapore #exploresingapore #sgblogger#sgfoodblogger #singaporefood #sgfood #sgcafe #whati8today #burpple #sgig #igsg",Rachel Chua,@foodgemsg,food,tiger prawns,0,food,
just-steam,How to enjoy seafood in a healthier way?,"While steaming seafood, the essence drips into a pot of tasty porridge. No oil required in the cooking! All set menus come with a whole Sea Bass, Oysters, Clams, Tiger Prawns, Fan Scallops and Fresh Crab 🦀 Healthier choice for your supper spots as it opens till 4am🌙
.
Where to dine?
Just Steam SG
776 North Bridge Road Singapore 198744
.
.
.
.
.
.
.
.
#juststeamsg #seafoodlover #chineserestaurant #chinesefood #Bugis #supper #singapore #exploresingapore #sgblogger#sgfoodblogger #singaporefood #sgfood #sgcafe #whati8today #burpple #sgig #igsg",Rachel Chua,@foodgemsg,food,"fan scallops and fresh crab 🦀 healthier choice for your supper spots as it opens till 4 am 🌙 
 ",1,food,food
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,regular 150 g $,0,,
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,"different types of dons , 3 kinds ",0,,
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,sushi sets,0,food,
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,12 various sides and 7 options for drinks,0,,
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,right blend,1,food,food
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,seasonings to give you a unique taste every time,1,food,food
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,food,hot / iced green tea,0,food,
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,time,unique taste every time,1,food,food
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,price,net price shown as on the menu which is affordable and their ingredients portion served are fresh,1,price,price
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,price,generous that makes,1,poriton,portion
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,price,meal # shiok,1,food,food
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,portion,affordable and their ingredients portion served are fresh,1,portion,portion
kei-kaisendon-suntec-city,"Kei Kaisendon 🍣 [Latest Outlet]
⬇️ Craving for a bowl of don?","Read on ⬇️
.
Tasted the following:
▪️Kei Signature Kaisendon (regular 150g $16.90)
▪️Chirashi Kaisendon ($26.90)
▪️Sanshoku Salmon Sushi Set ($13.90)
▪️Plate Sushi Set ($14.90)
.
Review:
With a total of 5 outlets to date, @keikaisendon.sg latest new outlet is conveniently located near one of the entrance at level 2 @marinasquare offering 11 different types of Dons, 3 kinds of sushi sets, 12 various sides and 7 options for drinks.
.
Moving on to the food, the pricing of their items are at net price shown as on the menu which is affordable and their ingredients portion served are fresh and generous that makes the meal #SHIOK. ""Every dish is specially designed with the right blend of fish, toppings, and seasonings to give you a unique taste every time.""
.
📣 Complete the set!
Add $3 for soup, salad, hot/iced green tea.
Add $6 for salmon sashimi (3pcs), soup, salad, hot/iced green tea.
.
Location:
Marina Square
#02-226A/B
6 Raffles Boulevard
Singapore 039594
.
Other outlets:
One Raffles Place #04-30
Novena Square 2 #02-95
Paya Lebar Square #01-84
Suntec City Mall #02-372
.
Thank you @qingxiangsqx for the invite and @keikaisendon.sg for hosting us! 🙆🏻‍♂️
.
#sgfood #keikaisendon #japfood #food #foodie #instafood #local #burpple #singapore #burpplesg #eatsnapsg #foodreviewsmr #hungrygowhere #vsco #vscofood #throwback",Ashley 🤗,@ashleyoms,portion,generous that makes the meal # shiok,1,poriton,portion
kei-kaisendon-suntec-city,Yummy chirashi bowls,"The burpple set consisted of two mains - we opted for the unagi bowl and the mentaiko tamago kaisendon bowl, miso soup, salad, mentaiko raw ebi and green tea.
The mentaiko tamago don was really refreshing and the variety of raw fish included was nice. The tamago was surprisingly great too considering that we don’t normally eat tamago at other japanese restaurants! The unagi was not bad but it felt like nothing special. The raw mentaiko ebi and miso soup was reaaally good and flavourful as well. Portions were surprisingly filling for the both of us!",Jillian Koh,@jilliankoh,food,bowl and,0,,
kei-kaisendon-suntec-city,Yummy chirashi bowls,"The burpple set consisted of two mains - we opted for the unagi bowl and the mentaiko tamago kaisendon bowl, miso soup, salad, mentaiko raw ebi and green tea.
The mentaiko tamago don was really refreshing and the variety of raw fish included was nice. The tamago was surprisingly great too considering that we don’t normally eat tamago at other japanese restaurants! The unagi was not bad but it felt like nothing special. The raw mentaiko ebi and miso soup was reaaally good and flavourful as well. Portions were surprisingly filling for the both of us!",Jillian Koh,@jilliankoh,food,green tea,0,food,
kei-kaisendon-suntec-city,Yummy chirashi bowls,"The burpple set consisted of two mains - we opted for the unagi bowl and the mentaiko tamago kaisendon bowl, miso soup, salad, mentaiko raw ebi and green tea.
The mentaiko tamago don was really refreshing and the variety of raw fish included was nice. The tamago was surprisingly great too considering that we don’t normally eat tamago at other japanese restaurants! The unagi was not bad but it felt like nothing special. The raw mentaiko ebi and miso soup was reaaally good and flavourful as well. Portions were surprisingly filling for the both of us!",Jillian Koh,@jilliankoh,food,raw fish included was nice,1,food,food
kei-kaisendon-suntec-city,Yummy chirashi bowls,"The burpple set consisted of two mains - we opted for the unagi bowl and the mentaiko tamago kaisendon bowl, miso soup, salad, mentaiko raw ebi and green tea.
The mentaiko tamago don was really refreshing and the variety of raw fish included was nice. The tamago was surprisingly great too considering that we don’t normally eat tamago at other japanese restaurants! The unagi was not bad but it felt like nothing special. The raw mentaiko ebi and miso soup was reaaally good and flavourful as well. Portions were surprisingly filling for the both of us!",Jillian Koh,@jilliankoh,food,reaaally good,1,food,food
kei-kaisendon-suntec-city,2 Chirashidon With Gyoza And Miso Soup With Clams,2 Chirashidon With Gyoza And Miso Soup With Clams And Salad And Tea!!! Super worth it with burpple,Gracia Sim,@graciasim,food,soup with clams and salad,0,food,
kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,"Personally find that I would only get this using Burpple 1-for-1 deal - ~$17.50 for Main, Salad, Pre-selected Side, and Hot/Iced Green Tea. Got their Signature Kaisendon which was nothing really outstanding and sashimi isn’t the freshest. Felt a tinge jelat and thought the flavours could have been alleviated a little to counter that. However, they did add premium ingredients like prawn, scallop and mock abalone, albeit only one of each.",Jeannette Cheong,@jeannettecheong,food,"main , salad ",0,food,
kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,"Personally find that I would only get this using Burpple 1-for-1 deal - ~$17.50 for Main, Salad, Pre-selected Side, and Hot/Iced Green Tea. Got their Signature Kaisendon which was nothing really outstanding and sashimi isn’t the freshest. Felt a tinge jelat and thought the flavours could have been alleviated a little to counter that. However, they did add premium ingredients like prawn, scallop and mock abalone, albeit only one of each.",Jeannette Cheong,@jeannettecheong,food,pre - selected side,0,food,
kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,"Personally find that I would only get this using Burpple 1-for-1 deal - ~$17.50 for Main, Salad, Pre-selected Side, and Hot/Iced Green Tea. Got their Signature Kaisendon which was nothing really outstanding and sashimi isn’t the freshest. Felt a tinge jelat and thought the flavours could have been alleviated a little to counter that. However, they did add premium ingredients like prawn, scallop and mock abalone, albeit only one of each.",Jeannette Cheong,@jeannettecheong,food,and hot / iced green tea,0,food,
kei-kaisendon-suntec-city,Pretty “Meh” Kaisendon,"Personally find that I would only get this using Burpple 1-for-1 deal - ~$17.50 for Main, Salad, Pre-selected Side, and Hot/Iced Green Tea. Got their Signature Kaisendon which was nothing really outstanding and sashimi isn’t the freshest. Felt a tinge jelat and thought the flavours could have been alleviated a little to counter that. However, they did add premium ingredients like prawn, scallop and mock abalone, albeit only one of each.",Jeannette Cheong,@jeannettecheong,food,mock abalone,0,food,
kim-peng-hiang,BBQ Pork,"These thick slices of BBQ pork is a must have for me every Chinese New Year. And I go one month before so I don’t have to queue. Only a few flavors are available for walk in. And they stop taking orders quite early so call way in advance.
These slices were so thick that there were only a few slices in a 500g pack. So good to chew. The more you chew the juicier it gets. Absolutely delicious.",Carrie Carrie,@tic,food,thick slices of bbq pork is a must have for me every chinese new year,1,food,food
kim-peng-hiang,BBQ Pork,"These thick slices of BBQ pork is a must have for me every Chinese New Year. And I go one month before so I don’t have to queue. Only a few flavors are available for walk in. And they stop taking orders quite early so call way in advance.
These slices were so thick that there were only a few slices in a 500g pack. So good to chew. The more you chew the juicier it gets. Absolutely delicious.",Carrie Carrie,@tic,time,i go one month before so,,,
kim-peng-hiang,BBQ Pork,"These thick slices of BBQ pork is a must have for me every Chinese New Year. And I go one month before so I don’t have to queue. Only a few flavors are available for walk in. And they stop taking orders quite early so call way in advance.
These slices were so thick that there were only a few slices in a 500g pack. So good to chew. The more you chew the juicier it gets. Absolutely delicious.",Carrie Carrie,@tic,time,do n’t have to queue,1,time,time
kim-peng-hiang,Bak Kwa,"Pineapple 🍍 BBQ Pork 旺来肉干 (S$24 / 500 grams)
After all the talks about upcoming Chinese New Year during lesson, lead me to walking 🚶‍♀️ down the street to get some bak kwa.
About 4 to 5 pieces for 500 grams.
Thick slices with bits of pineapple 🍍 in it.
.
Kim Peng Hiang 金品香
Address 🏠 : 465 Changi Road, Singapore 🇸🇬 419 886
Tel ☎️ : 6742 6853
Open 💈 : Mon - Sat : 9am - 7pm
MRT 🚇 : Kembangan (EW6)
Note 📝 : Cash only",Doreen Tan,@alamakgirl,food,pineapple 🍍,0,food,
kim-peng-hiang,Bak Kwa,"Pineapple 🍍 BBQ Pork 旺来肉干 (S$24 / 500 grams)
After all the talks about upcoming Chinese New Year during lesson, lead me to walking 🚶‍♀️ down the street to get some bak kwa.
About 4 to 5 pieces for 500 grams.
Thick slices with bits of pineapple 🍍 in it.
.
Kim Peng Hiang 金品香
Address 🏠 : 465 Changi Road, Singapore 🇸🇬 419 886
Tel ☎️ : 6742 6853
Open 💈 : Mon - Sat : 9am - 7pm
MRT 🚇 : Kembangan (EW6)
Note 📝 : Cash only",Doreen Tan,@alamakgirl,food,"旺来肉干 ( s$24 / 500 grams ) 
 after all the talks about upcoming chinese new year during lesson , lead me to walking 🚶 ‍ ♀ ️ down ",0,,
