,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
246,mona-lounge,The Songstress ($22).,Justin Teo,ambience,come drink work perfect,come drink work perfect,come drink work perfect,1
247,mona-lounge,The Songstress ($22).,Justin Teo,food,angostura bitters added,angostura bitter added,angostura bitter ad,0
248,monster-curry-suntec,Another all time favorite tonkotsu curry with extra cheese.,Priscilla Claudia,food,adjust level spiciness curry quality branches,adjust level spiciness curry quality branch,adjust level spici curri qualiti branch,0
249,monster-curry-suntec,Another all time favorite tonkotsu curry with extra cheese.,Priscilla Claudia,portion,huge especially order complete,huge especially order complete,huge especi order complet,1
250,monster-curry-suntec,"Monster Curry Combo 🍛
Too much for 2 persons!",Gela Cervantes,food,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includes pork katsu tempura fried dory shabu red sauce includes pork katsu tempura fried dory shabu,includ pork katsu tempura fri dori shabu red sauc includ pork katsu tempura fri dori shabu,0
251,monster-curry-suntec,Roast beef curry rice set at $13.80 until 31 July (U.P.,Jamin H,food,kind expected pink lowest spice,kind expected pink lowest spice,kind expect pink lowest spice,0
252,monster-curry-suntec,Signature Monster Curry,Panda Li,food,breaded chicken fish shrimp,breaded chicken fish shrimp,bread chicken fish shrimp,0
253,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,food,eat monster curry katsu felt level spice gelat ness comes soup drink dessert pork katsu felt heavy,eat monster curry katsu felt level spice gelat ness come soup drink dessert pork katsu felt heavy,eat monster curri katsu felt level spice gelat ness come soup drink dessert pork katsu felt heavi,-1
254,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,portion,way,way,way,1
255,monster-curry-suntec,Too Much Even On An Empty Stomach,Geraldine Ang,price,half price,half price,half price,1
256,nature-vegetarian-delights,Braised Tofu,Thiam Peng Tan,food,braised tofu meats mock,braised tofu meat mock,brais tofu meat mock,0
257,nature-vegetarian-delights,Good morning!,Vivienne Chua,food,trying pig trotter vinegar like pork like,trying pig trotter vinegar like pork like,tri pig trotter vinegar like pork like,0
258,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,food,mee hoon kueh little sweet worked nicely mock meat ingredients vegetables mushrooms favourite crispy mushroom ikan unassuming bowl surprisingly flavourful,mee hoon kueh little sweet worked nicely mock meat ingredient vegetable mushroom favourite crispy mushroom ikan unassuming bowl surprisingly flavourful,mee hoon kueh littl sweet work nice mock meat ingredi veget mushroom favourit crispi mushroom ikan unassum bowl surprisingli flavour,1
259,nature-vegetarian-delights,Hand Made Ah Ma's Mee Hoon Kueh Dry 阿嬷手工面粉粿 [$5.80],Wei Zhi Chiang,portion,generous portion favourite crispy mushroom ikan bilis,generous portion favourite crispy mushroom ikan bilis,gener portion favourit crispi mushroom ikan bili,1
260,nature-vegetarian-delights,"Ma La Xiang Guo [$2.30/100g, Minimum $10]",Wei Zhi Chiang,food,spice usually person absolute favourite green earth steamboat buffet,spice usually person absolute favourite green earth steamboat buffet,spice usual person absolut favourit green earth steamboat buffet,1
261,noodle-star-k,Dak Kalguksu,TohFoo .,food,lived korea awhile place definitely not noodle star noodles chewy nice mouth feel shredded chicken provide vinegar,lived korea awhile place definitely not noodle star noodle chewy nice mouth feel shredded chicken provide vinegar,live korea awhil place definit not noodl star noodl chewi nice mouth feel shred chicken provid vinegar,0
262,noodle-star-k,Dak Kalguksu,TohFoo .,portion,free flow kimchi eat,free flow kimchi eat,free flow kimchi eat,1
263,noodle-star-k,Jjajangmyeon,Xing Wei Chua,ambience,decided head pretty new establishment tanjong pagar,decided head pretty new establishment tanjong pagar,decid head pretti new establish tanjong pagar,1
264,noodle-star-k,Jjajangmyeon,Xing Wei Chua,food,faultless item caramelised black bean sauce comes mellow sweetness chewy noodles good chew,faultless item caramelised black bean sauce come mellow sweetness chewy noodle good chew,faultless item caramelis black bean sauc come mellow sweet chewi noodl good chew,1
265,noodle-star-k,Yuk Kalguksu,Gladys Tan,food,star comes bowl spicy beef soup containing cooked till soft tender assorted vegetables onion add sweetness flavourful broth right goes cut noodles firm bite,star come bowl spicy beef soup containing cooked till soft tender assorted vegetable onion add sweetness flavourful broth right go cut noodle firm bite,star come bowl spici beef soup contain cook till soft tender assort veget onion add sweet flavour broth right goe cut noodl firm bite,1
266,northpoint-kfc,International Fried Chicken Day,Doreen Tan,food,fried chicken day,fried chicken day,fri chicken day,0
267,northpoint-kfc,New Item,Doreen Tan,food,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambled egg shredded cheese sliced tomato mayonnaise wrapped tortilla original recipe porridge white coffee,new chicken ham twister scrambl egg shred chees slice tomato mayonnais wrap tortilla origin recip porridg white coffe,0
268,northpoint-kfc,"Rise and Shine with KFC Breakfast Supreme Platter, perfect breakfast for my family especially my little boss.",Cecil Dulam,food,original recipe fillet crisp turkey bacon scrambled eggs golden hashbrown white coffee,original recipe fillet crisp turkey bacon scrambled egg golden hashbrown white coffee,origin recip fillet crisp turkey bacon scrambl egg golden hashbrown white coffe,0
269,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,food,sandwiched brioche bun beef patty juicy gochujang sauce giving extra tangly lack crispy texture chilli crab fries instead,sandwiched brioche bun beef patty juicy gochujang sauce giving extra tangly lack crispy texture chilli crab fry instead,sandwich brioch bun beef patti juici gochujang sauc give extra tangli lack crispi textur chilli crab fri instead,1
270,old-hen-kitchen,Brunch Hangout,Wan Yu Elton Goh,price,price,price,price,0
271,old-hen-kitchen,Had to try the •Salmon And Soba [$19]• from @oldhencoffee (Kitchen) since @notanotherkenneth was spamming me with pictures and messages about how good it was!,Kenneth Lim,food,sous vide salmon fork tender flaky interior belied crispy seared skin beneath scarlet flesh soba noodles tasted yusheng addictive marriage sweet tangy savoury notes old hen coffee,sou vide salmon fork tender flaky interior belied crispy seared skin beneath scarlet flesh soba noodle tasted yusheng addictive marriage sweet tangy savoury note old hen coffee,sou vide salmon fork tender flaki interior beli crispi sear skin beneath scarlet flesh soba noodl tast yusheng addict marriag sweet tangi savouri note old hen coffe,1
272,old-hen-kitchen,Matcha Affogato,Xing Wei Chua,food,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumbs adding sweet crunch,koicha vanilla bean ice cream tea little bit umami lingering saltiness speculoos cookie crumb adding sweet crunch,koicha vanilla bean ice cream tea littl bit umami linger salti speculoo cooki crumb ad sweet crunch,1
273,old-hen-kitchen,Pop over to Old Hen Kitchen for late lunch with my dearest boy and jie yesterday.,Diana Tan,food,fish change fries chili crab,fish change fry chili crab,fish chang fri chili crab,0
274,old-hen-kitchen,Salmon and Soba,Ikigai J,ambience,filled paintings instagram props,filled painting instagram prop,fill paint instagram prop,0
275,old-hen-kitchen,Salmon and Soba,Ikigai J,food,tender salmon crispy skin soba tasty portobello aglio olio bacon got coffee beans nylon bottled matcha milk plain water,tender salmon crispy skin soba tasty portobello aglio olio bacon got coffee bean nylon bottled matcha milk plain water,tender salmon crispi skin soba tasti portobello aglio olio bacon got coffe bean nylon bottl matcha milk plain water,1
276,old-world-bakuteh,Breakfast For Champions,Nick Chua,food,mixed organ porridge,mixed organ porridge,mix organ porridg,0
277,old-world-bakuteh,Finally i tried the fried Porridge from Old World Bakuteh. This time I texted them at WhatsApp and tell want to place order and will collect the next day.,Cecil Dulam,food,fried porridge definitely item need try stall big intestine liver slice pork,fried porridge definitely item need try stall big intestine liver slice pork,fri porridg definit item need tri stall big intestin liver slice pork,1
278,old-world-bakuteh,Mee Sua 0.5nett,Wuu Yyiizzhhoouu,food,good fishball noodles lard taste,good fishball noodle lard taste,good fishbal noodl lard tast,1
279,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,food,strong peppery spice fried porridge sliced pork fried,strong peppery spice fried porridge sliced pork fried,strong pepperi spice fri porridg slice pork fri,0
280,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,portion,size larger size larger generous serving sliced,size larger size larger generous serving sliced,size larger size larger gener serv slice,1
281,old-world-bakuteh,Old World kinda simple goodness,Chubby Cheeks,price,usual ones cheaper price cheaper price cheapest porridge usual ones cheaper price,usual one cheaper price cheaper price cheapest porridge usual one cheaper price,usual one cheaper price cheaper price cheapest porridg usual one cheaper price,1
282,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu? ,Jason Ng,food,slabs pork ribs tender sauce meat good fried porridge light,slab pork rib tender sauce meat good fried porridge light,slab pork rib tender sauc meat good fri porridg light,0
283,old-world-bakuteh,Tender Bak Kut Teh With An Interesting Menu? ,Jason Ng,portion,disappointing portion,disappointing portion,disappoint portion,-1
284,origin-bar,A well-deserved treat after a long week.,Kat X,food,italian risotto prawns buzzfeast wagyu,italian risotto prawn buzzfeast wagyu,italian risotto prawn buzzfeast wagyu,0
285,origin-bar,"Any day is a good day to come here for a couple of cocktails, with great sliders and camembert cheese.",Justin Teo,ambience,best time come friday saturday evenings live band,best time come friday saturday evening live band,best time come friday saturday even live band,1
286,origin-bar,"Fernet Chocolate Freeze Balls (S$14++) || @OriginBar65, @ShangrilaSG
.",The Hedgehog Knows,food,cold chocolate balls heavenly explosion premium dark bitter fernet branca bourbon,cold chocolate ball heavenly explosion premium dark bitter fernet branca bourbon,cold chocol ball heavenli explos premium dark bitter fernet branca bourbon,1
287,origin-bar,Origin Bar,Yong Kai,food,chips battered perfection finest freshness,chip battered perfection finest freshness,chip batter perfect finest fresh,1
288,origin-bar,Prolly one of the best prawn risotto I’ve ever had 🦐🦐🦐.,Kat X,food,buzzfeast prawn bisque,buzzfeast prawn bisque,buzzfeast prawn bisqu,0
289,oven-fried-chicken,Set Lunch,Alicia Ho,food,korean chicken craving korean fried,korean chicken craving korean fried,korean chicken crave korean fri,0
290,oven-fried-chicken,Set Lunch,Alicia Ho,price,affordable lunch sets ofc situation telok ayer cbd crowd,affordable lunch set ofc situation telok ayer cbd crowd,afford lunch set ofc situat telok ayer cbd crowd,1
291,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,ambience,trying time actual shop small cosy korean ish vibe rly felt like overseas ofc convos ppl night damn hilarious points company luh tried,trying time actual shop small cosy korean ish vibe rly felt like overseas ofc convos ppl night damn hilarious point company luh tried,tri time actual shop small cosi korean ish vibe rli felt like oversea ofc convo ppl night damn hilari point compani luh tri,1
292,oven-fried-chicken,"Spicy Kfc, Soy Kfc, Seafood Pancake, Army Stew",Victoria Cheung,food,kfc likely army stew spicy kfc not punch sauced soy seafood pancake likely army stew,kfc likely army stew spicy kfc not punch sauced soy seafood pancake likely army stew,kfc like armi stew spici kfc not punch sauc soy seafood pancak like armi stew,1
293,paiks-bibimbap,Marinated Tofu Bibimbap,Andrea Woo,food,taste tofu marination not salty overpowering,taste tofu marination not salty overpowering,tast tofu marin not salti overpow,0
294,paiks-bibimbap,Spicy Bibim noodle!,Ms Foodie,food,firm chewy texture spicy sauce nt overly,firm chewy texture spicy sauce nt overly,firm chewi textur spici sauc nt overli,0
295,paiks-bibimbap,Steamed Egg | $3,Jaslyn Tan,food,softer cooked soy sauce,softer cooked soy sauce,softer cook soy sauc,0
296,paiks-bibimbap,이 식당에서 비빔밥 종류가 많아고 맛도 괜찮아요.,Kar Yan Yeong,food,bibimbap bomb not pic mixed liao korean fusion food tasting,bibimbap bomb not pic mixed liao korean fusion food tasting,bibimbap bomb not pic mix liao korean fusion food tast,1
297,penangfood-toa-payoh,Char Kway Teow ,Lim Hui Xian,food,dropped drastically,dropped drastically,drop drastic,-1
298,penangfood-toa-payoh,Char Kway Teow ,Lim Hui Xian,portion,increased standard,increased standard,increas standard,1
299,penangfood-toa-payoh,Comfort food before catching my first playback theatre performance!!,Hui Min Ong,food,laksa sambal hokkien mee prawn paste chicken,laksa sambal hokkien mee prawn paste chicken,laksa sambal hokkien mee prawn past chicken,0
300,penangfood-toa-payoh,Penang Char Kuay Tiao ($5),Raine Liu,food,spam bean spouts extra,spam bean spout extra,spam bean spout extra,0
301,penangfood-toa-payoh,"Penang Food
Their Fried Kway Tiao and Penang Laksa only costed $4.50 a bowl.",Peter Wong,food,appetizing sourly laksa soup dark soy sauce expected wok hei missing,appetizing sourly laksa soup dark soy sauce expected wok hei missing,appet sourli laksa soup dark soy sauc expect wok hei miss,1
302,pin-si-restaurant,50% Off,Doreen Tan,food,salted egg style peking duck served wrapper cucumber spring onion prawn crackers hosin sauce meat double boiled hasma chilled mango cream sweetened yam paste coconut milk,salted egg style peking duck served wrapper cucumber spring onion prawn cracker hosin sauce meat double boiled hasma chilled mango cream sweetened yam paste coconut milk,salt egg style peke duck serv wrapper cucumb spring onion prawn cracker hosin sauc meat doubl boil hasma chill mango cream sweeten yam past coconut milk,0
303,pin-si-restaurant,50% Off,Doreen Tan,price,peking duck half serving,peking duck half serving,peke duck half serv,0
304,pin-si-restaurant,Dim Sum,Doreen Tan,food,salted yolk lava bun spare ribs black bean sauce rice roll chicken lotus leaf prawns fluffy mini egg tart fried radish cake xo sauce roasted crispy pork belly skin tossed fried vemicelli seafood,salted yolk lava bun spare rib black bean sauce rice roll chicken lotus leaf prawn fluffy mini egg tart fried radish cake xo sauce roasted crispy pork belly skin tossed fried vemicelli seafood,salt yolk lava bun spare rib black bean sauc rice roll chicken lotu leaf prawn fluffi mini egg tart fri radish cake xo sauc roast crispi pork belli skin toss fri vemicelli seafood,1
305,pin-si-restaurant,Dim Sum,Doreen Tan,price,chargeable,chargeable,chargeabl,0
306,pin-si-restaurant,Dim sumdays,Cherie Heng,food,fresh shrimp dumpling soup cheecheongfan prawn dumplings crisp siobak pork belly charsiew platter,fresh shrimp dumpling soup cheecheongfan prawn dumpling crisp siobak pork belly charsiew platter,fresh shrimp dumpl soup cheecheongfan prawn dumpl crisp siobak pork belli charsiew platter,1
307,pin-si-restaurant,Dim sumdays,Cherie Heng,service,good service,good service,good servic,1
308,pin-si-restaurant,Pin Si Restaurant,Maureen Ow,food,fresh scallops prawns xo sauce,fresh scallop prawn xo sauce,fresh scallop prawn xo sauc,0
309,polar-puffs-cakes,Chocolate Truffle Cake,Serene Tan,food,reduced sugar,reduced sugar,reduc sugar,0
310,polar-puffs-cakes,Eat Rainbows,Vanessa Kou,food,average pandan chiffon cake,average pandan chiffon cake,averag pandan chiffon cake,0
311,polar-puffs-cakes,let it flow series ~ Polar Cake's MOLTEN Chocolate Puff that comtains so much lava chocolate that it literally bursts into your mouth when you sink your teeth into the crispy pastry!,Benedict Tan,food,salted egg puff sold furyfoodie sgcafe sgfoodies chocolatepuff polar,salted egg puff sold furyfoodie sgcafe sgfoodies chocolatepuff polar,salt egg puff sold furyfoodi sgcafe sgfoodi chocolatepuff polar,0
312,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),food,thai dish silky coated right sauce order,thai dish silky coated right sauce order,thai dish silki coat right sauc order,1
313,pope-jai-thai-cuisine,Beef Pad Thai from Pope Jai Thai!,halfeaten (Ella),service,friendly,friendly,friendli,1
314,pope-jai-thai-cuisine,Best Thai Iced Milk Tea,AL x Food,food,iced tea spices milk crushed ice,iced tea spice milk crushed ice,ice tea spice milk crush ice,0
315,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),food,shredded cabbage lettuce leaves galicky chicken goodness galicky chicken goodness medium came distractions like bed shredded cabbage lettuce leaves,shredded cabbage lettuce leaf galicky chicken goodness galicky chicken goodness medium came distraction like bed shredded cabbage lettuce leaf,shred cabbag lettuc leav galicki chicken good galicki chicken good medium came distract like bed shred cabbag lettuc leav,1
316,pope-jai-thai-cuisine,Garlic Honey Chicken from Pope Jai Thai!,halfeaten (Ella),portion,impressed portion,impressed portion,impress portion,1
317,rb-tea-singapore,Brown Sugar Boba Milk ($3.80),Miss Ha ~,food,drink bubble tea kinda beverage attracted brown sugar boba milk pearls warm,drink bubble tea kinda beverage attracted brown sugar boba milk pearl warm,drink bubbl tea kinda beverag attract brown sugar boba milk pearl warm,1
318,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,food,stronger cream cheese layer torched giving extra bite caremelized crunch way nicer cheaper tiger sugar flavour stronger cream cheese layer torched caremelized crunch,stronger cream cheese layer torched giving extra bite caremelized crunch way nicer cheaper tiger sugar flavour stronger cream cheese layer torched caremelized crunch,stronger cream chees layer torch give extra bite caremel crunch way nicer cheaper tiger sugar flavour stronger cream chees layer torch caremel crunch,1
319,rb-tea-singapore,Brown Sugar Boba Milk w Cheese Brulee ($4.80) | Starting 2019 with yet another brown sugar post!,Kwang Yu Tan,price,cheaper tiger sugar,cheaper tiger sugar,cheaper tiger sugar,1
320,rb-tea-singapore,Peach Oolong Macchiatea,Ethel Tan,food,order cheese cream tea,order cheese cream tea,order chees cream tea,0
321,rb-tea-singapore,"With my friends raving about how awesome this tea is, I figured I had to go find out for myself by braving the queue.",Vanessa Scully,food,food foodstagram foodies foodpics drop delicious creme brulee crust nice touch crunchy texture,food foodstagram foodie foodpics drop delicious creme brulee crust nice touch crunchy texture,food foodstagram foodi foodpic drop delici creme brule crust nice touch crunchi textur,1
322,rb-tea-singapore,青蛙撞奶 Brown Sugar Boba Milk,Gerald Tan,food,brown sugar boba milk little sweet,brown sugar boba milk little sweet,brown sugar boba milk littl sweet,0
323,refuel-ii,Aw Crab,Russell Leong,food,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nicely fried carry excess oil wasabi mayonnaise creamy addictiveness,soft shell crab order refuel ii nice fri carri excess oil wasabi mayonnais creami addict,1
324,refuel-ii,Mushroom awesomeness is perfect for mushroom lover like me.,Stella Thong,food,plate mushroom sauce sour dough brioche,plate mushroom sauce sour dough brioche,plate mushroom sauc sour dough brioch,0
325,refuel-ii,Old Neighborhood Gem,Jaster Ngui,food,white hazelnut latte,white hazelnut latte,white hazelnut latt,0
326,ryo-sushi,18-course ($68),Zhihui Lim,food,chu toro shoyu nigiri sushi damn good torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed thought medley flavours seasoning,chu toro shoyu nigiri sushi damn good torched salmon truffle soya chef proclaimed dissolve not melt mouth crisp seaweed thought medley flavour seasoning,chu toro shoyu nigiri sushi damn good torch salmon truffl soya chef proclaim dissolv not melt mouth crisp seawe thought medley flavour season,1
327,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,ambience,great experience,great experience,great experi,1
328,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,food,popular sushi bar offers omakase sets different prices lunch hijiki seaweed salad truffled onsen egg ikura pieces assorted sushi small chirashi bowl hand roll torched scallop sea salt,popular sushi bar offer omakase set different price lunch hijiki seaweed salad truffled onsen egg ikura piece assorted sushi small chirashi bowl hand roll torched scallop sea salt,popular sushi bar offer omakas set differ price lunch hijiki seawe salad truffl onsen egg ikura piec assort sushi small chirashi bowl hand roll torch scallop sea salt,1
329,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,portion,course,course,cours,0
330,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,price,set sgd,set sgd,set sgd,0
331,ryo-sushi,Most Affordable Omakase🍣 in SG?!?,Whatisdigesting 😋,service,great experience,great experience,great experi,1
332,ryo-sushi,Not sure of what to order at the Japanese restaurant?,DARRELL G.Ro_man,food,good fatty tuna warm bowl soup,good fatty tuna warm bowl soup,good fatti tuna warm bowl soup,0
333,ryo-sushi,"Ryo Sushi - 18 Course Omakase (💵S$68) : Seabream Tai (鯛) Nigiri Sushi with Truffle Shoyu 🍣
•
ACAMAS-EATS & TIPS💮: I've sat in sushi bars, really fine ones especially in Japan, & I know how hard the master chefs worked, how proud they are be it their rice or fish.",Acamas Teo Bing Qiang,food,need sauce dip sushi rice,need sauce dip sushi rice,need sauc dip sushi rice,0
334,sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,Doreen Tan,food,chilli crab grams live fish head time chilli crab grams live,chilli crab gram live fish head time chilli crab gram live,chilli crab gram live fish head time chilli crab gram live,0
335,sakunthalas-food-palace,Chilli Crab In Indian Restaurant ,Doreen Tan,price,big,big,big,0
336,sakunthalas-food-palace,"Fish Head Curry $26 for small, $30 for big.",Chubbybotakkoala Hence,food,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaky time curryfishhead curry,use angoli fish threadfin bream high grade firm flaki time curryfishhead curri,1
337,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,food,satisfy taste buds butter chicken garlic naan papadum inside makes great combination long grain rice indian curry,satisfy taste bud butter chicken garlic naan papadum inside make great combination long grain rice indian curry,satisfi tast bud butter chicken garlic naan papadum insid make great combin long grain rice indian curri,1
338,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,portion,chewy small,chewy small,chewi small,-1
339,sakunthalas-food-palace,"[Sakunthala's Food Palace]
•
At Little India and fancy some good North Indian meal?",Cheryl | Audy,price,cost,cost,cost,0
340,shake-shack-vivo,Peanut Butter Malted Shake,Rachel T,food,favourite peanut butter malted milkshake incredibly addictive,favourite peanut butter malted milkshake incredibly addictive,favourit peanut butter malt milkshak incred addict,1
341,shake-shack-vivo,Shake Shack,Rachel T,food,resist tray shake shack burgers fries,resist tray shake shack burger fry,resist tray shake shack burger fri,0
342,shake-shack-vivo,Store Exclusive Desserts,Shaun Sim,food,ilovemrskueh orange citrus sugee cake blended shake shack famous frozen vanilla custard gives nice tart citrusy fragrance refresh palate great meal burgers hotdogs crunchy sugar cone shards rainbow sprinkles ice cream,ilovemrskueh orange citrus sugee cake blended shake shack famous frozen vanilla custard give nice tart citrusy fragrance refresh palate great meal burger hotdog crunchy sugar cone shard rainbow sprinkle ice cream,ilovemrskueh orang citru suge cake blend shake shack famou frozen vanilla custard give nice tart citrusi fragranc refresh palat great meal burger hotdog crunchi sugar cone shard rainbow sprinkl ice cream,1
343,shake-shack-vivo,TWO new outlet exclusives concretes,Cassie Ong,food,frozen vanilla custard orange citrus sugee cake local rainbow sprinkles,frozen vanilla custard orange citrus sugee cake local rainbow sprinkle,frozen vanilla custard orang citru suge cake local rainbow sprinkl,0
344,shake-shack-vivo,Viva La Vivo,Rachel T,food,topped lots rainbow sprinkles strawberry waffle shards,topped lot rainbow sprinkle strawberry waffle shard,top lot rainbow sprinkl strawberri waffl shard,0
345,sheng-yi-fa-lor-mee,Addictive Lor Mee,Jsln T,food,fried fish dumpling colored soup,fried fish dumpling colored soup,fri fish dumpl color soup,0
346,spagtacular,Assam Pasta @ 15,Veronica Chen,food,breaded fish drenched assam gravy reminded laksa soft,breaded fish drenched assam gravy reminded laksa soft,bread fish drench assam gravi remind laksa soft,0
347,spagtacular,Kimchi Pasta With Pork 12++,Wuu Yyiizzhhoouu,food,watery kimchi appetising not spicy fried hard instead,watery kimchi appetising not spicy fried hard instead,wateri kimchi appetis not spici fri hard instead,0
348,spagtacular,"Ok Pasta, Great With Burpple Beyond",Lydia Koh,food,seared fish got chicken chop assam pasta instead,seared fish got chicken chop assam pasta instead,sear fish got chicken chop assam pasta instead,0
349,spagtacular,Pan-grilled Seabass,Athena Khoo,food,potatoes right right like little salty liking fish potatoes right right way like,potato right right like little salty liking fish potato right right way like,potato right right like littl salti like fish potato right right way like,1
350,starbucks-jewel-changi-airport,Caramel Cocoa Cluster Frappuccino® $10.50,K T,food,toffee nut syrup frappuccino roast coffee milk ice topped layer caramel sauce whipped cream,toffee nut syrup frappuccino roast coffee milk ice topped layer caramel sauce whipped cream,toffe nut syrup frappuccino roast coffe milk ice top layer caramel sauc whip cream,0
351,starbucks-jewel-changi-airport,Nitro green tea latte ($8.7 for Venti),Sophia Eng,food,try nitro green tea latte frap smoother,try nitro green tea latte frap smoother,tri nitro green tea latt frap smoother,1
352,starbucks-jewel-changi-airport,"So for tea earlier today, I had something kind of different.",Keropok Man,food,hainanese chicken quinoa cold salad chicken chilled avoiding rice like mad want try quinoa version supplying coffee brew ice cream,hainanese chicken quinoa cold salad chicken chilled avoiding rice like mad want try quinoa version supplying coffee brew ice cream,hainanes chicken quinoa cold salad chicken chill avoid rice like mad want tri quinoa version suppli coffe brew ice cream,0
353,starbucks-jewel-changi-airport,👉Dark Caramel Cold Foam Nitro && Nitro Green Tea Latte👈,Whatisdigesting 😋,food,infused coffee tea drinks finally starbucks singapore flagship store jewelchangiairport nitro flat white caramel macchiato tropical fruit tea,infused coffee tea drink finally starbucks singapore flagship store jewelchangiairport nitro flat white caramel macchiato tropical fruit tea,infus coffe tea drink final starbuck singapor flagship store jewelchangiairport nitro flat white caramel macchiato tropic fruit tea,0
354,sushi-tei-55,Guy misoyaku #beef #foodporn,Shayne Loh,food,foodporn,foodporn,foodporn,0
355,tambuah-mas,Indonesian Home Style Cuisine,Chew Sher Mein,food,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodles perfect balance chicken shone not dry coconut milk gula melaka sago spooned,major highlight deep fried crispy golden brown topped halo deep fried dark sauce silky tofu ate like noodle perfect balance chicken shone not dry coconut milk gula melaka sago spooned,major highlight deep fri crispi golden brown top halo deep fri dark sauc silki tofu ate like noodl perfect balanc chicken shone not dri coconut milk gula melaka sago spoon,1
356,teppei-syokudo-x-yama-udon,Amazing and Affordable Kaisendon!,Julia Lin,food,spicy sesame kaisen don hearing raving reviews colleagues understand recommended sauce unique tasty complimenting cubes fresh sashimi sure spice lovers enjoy lot,spicy sesame kaisen don hearing raving review colleague understand recommended sauce unique tasty complimenting cube fresh sashimi sure spice lover enjoy lot,spici sesam kaisen don hear rave review colleagu understand recommend sauc uniqu tasti compliment cube fresh sashimi sure spice lover enjoy lot,1
357,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,food,worried mentaiko cream salmon tempura udon overpowering right salmon slices oily,worried mentaiko cream salmon tempura udon overpowering right salmon slice oily,worri mentaiko cream salmon tempura udon overpow right salmon slice oili,0
358,teppei-syokudo-x-yama-udon,Mentaiko Cream Udon // Potato Croquette,An Ning Ng,price,affordable affordable,affordable affordable,afford afford,1
359,teppei-syokudo-x-yama-udon,Signature Bowl,Joyce Tung Lee,food,fresh sashimi meal smooth chewy fragant,fresh sashimi meal smooth chewy fragant,fresh sashimi meal smooth chewi fragant,1
360,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,food,spicy sesame kaisen don scallop cream sashimi perfect light greasy,spicy sesame kaisen don scallop cream sashimi perfect light greasy,spici sesam kaisen don scallop cream sashimi perfect light greasi,1
361,teppei-syokudo-x-yama-udon,Spicy Sesame Kaisen Don,Yiow Aaron,portion,generous portion fresh,generous portion fresh,gener portion fresh,1
362,the-daily-cut-tanjong-pagar-centre,Protein & Flavour Packed Salad!,Pearlyn Chua,food,white roasted almond flakes lettuce pesto vinaigrette salad certainly toppings packed savoury flavours tasted good,white roasted almond flake lettuce pesto vinaigrette salad certainly topping packed savoury flavour tasted good,white roast almond flake lettuc pesto vinaigrett salad certainli top pack savouri flavour tast good,1
363,the-daily-cut-tanjong-pagar-centre,The Daily Cut,Karen T,food,brown rice furikake seaweed thing pesto vinaigrett dressing,brown rice furikake seaweed thing pesto vinaigrett dressing,brown rice furikak seawe thing pesto vinaigrett dress,0
