,restaurant_code,review_title,account_name,new_aspect_1,phrase,phrase_lemma,phrase_stem,label
247,one-prawn-noodle,"How you like ur prawn mee? Dry or soup ?
For @oneprawnnoodle, I enjoyed dry version more than soup ",Cecil Dulam,food,dry prawn toasted slightly spicy tasty sauce version comforting light bowl noodles,dry prawn toasted slightly spicy tasty sauce version comforting light bowl noodle,dri prawn toast slightli spici tasti sauc version comfort light bowl noodl,1
248,one-prawn-noodle,Meet THE One Prawn Noodle You Need In Your Life If You Love Prawns.,Veronica Phua,food,prawn noodle sells noodles different toppings sliced pork prawn abalone egg soup version sambal chilli,prawn noodle sell noodle different topping sliced pork prawn abalone egg soup version sambal chilli,prawn noodl sell noodl differ top slice pork prawn abalon egg soup version sambal chilli,0
249,one-prawn-noodle,Pork Rib Prawn Noodle,PY K,food,prawn noodle preparation generous servings kang kong pork lards fried shallots like ramen style ordered prawn mee,prawn noodle preparation generous serving kang kong pork lard fried shallot like ramen style ordered prawn mee,prawn noodl prepar gener serv kang kong pork lard fri shallot like ramen style order prawn mee,0
250,one-prawn-noodle,Supreme Big Prawn Noodle,Khaw Han Chung,food,good prawn noodle big prawns big prawns prawn balls,good prawn noodle big prawn big prawn prawn ball,good prawn noodl big prawn big prawn prawn ball,1
251,peach-garden,My favourite Chinese ala-carte buffet.,Coleats 🍟,food,tries soon hock fish roast pork,try soon hock fish roast pork,tri soon hock fish roast pork,1
252,peach-garden,最鍾意同朋友係埋一齊食點心!,Emily Hooy,food,cheecheongfun custard bun,cheecheongfun custard bun,cheecheongfun custard bun,0
253,pura-brasa-singapore,"Savour the Spanish Pork Ribs at Pura Brasa Singapore
Half a metre of Spanish Pork ribs simmered for 20 hours at the low temperature of 75 degrees and then cooked at 400 degrees.",Ken Poon,food,drizzled housemade bbq sauce rich delight palate meat lover,drizzled housemade bbq sauce rich delight palate meat lover,drizzl housemad bbq sauc rich delight palat meat lover,1
254,pura-brasa-singapore,"| L U N C H / D I N N E R |
| ~ $$-$$$|
...",Iris Lim,food,spanish food,spanish food,spanish food,0
255,quan-ji-amoy-street-food-market,Beef Hor Fun,Lyvia Simano,food,recommended places beef hor fun leave impression thickness good expected flavor appearance bit single dimensioned,recommended place beef hor fun leave impression thickness good expected flavor appearance bit single dimensioned,recommend place beef hor fun leav impress thick good expect flavor appear bit singl dimens,-1
256,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,food,yellow cloth noodles egg criminal pork lard oil oyster sauce cooked prawn omelette,yellow cloth noodle egg criminal pork lard oil oyster sauce cooked prawn omelette,yellow cloth noodl egg crimin pork lard oil oyster sauc cook prawn omelett,0
257,quan-ji-amoy-street-food-market,Best. Thing. I. Ate. Today.,Veronica Phua,portion,big shared people,big shared people,big share peopl,1
258,quan-ji-amoy-street-food-market,"Noodles, eggs and prawns.",Kris Lim,food,crisp edges creamy mouthfeel big omelette blanketed,crisp edge creamy mouthfeel big omelette blanketed,crisp edg creami mouthfeel big omelett blanket,1
259,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,food,pearls taste like brown,pearl taste like brown,pearl tast like brown,0
260,rb-tea-united-square,Brown Sugar Boba Milk,Zachary Kok,price,think worth,think worth,think worth,1
261,rb-tea-united-square,Creme Brûlée :),Audrey & Cady,food,brown sugar boba love creme brle cheese topping,brown sugar boba love creme brle cheese topping,brown sugar boba love creme brle chees top,1
262,rb-tea-united-square,creme brûlée brown sugar ($4.8),Sophia Eng,food,soft like tiger sugar brown sugar taste not strong fresh milk,soft like tiger sugar brown sugar taste not strong fresh milk,soft like tiger sugar brown sugar tast not strong fresh milk,1
263,rongjiseafood,Rong Ji Seafood,Ikigai J,food,kang kong goes rice nice dish ginger got,kang kong go rice nice dish ginger got,kang kong goe rice nice dish ginger got,1
264,rongjiseafood,Salted Egg Yolk Crab,Elaine Chong,service,cranky time disappointing,cranky time disappointing,cranki time disappoint,-1
265,seafood-paradise,feasting with the family for mother's day celebration!,LiFang Kou,food,ring scallop,ring scallop,ring scallop,0
266,segar-restaurant,Assam Curry Fish Head ($20),Dex Neo,food,add meaty fish head got epic,add meaty fish head got epic,add meati fish head got epic,1
267,segar-restaurant,Familiar Homely Dishes,Carrie Carrie,food,kangkong bitter gourd omelette bean sprout salted fish,kangkong bitter gourd omelette bean sprout salted fish,kangkong bitter gourd omelett bean sprout salt fish,0
268,segar-restaurant,Set Meal,Michelle Chin,price,reasonable price,reasonable price,reason price,1
269,sek-tong-gai,Fried chicken levelled up with prawn paste.,Jackson Sim,food,inimitable umami fried chicken,inimitable umami fried chicken,inimit umami fri chicken,1
270,sek-tong-gai,Here's that other crab dish we ordered.,Jackson Sim,food,fried mantou travesty uninspiring mild fell extremely flat alaskan king crab,fried mantou travesty uninspiring mild fell extremely flat alaskan king crab,fri mantou travesti uninspir mild fell extrem flat alaskan king crab,-1
271,sek-tong-gai,"Probably one of the most interesting preparation styles of kai lan, this is most definitely a personal favourite.",Jackson Sim,food,superior soy sauce dash sesame oil drizzles,superior soy sauce dash sesame oil drizzle,superior soy sauc dash sesam oil drizzl,1
272,sek-tong-gai,The Place For Best Crab Beehoon,Wendolyn Teo,food,beehoon beehoon simmered resulting salted egg boston lobster minced meat tofu super fresh,beehoon beehoon simmered resulting salted egg boston lobster minced meat tofu super fresh,beehoon beehoon simmer result salt egg boston lobster minc meat tofu super fresh,1
273,sek-tong-gai,食通街,Paul Tan,food,alaskan crabs not normally hdb area unusual taste salted egg yolk combination sticky gravy like watery porridge claims singapore tasted peppery crabs little disappointing minced pork egg plant bean curd fried garlic oyster sauce,alaskan crab not normally hdb area unusual taste salted egg yolk combination sticky gravy like watery porridge claim singapore tasted peppery crab little disappointing minced pork egg plant bean curd fried garlic oyster sauce,alaskan crab not normal hdb area unusu tast salt egg yolk combin sticki gravi like wateri porridg claim singapor tast pepperi crab littl disappoint minc pork egg plant bean curd fri garlic oyster sauc,-1
274,sembawang-traditional-claypot-rice-bao,Da Lu Mian,Yong Kai,food,traditional claypot rice known kl style hokkien mee noodles drenched generously dark savoury sweet sauce fried pork lard bits,traditional claypot rice known kl style hokkien mee noodle drenched generously dark savoury sweet sauce fried pork lard bit,tradit claypot rice known kl style hokkien mee noodl drench gener dark savouri sweet sauc fri pork lard bit,1
275,sembawang-traditional-claypot-rice-bao,San Lou Bee Hoon,Xing Wei Chua,food,bee hoon fooled plainness looks pork egg savoury goodness san lou bee hoon blew away fooled plainness looks pork egg prawns hidden,bee hoon fooled plainness look pork egg savoury goodness san lou bee hoon blew away fooled plainness look pork egg prawn hidden,bee hoon fool plain look pork egg savouri good san lou bee hoon blew away fool plain look pork egg prawn hidden,1
276,seoul-yummy-1,Army Stew ($45.90 for 2pax set),Mel Wong,food,choose types meat chicken beef pork beancurd skin baked beans chose potato pancake like taste right balance savoury beef pork,choose type meat chicken beef pork beancurd skin baked bean chose potato pancake like taste right balance savoury beef pork,choos type meat chicken beef pork beancurd skin bake bean chose potato pancak like tast right balanc savouri beef pork,1
277,seoul-yummy-1,Spicy Tteokbokki & Ko Ko Pop,Shania A.W,food,classic spicy tteokbokki nice not spicy strong sweet shaved ice soft,classic spicy tteokbokki nice not spicy strong sweet shaved ice soft,classic spici tteokbokki nice not spici strong sweet shave ice soft,1
278,seoul-yummy-1,This chain restaurant is a convenient stop to satisfy one’s craving for Army Stew.,I makan Sg,food,korean ginseng chicken bibimbap popular,korean ginseng chicken bibimbap popular,korean ginseng chicken bibimbap popular,0
279,seoul-yummy-1,What happens when your friends are happily enjoying in Korea and you are stuck in sunny Singapore?,Geraldine Tay,food,imbued subtle smoky,imbued subtle smoky,imbu subtl smoki,1
280,shanghai-la-mian-xiao-long-bao,My Favourite Dumplings,Emily S,food,umami soup inside skin softness delights vinegar steamed freshly spot,umami soup inside skin softness delight vinegar steamed freshly spot,umami soup insid skin soft delight vinegar steam freshli spot,1
281,shanghai-la-mian-xiao-long-bao,My Favourite Dumplings,Emily S,time,long line stall mins ready worth lunched peak hour,long line stall min ready worth lunched peak hour,long line stall min readi worth lunch peak hour,-1
282,shanghai-la-mian-xiao-long-bao,Sichuan Spicy Wontons that are Slurping Good,Chin Hwee Ong,food,poached wonton dumplings umami sweetness,poached wonton dumpling umami sweetness,poach wonton dumpl umami sweet,1
283,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,food,minced meat,minced meat,minc meat,0
284,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,portion,portion,portion,portion,1
285,shanghai-la-mian-xiao-long-bao,Szechuan Dan Dan Mian,Sherlyn Chan,price,affordable,affordable,afford,1
286,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,food,okay noodle dishes definitely ca leave trying spicy wantons probably best sg minced meat best sg,okay noodle dish definitely ca leave trying spicy wanton probably best sg minced meat best sg,okay noodl dish definit ca leav tri spici wanton probabl best sg minc meat best sg,1
287,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,portion,portion soo good portion soo good,portion soo good portion soo good,portion soo good portion soo good,1
288,shanghai-la-mian-xiao-long-bao,Szechuan Spicy Wanton,Seanna Lim,price,good price,good price,good price,1
289,shanghai-la-mian-xiao-long-bao,Xiao Long Bao,Miss Ha ~,food,little soup dumplings good skin sweet salty,little soup dumpling good skin sweet salty,littl soup dumpl good skin sweet salti,1
290,shanghai-la-mian-xiao-long-bao,Xiao Long Bao,Miss Ha ~,time,long queue,long queue,long queue,-1
291,siam-square-mokata,Mookata!!!,Shelly Selviana,food,like black sweet spicy,like black sweet spicy,like black sweet spici,1
292,siam-square-mokata,Mookata!!!,Shelly Selviana,price,cheap,cheap,cheap,1
293,siam-square-mokata,Thai-style BBQ Steamboat,Celest Lim,food,shallow tray soup interesting,shallow tray soup interesting,shallow tray soup interest,1
294,sims-place-prawn-noodles,Intestines Prawn Noodles With Pig Skin,Ah Leong San,food,adds sinful great,add sinful great,add sin great,1
295,sims-place-prawn-noodles,Pig's Tail & Prawn Noodle With Pig's Skin,Ah Leong San,food,realized pig skin collagen good worth,realized pig skin collagen good worth,realiz pig skin collagen good worth,1
296,sims-place-prawn-noodles,Prawn & Pork Rib Noodle ($4),Mu 🥐,food,flavourful,flavourful,flavour,1
297,sims-place-prawn-noodles,Prawn And Pig Skin Mee,Ah Leong San,food,bendemeer prawn noodles pig skin intestines pork rib,bendemeer prawn noodle pig skin intestine pork rib,bendem prawn noodl pig skin intestin pork rib,0
298,sims-place-prawn-noodles,Some awesome prawn mee soup I had!,Lance Teo,food,awesome prawn mee soup awesome prawn mee soup,awesome prawn mee soup awesome prawn mee soup,awesom prawn mee soup awesom prawn mee soup,1
299,so-good-bakery,"#throwback, sweet treats from @paulynnlow , Danish Pastry from @sogoodbakerysg.",Cecil Dulam,food,flaky filling peach cherry,flaky filling peach cherry,flaki fill peach cherri,1
300,so-good-bakery,Cream Cheese Polo Bun,Carrie Carrie,food,favorite cheese ring,favorite cheese ring,favorit chees ring,1
301,so-good-bakery,So Good Egg Tart From So Good Bakery,MichelleLIN T,food,buttery egg tarts smooth overly sweet tart base fragrant buttery oat,buttery egg tart smooth overly sweet tart base fragrant buttery oat,butteri egg tart smooth overli sweet tart base fragrant butteri oat,1
302,soi-19-thai-wanton-mee,"Earlier at Soi 19, enjoyed Thai-style wanton mee with the whole extended family but probably suffered death stares from some as I ordered 17 bowls at one go.",Lewis Tan,food,fried pork lard bring rich aroma wanton noodles,fried pork lard bring rich aroma wanton noodle,fri pork lard bring rich aroma wanton noodl,1
303,soi-19-thai-wanton-mee,Fans of Bangkok's famous SabX2 Wanton Noodles opposite Platinum Fashion Mall rejoice!,Alexis Toh,food,springy complemented fried wanton char siew greens wanton mee,springy complemented fried wanton char siew green wanton mee,springi complement fri wanton char siew green wanton mee,1
304,soi-19-thai-wanton-mee,Fans of Bangkok's famous SabX2 Wanton Noodles opposite Platinum Fashion Mall rejoice!,Alexis Toh,portion,bigger willing pay haha,bigger willing pay haha,bigger will pay haha,1
305,soi-19-thai-wanton-mee,Soi 19 Bangkok Noodles,Audrey Wang,food,cured meats char siew,cured meat char siew,cure meat char siew,0
306,soi-19-thai-wanton-mee,Soi 19 Bangkok Noodles,Audrey Wang,time,prepared queue,prepared queue,prepar queue,0
307,soi-19-thai-wanton-mee,Thai Wanton Mee (Dry),Munch Kinggs,food,thai wanton crispy boiled yums definitely need sprinkle chili powder extra kick,thai wanton crispy boiled yums definitely need sprinkle chili powder extra kick,thai wanton crispi boil yum definit need sprinkl chili powder extra kick,1
308,soi-19-thai-wanton-mee,Thai Wanton Mee (Dry),Munch Kinggs,portion,good condiments served generous,good condiment served generous,good condiment serv gener,1
309,starbucks-155,| 🍓 Got No Cherry Blossom， Got Strawberry Blossom also Shiok Shiok。 ...,Jaden Loh,food,green tea strawberry blossom whipped cream sandwiching frap triple shiok,green tea strawberry blossom whipped cream sandwiching frap triple shiok,green tea strawberri blossom whip cream sandwich frap tripl shiok,1
310,starbucks-2,Today's Starbucks Situation.,Cellie ♡,food,green tea latte,green tea latte,green tea latt,0
311,stuffd-7,Daily Bowl,Jasmine L.,food,add tomato salsa smoked salmon sweet potatoes black beans new toppings like sesame tofu black,add tomato salsa smoked salmon sweet potato black bean new topping like sesame tofu black,add tomato salsa smoke salmon sweet potato black bean new top like sesam tofu black,0
312,stuffd-7,Daily Bowl Salad $7.80,Jasmine L.,food,smoked salmon lettuce red cabbage japanese cucumber black beans lentils sweet potato,smoked salmon lettuce red cabbage japanese cucumber black bean lentil sweet potato,smoke salmon lettuc red cabbag japanes cucumb black bean lentil sweet potato,0
313,stuffd-7,New Toppings,Jasmine L.,food,choose vegetables no sauce smoked salmon sesame spinach black beans bit disappointed sweet potato gone plus spinach quinoa overcooked,choose vegetable no sauce smoked salmon sesame spinach black bean bit disappointed sweet potato gone plus spinach quinoa overcooked,choos veget no sauc smoke salmon sesam spinach black bean bit disappoint sweet potato gone plu spinach quinoa overcook,-1
314,stuffd-7,Salad Bowl,Jasmine L.,food,smoked salmon sweet potato black beans no sauce,smoked salmon sweet potato black bean no sauce,smoke salmon sweet potato black bean no sauc,0
315,the-coffee-bean-tea-leaf-67,Coffee Bean,Clara Bean,ambience,better ambience,better ambience,better ambienc,1
316,the-coffee-bean-tea-leaf-67,New! Tiramisu Ice Blended $8.50,Kugel Kaffee,food,try tiramisu ice blended new wanna share guys not bad,try tiramisu ice blended new wanna share guy not bad,tri tiramisu ice blend new wanna share guy not bad,1
317,the-coffee-bean-tea-leaf-75,Chipsmore Cheesecake,Hazwan Yusoff,food,tasted cheesecake like,tasted cheesecake like,tast cheesecak like,0
318,the-coffee-bean-tea-leaf-75,Mexican Chocolate Cake,Yan Fang Lim,food,layers chocolate mousse layer coarse texture sponge cake,layer chocolate mousse layer coarse texture sponge cake,layer chocol mouss layer coars textur spong cake,0
319,the-coffee-bean-tea-leaf-75,Smoked salmon Caesar Salad from coffee bean.,TheMaine Scoop,food,creamy garlic aioli,creamy garlic aioli,creami garlic aioli,0
320,the-forage-cafe-by-thirteen-honey,Burpple At The Forage Cafe,Joanne Chong,food,got salmon turkey ham truffle mushroom waffles rly nice bit gelat recommend sharing,got salmon turkey ham truffle mushroom waffle rly nice bit gelat recommend sharing,got salmon turkey ham truffl mushroom waffl rli nice bit gelat recommend share,1
321,the-forage-cafe-by-thirteen-honey,Burpple At The Forage Cafe,Joanne Chong,price,reasonable price worth,reasonable price worth,reason price worth,1
322,the-forage-cafe-by-thirteen-honey,Chicken Katsu Don,Yan Fang Lim,food,onsen egg,onsen egg,onsen egg,0
323,the-forage-cafe-by-thirteen-honey,Great Meal! 🐝,Melissa Koh,food,ragu delicious,ragu delicious,ragu delici,1
324,the-forage-cafe-by-thirteen-honey,Honey Osmanthus Cheesecake,Terence Ong,food,baked cheesecake infused honey osmanthus flower digestive biscuit base rich,baked cheesecake infused honey osmanthus flower digestive biscuit base rich,bake cheesecak infus honey osmanthu flower digest biscuit base rich,1
325,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,food,smoked salmon egg spicy carbonara pasta unique crafted good value money,smoked salmon egg spicy carbonara pasta unique crafted good value money,smoke salmon egg spici carbonara pasta uniqu craft good valu money,1
326,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,portion,pretty huge,pretty huge,pretti huge,1
327,the-forage-cafe-by-thirteen-honey,⭐️⭐️,赌神是我爸爸 😎,price,cheaper carbonara senses bistro think price justifiable better cheaper carbonara senses bistro not sponsored ad lol good value money,cheaper carbonara sens bistro think price justifiable better cheaper carbonara sens bistro not sponsored ad lol good value money,cheaper carbonara sens bistro think price justifi better cheaper carbonara sens bistro not sponsor ad lol good valu money,-1
328,the-guts-feeling,Healthy Option In One North!,Harry Stails,food,included kombucha main juicy not tasty think steak,included kombucha main juicy not tasty think steak,includ kombucha main juici not tasti think steak,0
329,the-guts-feeling,Roasted Salmon Salad & Herb Chicken Salad ($14+ each),aggs & xi :D,food,roasted salmon liked baked tofu actually taukwa nice sweet potato little bland tho small piece herb chicken felt pretty meh,roasted salmon liked baked tofu actually taukwa nice sweet potato little bland tho small piece herb chicken felt pretty meh,roast salmon like bake tofu actual taukwa nice sweet potato littl bland tho small piec herb chicken felt pretti meh,1
330,the-guts-feeling,Salmon Steak Set ($14.90),Grace Lau,food,juicy roasted dishes include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,juicy roasted dish include generous scoop mashed purple sweet potato broccoli sesame dressing pickled coleslaw,juici roast dish includ gener scoop mash purpl sweet potato broccoli sesam dress pickl coleslaw,1
331,the-guts-feeling,"The Gut’s Feeling
.",Si Min Lee,food,chose salmon purple potato broccoli small glass kombucha slice sweet mashed fried food,chose salmon purple potato broccoli small glass kombucha slice sweet mashed fried food,chose salmon purpl potato broccoli small glass kombucha slice sweet mash fri food,1
332,the-guts-feeling,Tofu Tempeh Salad!!,#breadygetsetgo 🍞🥖🥐,food,spicy pineapple sauce,spicy pineapple sauce,spici pineappl sauc,0
333,the-malayan-council,Awesome Foods & Service,suhaimiBoss sapuan,food,loved,loved,love,1
334,the-malayan-council,Awesome Foods & Service,suhaimiBoss sapuan,service,impressed service deco,impressed service deco,impress servic deco,1
335,the-malayan-council,"Front page headlines of the Home section of Straits Times today read ""Cheaper durians now, thanks to hot weather in Malaysia leading to bumper crop""
🍰
I was pretty stoked to read that and also recalled my fantastic experience at @themalayancouncil with their Durian Pengat cake $11.50+
🍰
Moist sponge cake layers, embedded with durian cream and durian flesh!",cptslow yeo,food,not gerlat perfect wait head themalayancouncil dunlop street bussorah street durian pengat cake indulgence,not gerlat perfect wait head themalayancouncil dunlop street bussorah street durian pengat cake indulgence,not gerlat perfect wait head themalayancouncil dunlop street bussorah street durian pengat cake indulg,1
336,the-malayan-council,Lopez Cake,Cee Tee,food,famous ondeh cake,famous ondeh cake,famou ondeh cake,1
337,the-malayan-council,Roti kirai With Beef Ribs 😱,Julie Beeeeee,food,kirai abit tasteless lamb awesome superb tender,kirai abit tasteless lamb awesome superb tender,kirai abit tasteless lamb awesom superb tender,1
338,the-malayan-council,Roti kirai With Beef Ribs 😱,Julie Beeeeee,portion,huge portion share pax silly bought,huge portion share pax silly bought,huge portion share pax silli bought,1
339,the-original-boat-noodle-the-seletar-mall,"@boatnoodlesg
Just so you know that you will be spoiled for choice with the beverages selection at @boatnoodlesg !",Makan Warrior,food,classic thai ice tea blended version,classic thai ice tea blended version,classic thai ice tea blend version,0
340,the-original-boat-noodle-the-seletar-mall,Ayutthaya Boat Noodle,Thiam Peng Tan,price,cheap boat noodles,cheap boat noodle,cheap boat noodl,1
341,the-original-boat-noodle-the-seletar-mall,"Enjoy a range of Thai Boat Noodles at @BoatNoodleSG for just S$1.50 per bowl!😱 Served with either beef or chicken, it comes with 4 different soup base - Pathumthani, Ayutthaya, Creamy Tom Yum and Sweet Kuey Chap.",Foodie Goh,food,thai cuisine experience grilled chicken meatballs,thai cuisine experience grilled chicken meatball,thai cuisin experi grill chicken meatbal,0
342,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,Sheryl Sherbakes,food,thai food head boatnoodlesg fix fried chicken pad thai boat noodles desserts drinks dark soy sauce broth noodles springy noodles come choice rice noodles springy beef chicken,thai food head boatnoodlesg fix fried chicken pad thai boat noodle dessert drink dark soy sauce broth noodle springy noodle come choice rice noodle springy beef chicken,thai food head boatnoodlesg fix fri chicken pad thai boat noodl dessert drink dark soy sauc broth noodl springi noodl come choic rice noodl springi beef chicken,0
343,the-original-boat-noodle-the-seletar-mall,Mango Sticky Rice,Sheryl Sherbakes,portion,bowl pretty small,bowl pretty small,bowl pretti small,-1
344,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,food,advertised kway chap broth sweet,advertised kway chap broth sweet,advertis kway chap broth sweet,1
345,the-original-boat-noodle-the-seletar-mall,Sweet Kway Chap Boat Noodle,Thiam Peng Tan,price,cheap boat noodles,cheap boat noodle,cheap boat noodl,1
346,the-soup-spoon-6,Boston Clam Chowder,Hungry Ghost,food,drinking boston clam chowder potato soup,drinking boston clam chowder potato soup,drink boston clam chowder potato soup,0
347,the-soup-spoon-6,Sip A Taste Of Japan At The Soup Spoon,Maureen Ow,food,sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best,sweet potato curry paleo paste roasted red adding barley simple delicious dish representing best,sweet potato curri paleo past roast red ad barley simpl delici dish repres best,1
348,tiger-street-lab,"Another reason why you should visit Jewel Changi Airport is to drop by Tiger Street Lab, which is Tiger Beer’s first global experiential concept store that pairs their iconic award-winning beers with the flavours of Singapore.",Julius Lim,food,smooth beer sour boneless pork rib rice bowl salted egg yolk chicken,smooth beer sour boneless pork rib rice bowl salted egg yolk chicken,smooth beer sour boneless pork rib rice bowl salt egg yolk chicken,1
349,tiger-street-lab,Meeting of like-minded friends and foodies.,Alex Loh,food,greasy love dish popular item celebrations birthdays filled coffee crunchy cereal,greasy love dish popular item celebration birthday filled coffee crunchy cereal,greasi love dish popular item celebr birthday fill coffe crunchi cereal,1
350,tiger-street-lab,Nasi Lemak Flatbread,Jessica Chew,food,familiar flavour nasi lemak right overall lacking lemak fragrant,familiar flavour nasi lemak right overall lacking lemak fragrant,familiar flavour nasi lemak right overal lack lemak fragrant,-1
351,tiger-street-lab,Snow Pear Fire Crackle Yusheng ($38.80 for 4 pax) Not your ordinary Yusheng.,Cecil Dulam,food,refreshing crunch shrimps curry leaves fried king prawn white fried barramundi fillet seasonal brew tiger beer,refreshing crunch shrimp curry leaf fried king prawn white fried barramundi fillet seasonal brew tiger beer,refresh crunch shrimp curri leav fri king prawn white fri barramundi fillet season brew tiger beer,1
352,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew Roast Meat Noodles ($4.50),Gena C,food,springy noodles coated pork oil fragrant eaten sweet refills,springy noodle coated pork oil fragrant eaten sweet refill,springi noodl coat pork oil fragrant eaten sweet refil,1
353,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,food,fat lean meat good,fat lean meat good,fat lean meat good,1
354,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,portion,decent proportion,decent proportion,decent proport,0
355,tiong-bahru-lee-hong-kee-cantonese-roasted,Char Siew with Roast Pork Rice,Siming T,time,long queue stall lunch crowd swarm,long queue stall lunch crowd swarm,long queue stall lunch crowd swarm,-1
356,tiong-bahru-lee-hong-kee-cantonese-roasted,"Just a day before the long weekend, all i feel is anxiousness.",Jamy Undies,food,needed calm taste not good,needed calm taste not good,need calm tast not good,-1
357,tiong-bahru-lee-hong-kee-cantonese-roasted,One of the several Cantonese roasts in Tiong Bahru Market but is this supposedly the more famous one?,Julius Lim,food,major letdown meat roasted pork ratio nicely charred skin,major letdown meat roasted pork ratio nicely charred skin,major letdown meat roast pork ratio nice char skin,0
358,tiong-bahru-lee-hong-kee-cantonese-roasted,Tiong Bahru Lee Hong Kee char siew wanton noodles for lunch.,Hengpei Ang,food,meat cause noodles not strange alkaline taste gravy good,meat cause noodle not strange alkaline taste gravy good,meat caus noodl not strang alkalin tast gravi good,1
359,tiong-bahru-market-food-centre,Tiong Bahru Food Market is said to be one of the most famous hawker centre in Singapore.,Rui Ling,food,bahru hainanese boneless chicken rice,bahru hainanese boneless chicken rice,bahru hainanes boneless chicken rice,0
360,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),food,comes crab claw meat prawn minced pork mandatory egg sweet patty omph juicy bites minced pork mandatory egg,come crab claw meat prawn minced pork mandatory egg sweet patty omph juicy bite minced pork mandatory egg,come crab claw meat prawn minc pork mandatori egg sweet patti omph juici bite minc pork mandatori egg,1
361,tomyum-mama,"Claypot Tomyum MAMA—$12.90
Spicy level 3 and Sour level 2, this claypot has definitely level up our favourite thai tomyum MAMA noodles.",Thechoyalicious :),price,justify price comes crab claw meat,justify price come crab claw meat,justifi price come crab claw meat,0
362,tomyum-mama,Isam Spicy Fried Crab Claw Rice 9.9nett,Wuu Yyiizzhhoouu,food,fried rice crab meat strands little disappointed no sizable,fried rice crab meat strand little disappointed no sizable,fri rice crab meat strand littl disappoint no sizabl,-1
363,tomyum-mama,Thai In Town,Ronneth Hock,food,decent bowl bowls noodle,decent bowl bowl noodle,decent bowl bowl noodl,0
364,tomyum-mama,Tom Yums!,Zhi Yan Chiam,ambience,cramp service,cramp service,cramp servic,-1
365,tomyum-mama,Tom Yums!,Zhi Yan Chiam,food,noodle seafood fresh ingredients fresh ingredients,noodle seafood fresh ingredient fresh ingredient,noodl seafood fresh ingredi fresh ingredi,1
366,tomyum-mama,Tom Yums!,Zhi Yan Chiam,service,staff friendly usual waiting time minutes staff friendly usual waiting time minutes,staff friendly usual waiting time minute staff friendly usual waiting time minute,staff friendli usual wait time minut staff friendli usual wait time minut,1
367,tomyum-mama,Tom Yums!,Zhi Yan Chiam,time,usual waiting time minutes,usual waiting time minute,usual wait time minut,0
368,uncle-sams-claypots,Satay Rice Noodles,Zoe L,food,sweet noodle,sweet noodle,sweet noodl,1
369,warung-m-nasir,Always YES for nasi padang!!,Tasty Tested,food,nasi padang tried beef gepuk meat red chilli beef rendang cassava leaves lil bit hard,nasi padang tried beef gepuk meat red chilli beef rendang cassava leaf lil bit hard,nasi padang tri beef gepuk meat red chilli beef rendang cassava leav lil bit hard,-1
370,warung-m-nasir,Laid Back Jazz Music Nasi Padang,Kugel Kaffee,food,nasi padang trying chicken rendang delicious addictive tapioca leaves mild spicy curry goes bergedil potato croquette goreng pretty good,nasi padang trying chicken rendang delicious addictive tapioca leaf mild spicy curry go bergedil potato croquette goreng pretty good,nasi padang tri chicken rendang delici addict tapioca leav mild spici curri goe bergedil potato croquett goreng pretti good,1
371,warung-m-nasir,Nasi Padang,Michael H.,food,taste definitely like indonesian version rendang drier rich toppings veggies peanut sauce egg counted veg sambal goreng,taste definitely like indonesian version rendang drier rich topping veggie peanut sauce egg counted veg sambal goreng,tast definit like indonesian version rendang drier rich top veggi peanut sauc egg count veg sambal goreng,1
372,white-rose-cafe,Takeaway Set Meal,Doreen Tan,food,steamed chicken wrapped lotus leaf smoked duck gingko nuts asian greens fried seafood mee sua hot red bean paste aka chang shou mian older folks,steamed chicken wrapped lotus leaf smoked duck gingko nut asian green fried seafood mee sua hot red bean paste aka chang shou mian older folk,steam chicken wrap lotu leaf smoke duck gingko nut asian green fri seafood mee sua hot red bean past aka chang shou mian older folk,0
