restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,label,new_aspect_1,new_aspect_2
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,salt around the rim ,0,food,
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,and lime wedges on ,0,food,
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,silver colour ,0,food,food
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,sweet spice flavour ,0,food,food
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,smoked ham ,0,food,
lower-east-side-taqueria,Tasting Flight Tequila & Mezcal (SGD $32) @ Lower East Side Taqueria.,".
Features a trio of shots, with the glasses all coated with salt around the rim, and lime wedges on the side. A pretty good sampler introduction.
.
The Tequila Blanco Ocho is made from 100% blue agave, unaged, by the Ocho tequila partnership distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a clear, silver colour, with aromas of agave, chamomile flowers, daisy flowers, and lime zest. The body is smooth, warm, and long, with tastes of black pepper, almond, pine, and damson plum. Has a earthy sweet spice flavour, with a lingering finish.
.
The Mezcal Los Danzantes Joven is made from 100% espadin agave, unaged, by the Los Danzantes distillery in the Santiago Matatlan town, Tlacolula district, of Central Valleys region, Oaxaca state, Mexico.
.
It has a clear, transparent colour, with aromas of roasted agave, wheat, thyme, and oregano. The body is smooth, robust, and slightly fiery, with tastes of pineapple, biscuit, smoked ham, and mint. Has a balanced earthy sweet spice herbal flavour, with a smoky finish.
.
The Tequila Reposado Olmeca Altos is made from 100% blue agave, aged in oak barrels between 2 months to 1 year, by the Olmeca tequila distillery in the Los Altos region of Jalisco state, Mexico.
.
It has a light amber brown colour, with aromas of roasted agave, black pepper, allspice / myrtle pepper, and caramel. The body is smooth, bold, and long, with tastes of vanilla, orange zest, toffee, and roasted pecan nuts. Has a strong nutty sweet spice flavour, with a lingering finish.
.
.
.
Lower East Side Taqueria
More details in profile & blog",Ivan Teh,@RunningMan,food,roasted pecan nuts ,0,food,
madlygood,Waffles and ice cream,"Ice cream is worth it with burpple, the add on waffles is nice but not exactly fantastic, it’s on the pricey side. Would revisit again for the ice cream but probably wouldn’t order the waffles again",Just Nice,@itsjustnice,food,"ice cream is worth it with burpple , the add on waffles ",1,price,price
madlygood,Waffles and ice cream,"Ice cream is worth it with burpple, the add on waffles is nice but not exactly fantastic, it’s on the pricey side. Would revisit again for the ice cream but probably wouldn’t order the waffles again",Just Nice,@itsjustnice,food,nice but not exactly fantastic ,0,food,food
madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),"Head to this gelato parlour in JCUBE located beside the ice skating rink for coffee, tea, gelato, waffles and people-ice-skating-watching! You'll be spoilt for choice with interesting gelato flavours such as Acai, Black Coconut Ash, White Chrysanthemum with Chinese Wolfberries, Alishan Milk Tea with Mocha. For something more familiar, have the Guilty Swirl. Note that this deal only applies to Regular flavours.
Photo by Burppler Xing Wei Chua",Burpple Guides,@BurppleGuides,food,"located beside the ice skating rink for coffee , tea ",0,food,
madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),"Head to this gelato parlour in JCUBE located beside the ice skating rink for coffee, tea, gelato, waffles and people-ice-skating-watching! You'll be spoilt for choice with interesting gelato flavours such as Acai, Black Coconut Ash, White Chrysanthemum with Chinese Wolfberries, Alishan Milk Tea with Mocha. For something more familiar, have the Guilty Swirl. Note that this deal only applies to Regular flavours.
Photo by Burppler Xing Wei Chua",Burpple Guides,@BurppleGuides,food,waffles and people - ,0,food,
madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),"Head to this gelato parlour in JCUBE located beside the ice skating rink for coffee, tea, gelato, waffles and people-ice-skating-watching! You'll be spoilt for choice with interesting gelato flavours such as Acai, Black Coconut Ash, White Chrysanthemum with Chinese Wolfberries, Alishan Milk Tea with Mocha. For something more familiar, have the Guilty Swirl. Note that this deal only applies to Regular flavours.
Photo by Burppler Xing Wei Chua",Burpple Guides,@BurppleGuides,food,flavours such as acai ,0,food,
madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),"Head to this gelato parlour in JCUBE located beside the ice skating rink for coffee, tea, gelato, waffles and people-ice-skating-watching! You'll be spoilt for choice with interesting gelato flavours such as Acai, Black Coconut Ash, White Chrysanthemum with Chinese Wolfberries, Alishan Milk Tea with Mocha. For something more familiar, have the Guilty Swirl. Note that this deal only applies to Regular flavours.
Photo by Burppler Xing Wei Chua",Burpple Guides,@BurppleGuides,food,black coconut ash ,0,food,
madlygood,For 1-for-1 Single Scoop Gelato (save ~$4.50),"Head to this gelato parlour in JCUBE located beside the ice skating rink for coffee, tea, gelato, waffles and people-ice-skating-watching! You'll be spoilt for choice with interesting gelato flavours such as Acai, Black Coconut Ash, White Chrysanthemum with Chinese Wolfberries, Alishan Milk Tea with Mocha. For something more familiar, have the Guilty Swirl. Note that this deal only applies to Regular flavours.
Photo by Burppler Xing Wei Chua",Burpple Guides,@BurppleGuides,food,white chrysanthemum with chinese ,0,food,
madlygood,Single Scoop Gelato ($4.50),"We got the Dark Chocolate Mint and the Earl Grey for $4.50 with the Beyond 1-for-1 deal. Ice cream was pretty good, and you get to watch the people ice skating while enjoying your gelato. A nice spot if you just want to sit and chill and people watch.",Audrey & Cady,@audreyncady,food,the dark chocolate mint and ,0,food,
madlygood,Single Scoop Gelato ($4.50),"We got the Dark Chocolate Mint and the Earl Grey for $4.50 with the Beyond 1-for-1 deal. Ice cream was pretty good, and you get to watch the people ice skating while enjoying your gelato. A nice spot if you just want to sit and chill and people watch.",Audrey & Cady,@audreyncady,food,earl grey for $ ,0,food,
madlygood,Single Scoop Gelato ($4.50),"We got the Dark Chocolate Mint and the Earl Grey for $4.50 with the Beyond 1-for-1 deal. Ice cream was pretty good, and you get to watch the people ice skating while enjoying your gelato. A nice spot if you just want to sit and chill and people watch.",Audrey & Cady,@audreyncady,food,was pretty good ,1,food,food
madlygood,Single Scoop Gelato ($4.50),"We got the Dark Chocolate Mint and the Earl Grey for $4.50 with the Beyond 1-for-1 deal. Ice cream was pretty good, and you get to watch the people ice skating while enjoying your gelato. A nice spot if you just want to sit and chill and people watch.",Audrey & Cady,@audreyncady,food,people ice skating ,0,,
madlygood,Single Scoop Gelato ($4.50),"We got the Dark Chocolate Mint and the Earl Grey for $4.50 with the Beyond 1-for-1 deal. Ice cream was pretty good, and you get to watch the people ice skating while enjoying your gelato. A nice spot if you just want to sit and chill and people watch.",Audrey & Cady,@audreyncady,food,enjoying your gelato ,1,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,"
 ≡ ",0,,
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,taste the ,0,,
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,lose to mr coconut 's ice - cream 💯 ,-1,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,they used for this is perhaps slightly acquired - some ppl wld like ,0,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,wldnt like as much ,-1,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,q strong tasting ,0,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,food,their respective ,0,,
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,time,"here to try out other flavours 😌 
 ≡ tropical coco = 10/10 , damn coconutty ",0,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,time,"and very "" real - tasting "" ",0,food,food
madlygood,"""Tropical Coco"" & ""Guilty Swirl"" Scoops","2nd time here to try out other flavours 😌
≡ Tropical Coco = 10/10, damn coconutty, and very ""real-tasting"", can taste the slight bitterness that'll only come frm real coconuts. As good and definitely won't lose to Mr Coconut's ice-cream 💯💯
≡ Guilty Swirl (friend's choice) = Essentially Cookies & Cream, the taste of the dairy/milk they used for this is perhaps slightly acquired - some ppl wld like some ppl wldnt like as much (under its flavour profile it includes cream cheese
At this point I'd say the ice-cream here is q strong tasting for their respective flavours, which I personally enjoy a lot ✌️
",🍱🍍×KyroTZ× 🐁🧀,@KyroTZ,time,can taste the slight bitterness that 'll only come frm real coconuts ,0,food,food
madlygood,1 For 1 Single Scoot Gelato,Had flavours Apple tartlet and Guilty Swirl. Both flavours are nice ! Would recommend this place if you just want a quick scoop of ice cream and walk around. Remember to bring cash if you are using the beyond deal. As they only accept cash.,Adriana Rahman,@adrianarahman,food,tartlet and guilty swirl ,0,food,
madlygood,1 For 1 Single Scoot Gelato,Had flavours Apple tartlet and Guilty Swirl. Both flavours are nice ! Would recommend this place if you just want a quick scoop of ice cream and walk around. Remember to bring cash if you are using the beyond deal. As they only accept cash.,Adriana Rahman,@adrianarahman,food,quick scoop of ice cream ,0,food,
mcdonalds-bedok-reservior,Healthy Wrap!,"This grilled chicken wrap is the way to go for those who are health conscious but strapped on time. Seeing how prevalent mcd outlets are in Singapore, this is a positive addition to the menu. It has generous amount of veggies and is pretty satiating. A must try. ",Nabs H,@spacesheeep,food,grilled chicken wrap is the way to go for those who are health conscious but strapped on time ,1,food,food
mcdonalds-bedok-reservior,Healthy Wrap!,"This grilled chicken wrap is the way to go for those who are health conscious but strapped on time. Seeing how prevalent mcd outlets are in Singapore, this is a positive addition to the menu. It has generous amount of veggies and is pretty satiating. A must try. ",Nabs H,@spacesheeep,time,strapped on time ,0,time,time
mcdonalds-bedok-reservior,New Thai Milk Tea Sundae Cone from @mcdsg.,It tastes like Thai Milk Tea but the taste doesn't really justify the long queues. Still prefer the Chendol Sundae Cone though 😄,The Hungry Geek,@TheHungryGeek,food,thai milk tea but the taste does n't really justify ,-1,food,food
mcdonalds-bedok-reservior,New Thai Milk Tea Sundae Cone from @mcdsg.,It tastes like Thai Milk Tea but the taste doesn't really justify the long queues. Still prefer the Chendol Sundae Cone though 😄,The Hungry Geek,@TheHungryGeek,food,chendol sundae cone ,0,food,
mcdonalds-bedok-reservior,Filet-O-Fish for breakfast?,"🐟
I don't recall this being a breakfast item when I was young. But it does go pretty well with a cup of coffee ☕
Happy Sunday Everyone! 😉
#mcdsg #mcdonaldssg #mccafesg #FoodMakesCalHappy",Calvin Lee,@FoodMakesCalHappy,food,"go pretty well with a cup of coffee ☕ 
 happy sunday everyone ",1,food,food
mcdonalds-bedok-reservior,"Hey @mcdsg Samurai Burger, long time no see!","You are still as wet as ever & impossible to eat w/o getting ur hands dirty 🤣
The new creamy herb chicken pie is interesting, but the crust is a bit too thick. Flavour is there though 🐔
As for the Dinosaur Mcflurry, it is simple, but so local & shiok! 🦕
#mcdsg #mcdonaldssg #samuraiburger #FoodMakesCalHappy",Calvin Lee,@FoodMakesCalHappy,food,"creamy herb chicken pie is interesting , but the crust ",0,food,food
mcdonalds-bedok-reservior,"Hey @mcdsg Samurai Burger, long time no see!","You are still as wet as ever & impossible to eat w/o getting ur hands dirty 🤣
The new creamy herb chicken pie is interesting, but the crust is a bit too thick. Flavour is there though 🐔
As for the Dinosaur Mcflurry, it is simple, but so local & shiok! 🦕
#mcdsg #mcdonaldssg #samuraiburger #FoodMakesCalHappy",Calvin Lee,@FoodMakesCalHappy,food,a bit too thick ,-1,food,food
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,"used puff pastry for this pie as it was nice and flaky 
 ",1,food,food
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,open the ,0,,
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,", i could smell ",0,,
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,pleasant strawberry aroma ,1,food,food
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,# strawberryaroma # pie ,0,,
mcdonalds-changi-city-point,[NEW] White Choc Strawberry Cream,"Priced at $1.50 each
.
McDonald’s used puff pastry for this pie as it was nice and flaky
.
As I cut open the pie, I could smell the pleasant strawberry aroma
.
I have high hopes for this pie but after taking a few bites, I was a bit letdown
.
The white choc strawberry cream had a faint taste to it and also the pie crust was a tad too oily
.
#burpple #sgfood #sgdessert #uniquepie #whitechocstrawberrycream #whitechocolate #strawberrycream #strawberryaroma #pie #flaky #faint #oily #McDonald’s #ChangiCityPoint #Tampines",Joel Hoe,@foodfrankengood,food,oily # ,-1,food,food
mcdonalds-changi-city-point,#mcspicy made #eggcellent with an added #egg!,"#burger #mcdonalds #mcdsg
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,# mcdonalds ,0,,
mcdonalds-changi-city-point,#mcspicy made #eggcellent with an added #egg!,"#burger #mcdonalds #mcdsg
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,"mcdsg 
 # sgeats ",0,,
mcdonalds-changi-city-point,#mcspicy made #eggcellent with an added #egg!,"#burger #mcdonalds #mcdsg
#sgeats #sgfood #sgfoodiary #sgfoodie #sgfoodies #sgfoodporn #sgfoodstagram #sgmakan #sgmakandiary #foodsg #foodiesg #foodporn #foodpornsg #mychefstable #burpple #STFoodTrending #whati8todaysg #tslmakan #onthetablesg #8dayseat #iweeklyfood #instafood_sg #setheats #topsgrestaurants",yomisz eats,@yomisz_eats,food,sgfood # sgfoodiary ,0,food,
