Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
1224,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"stretchy, cheese, 🧀","['stretchy', '🧀']","['stretchy', '🧀']",1,food,food
1225,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"pull, 😉","['pull', '😉']",['pull'],1,food,food
1226,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"eat, beef, 🥩","['eat', '\U0001f969']","['eat', '\U0001f969']",0,food,
1227,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"extremely, addictive","['extremely', 'addictive']","['extremely', 'addictive']",1,food,food
1228,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,piece,['piece'],[],0,,
1229,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"chewy, rice, cake, coated","['chewy', 'coated']",['coated'],1,food,food
1230,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"slightly, salty","['slightly', 'salty']","['slightly', 'salty']",1,food,food
1231,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"aftertaste, 🤤, —, burpple","['aftertaste', '🤤', '—', 'burpple']","['🤤', '—']",1,food,food
1232,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"instafood, foodstagram","['instafood', 'foodstagram']",['instafood'],0,,
1233,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,food,"whatitoday, sgfood, singaporefood","['whatitoday', 'sgfood', 'singaporefood']",[],0,,
1234,nunsaram-korean-dessert-cafe-1,Special Tteokbokki ($14.90),"Fans of Korean Cuisine 🇰🇷 now has even more reason to rejoice! 🎈
—
📍 @nunsaram_cafe is now a one stop cafe where you can get both your savoury favourites such as Gimbap and Tteokbokki, as well as your sweet treats! 😃😃
—
The Special Tteokbokki ($14.90) right at the front features original tteokbokki, 2 fried seaweed rolls, 2 fried dumplings 🥟 and half a normal portion of gimbap. Oh, of course with a dollop of stretchy cheese 🧀 right at the top for you to do your perfect cheese pull 😉! With a single 🌶 sign out of a maximum of two, it’s perfect for those of you who love your spice! For those who don’t (and eat beef 🥩) I’d definitely recommend the Bulgogi Tteokbokki ($9.90)! It’s extremely addictive with each piece of chewy rice cake coated with a viscous layer of bulgogi sauce which is slightly salty and has a sweet aftertaste to it 🤤
—
#burpple #instafood #foodstagram #whati8today #sgfood #singaporefood #exploresingapore #visitsingapore #sgeats #tslmakan #8dayseat #foodkinggood #stfoodtrending #singaporeinsiders #foodinsing #eatmoresg #sgfoodies #sgfoodie #sgcafehopping #koreanfood #tteokbokki #gimbap #nunsaramcafe #melmeleatsjurongeast",melmel eats,@melmeleats,portion,"normal, portion, gimbap","['normal', 'gimbap']","['normal', 'gimbap']",0,portion,portion
1235,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,bingsu,['bingsu'],[],0,food,
1236,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"shaved, ice, sufficiently, fine","['shaved', 'sufficiently', 'fine']","['shaved', 'sufficiently', 'fine']",1,food,food
1237,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"toasted, almonds","['toasted', 'almonds']","['toasted', 'almonds']",0,food,
1238,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"peanut, powder, rice, cakes","['powder', 'cakes']",[],0,food,
1239,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,taste,[],['taste'],0,food,
1240,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"great, enough, overpower, thought","['great', 'overpower', 'thought']","['great', 'enough', 'thought']",1,food,food
1241,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"back, everyone, minds, bing, go, jung","['back', 'everyone', 'minds', 'bing', 'go', 'jung']","['back', 'everyone', 'bing', 'go']",0,,
1242,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"version, bigger, cheaper","['version', 'bigger', 'cheaper']","['bigger', 'cheaper']",-1,price,price
1243,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"almost, tailored, child","['almost', 'tailored', 'child']","['almost', 'tailored']",0,,
1244,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"try, instead","['try', 'instead']","['try', 'instead']",0,,
1245,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,food,"red, bean",['red'],['red'],0,food,
1246,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,price,"korean, dessert, caféthe, list, price, range","['korean', 'dessert', 'caféthe', 'list', 'range']","['korean', 'dessert']",0,price,
1247,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,price,"overhyped, popular, pat, bingsu","['overhyped', 'popular', 'pat', 'bingsu']","['overhyped', 'popular', 'pat']",-1,food,food
1248,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,portion,"great, enough, overpower, thought","['great', 'overpower', 'thought']","['great', 'enough', 'thought']",0,,
1249,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,portion,"back, everyone, minds, bing, go, jung","['back', 'everyone', 'minds', 'bing', 'go', 'jung']","['back', 'everyone', 'bing', 'go']",0,,
1250,nunsaram-korean-dessert-cafe-1,Nunsaram Korean Dessert Café,"The O List
Price Range: $13-16
O for: Overhyped
What is popular here?
Pat Bingsu [$12.90]
Shaved ice was sufficiently fine.
Topped with red beans, toasted almonds, peanut powder & rice cakes, its taste wasn't great enough to overpower the thought at the back of everyone's minds that Bing Go Jung's version is bigger AND cheaper.
Oreo Bingsu [$12.90]
Little variety in its one-note flavour profile, which tasted like it was almost tailored for a child's palate.
Chocolate Banana Bingsu [$15.90]
It tasted the best out of the three, only by virtue that I like bananas lol.
What should I try instead?
Milk & Red Bean [$11.00]
Look for posts on Bing Go Jung to juxtapose that disparate Hand:Bingsu ratio. Westgate's newly-opened Nunsaram looks miserly in comparison.",Cephas Lim,@limjwc,portion,"version, bigger, cheaper","['version', 'bigger', 'cheaper']","['bigger', 'cheaper']",1,portion,portion
