Unnamed: 0,restaurant_code,review_title,review_body,account_name,account_id,aspect,phrase,phrase_no_aspect,phrase_no_noun,label,new_aspect_1,new_aspect_2
1129,mcdonalds-singpost,Prosperity Chicken Burger,"A flavoursome combo of tender chicken, signature black pepper sauce and crunchy slivered onions, in a sesame seed bun.
The set meal comes with Pineapple Nata de Coco Pie, Prosperity Twister Fries and Yuzu McFizz.
Pineapple Nata de Coco Pie comes with the iconic flaky crust, filled with sweet pineapple bits and smooth, chewy Nata de Coco.
Yuzu McFizz is basically Sprite infused with Yuzu flavor and filled with coloured bursts.",Triffany Lim,@3ferny,food,"yuzu, flavor",[],['yuzu'],0,food,
1130,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"suckling, pig, whole","['suckling', 'whole']","['suckling', 'whole']",0,food,food
1131,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"stuffed, glutinous, rice, spit, roasted","['stuffed', 'glutinous', 'spit', 'roasted']","['stuffed', 'glutinous', 'spit', 'roasted']",0,food,food
1132,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"lies, tender, meat",['lies'],['lies'],1,food,food
1133,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"fried, egg, sliced, chilli","['fried', 'sliced', 'chilli']","['fried', 'sliced']",0,food,food
1134,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"shallots, sauce",['shallots'],[],0,food,
1135,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"even, better","['even', 'better']","['even', 'better']",1,food,food
1136,meatsmith-western-bbq,Stuffed Suckling Pig $28,"A whole suckling pig is stuffed with glutinous rice before being spit roasted, resulting in a crackling sheen on the surface, under which lies tender meat. Each substantial slice is topped with fried egg, sliced chilli, shallots and sauce, a comforting, belly-warming combination that’s sure to go down a hit at Meatsmith’s latest branch in Glutton’s Bay, opening in early December. It would have been even better if the rice had more bite, and served with a side of their awesome housemade pickles!
Taste: 3/5",Jason Wong,@KFCGod,food,"awesome, housemade, pickles","['awesome', 'housemade', 'pickles']","['awesome', 'housemade']",1,food,food
1137,meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,food,"salted, egg, chicken, chop, ca, n, ’, wait, devour, meatsmith, makansutra, glutton, ’, bay","['salted', 'chop', 'ca', 'n', '’', 'devour', 'meatsmith', 'makansutra', 'glutton', '’', 'bay']","['salted', 'ca', 'n', '’', 'wait', 'devour', '’']",1,food,food
1138,meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,food,"smothered, categorically, stunning","['smothered', 'categorically', 'stunning']","['smothered', 'categorically', 'stunning']",1,food,food
1139,meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,food,"easily, rivals, tze, char, equivalent","['easily', 'rivals', 'tze', 'char', 'equivalent']","['easily', 'equivalent']",1,food,food
1140,meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,food,"finished, every, scrap, spoonfuls","['finished', 'every', 'scrap', 'spoonfuls']","['finished', 'every']",1,food,food
1141,meatsmith-western-bbq,Salted Egg Chicken Chop $9,"Can’t wait to devour this again at Meatsmith@Makansutra Glutton’s Bay! The smoky and juicy slab of chicken chop is smothered in a categorically stunning salted egg sauce that easily rivals any tze char equivalent. Thicc, salty and redolent with salted egg and whiffs of curry, I finished every scrap of it with spoonfuls of rice.
Taste: 4/5",Jason Wong,@KFCGod,time,"salted, egg, chicken, chop","['salted', 'chop']",['salted'],0,food,food
1142,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"salted, egg, chicken, chop","['salted', 'chop']",['salted'],0,food,food
1143,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"consistency, thick, curry, gravy, –","['consistency', 'thick', '–']","['thick', 'curry', '–']",0,food,food
1144,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"taken, couple, notches","['taken', 'couple', 'notches']",['taken'],0,,
1145,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"look, different, ’, used","['look', 'different', '’', 'used']","['look', 'different', '’', 'used']",0,food,food
1146,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"flecked, spices","['flecked', 'spices']",['flecked'],0,food,food
1147,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"curry, leaves",['leaves'],"['curry', 'leaves']",0,food,
1148,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,knows,['knows'],['knows'],0,,
1149,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,food,"garlic, rice, n, ’, garlicky","['n', '’', 'garlicky']","['garlic', 'n', '’', 'garlicky']",0,food,food
1150,meatsmith-western-bbq,cheep chopped,"If you can only order one thing from here, make it the Salted Egg Chicken Chop ($9). Juicy, charred chicken is slathered in a salted egg sauce the consistency of thick curry gravy – zi char taken up a couple notches?
The sauce does look different from what we’re used to, a promising mustard yellow flecked with spices, curry leaves, and who knows what else. 
As I took bite after bite, I waited for a little tingle of the tummy, or any slight discomfort, but there was none. Didn’t feel like trash afterwards, as I usually do after consuming a rich salted egg dish. Joy in the absence of jelak! 
This is served with garlic rice that wasn’t garlicky enough, and cucumber achar. If carbs = calamity is an equation you go by, this may just change your mind. You have the gravy to blame. ",Christabel Tan,@cabstjy,portion,"garlicky, enough",['garlicky'],"['garlicky', 'enough']",0,food,food
1151,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"grilled, chicken, salted, egg, yolk","['grilled', 'salted']","['grilled', 'salted']",0,food,
1152,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"interesting, combination, grill, meat","['interesting', 'combination', 'grill']","['interesting', 'grill']",1,food,food
1153,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"local, favourite, sauce","['local', 'favourite']","['local', 'favourite']",1,food,food
1154,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"dishes, either, sweet, gets","['dishes', 'either', 'sweet', 'gets']","['either', 'sweet', 'gets']",0,food,food
1155,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"bit, gelat","['bit', 'gelat']",['gelat'],-1,food,food
1156,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,bites,['bites'],[],0,food,
1157,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"garlic, rice",[],['garlic'],0,food,
1158,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"lacking, seasoning, flavour","['lacking', 'flavour']","['lacking', 'seasoning']",-1,food,food
1159,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"suckling, pig",['suckling'],['suckling'],0,food,
1160,meatsmith-western-bbq,"You might recognise Chef Dave Pynt of Michelin One Star restaurant, Burnt Ends, but do you know he has recently opened a hawker stall?","Located at the newly renovated Makansutra Gluttons Bay, the stall features a limited lineup of menu items with British and Asian influences in the flavours and food preparation. Two of their more popular items include the Grilled Chicken with Salted Egg Yolk ($9), an interesting combination between a grill meat with our local favourite sauce. The sauce has bits of salted egg in it which was a nice surprise, away from the generic salted egg dishes that were either too sweet or gets a bit gelat after a few bites. The only thing that I have a gripe with is the garlic rice which can be improved further as it is lacking in seasoning and flavour. On the other hand, the Smoked Suckling Pig with Glutinous Rice ($16) fared much better overall as the crispy skin on the pork was just amazing that day. Not really a big fan of glutinous rice, this got me eating quite a bit as it was nicely balanced and the addition of Chinese sausage, mushrooms and century eggs gives it a nice flavour.
_________________
Meatsmith
Address: 8, Raffles Avenue, Makansutra Gluttons Bay, Unit 01-15, Singapore 039802
_________________
#hawkersg #hawkerfood #sghawker #jiaklocal #burpple #burpproved #foodie #foodspotting #foodporn #foodlover #foodstagram #foodphotography #foodiegram #foreverhungry #instafood #igfood #igfoodies #whati8today #buzzfeedfood #aworldtoeat #burpplesg #sgfood #sgig #sgfoodies #instafood_sg #instasg #setheats #singaporeinsiders #whatmakessg #ourhawkerculture",Julius Lim,@juliuslim,food,"amazing, day",['day'],['amazing'],1,ambience,ambience
