VADER_prob_pos,VADER_prob_neg,label
0.0,0.0,0.0
0.6,0.0,0.0
0.492,0.0,1.0
0.469,0.0,0.0
0.269,0.514,1.0
0.443,0.0,1.0
0.413,0.0,1.0
0.75,0.0,1.0
0.524,0.0,0.0
0.0,0.0,0.0
0.194,0.123,1.0
0.562,0.0,1.0
0.332,0.0,1.0
0.0,0.5,-1.0
0.451,0.0,1.0
0.855,0.0,1.0
0.841,0.0,1.0
1.0,0.0,0.0
0.167,0.0,0.0
0.0,0.259,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.857,-1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.468,0.0,1.0
0.244,0.0,1.0
0.0,0.75,-1.0
0.574,0.0,1.0
0.0,0.0,1.0
0.0,0.254,0.0
0.189,0.046,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.403,0.0,1.0
0.34,0.234,1.0
0.0,0.161,-1.0
0.0,0.0,-1.0
0.0,0.0,-1.0
0.375,0.11,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.322,0.0,0.0
0.0,0.0,1.0
0.0,0.333,0.0
0.241,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.139,0.0,1.0
0.194,0.0,1.0
0.0,0.0,1.0
0.381,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.453,0.0,0.0
0.0,0.0,0.0
0.0,0.302,0.0
0.062,0.134,0.0
0.744,0.0,1.0
0.744,0.0,1.0
0.0,0.565,0.0
0.0,0.15,-1.0
0.0,0.275,-1.0
0.096,0.331,-1.0
0.762,0.0,1.0
0.0,0.487,0.0
0.078,0.286,-1.0
0.216,0.0,-1.0
0.234,0.486,-1.0
0.422,0.0,1.0
0.367,0.0,-1.0
0.0,0.0,0.0
0.367,0.0,1.0
0.0,0.0,0.0
0.586,0.0,1.0
0.466,0.0,1.0
0.674,0.0,1.0
0.577,0.0,1.0
0.0,0.477,-1.0
0.455,0.167,1.0
0.533,0.0,1.0
0.447,0.0,1.0
0.75,0.0,1.0
0.717,0.0,1.0
0.0,0.0,1.0
0.833,0.0,1.0
0.0,0.0,1.0
0.326,0.0,1.0
0.744,0.0,1.0
0.254,0.0,1.0
0.5,0.0,1.0
0.592,0.0,1.0
0.244,0.0,1.0
0.192,0.363,1.0
0.0,0.562,-1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.179,0.137,1.0
0.487,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.765,0.0,1.0
0.765,0.0,1.0
0.756,0.0,1.0
0.556,0.0,1.0
0.306,0.216,1.0
0.592,0.0,1.0
0.278,0.0,0.0
0.554,0.0,1.0
0.391,0.161,1.0
0.468,0.0,1.0
0.247,0.095,0.0
0.429,0.0,1.0
0.597,0.0,1.0
0.31,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.144,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.403,0.0,0.0
0.342,0.0,1.0
0.596,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.6,0.0,1.0
0.123,0.0,0.0
0.231,0.0,1.0
0.32,0.141,1.0
0.581,0.0,1.0
0.315,0.187,1.0
0.543,0.0,1.0
0.483,0.0,1.0
0.0,0.0,0.0
0.796,0.0,1.0
0.247,0.064,1.0
0.672,0.0,1.0
0.315,0.0,0.0
0.0,0.0,0.0
0.333,0.0,0.0
0.0,0.6,-1.0
0.488,0.0,1.0
0.762,0.0,1.0
0.592,0.0,1.0
0.744,0.0,1.0
0.744,0.0,1.0
0.592,0.0,1.0
0.474,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.259,0.0,1.0
0.0,0.0,1.0
0.394,0.0,1.0
0.0,0.0,0.0
0.213,0.0,-1.0
0.0,0.714,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.302,0.0,1.0
0.14,0.0,1.0
0.271,0.0,1.0
0.0,0.0,0.0
0.292,0.0,1.0
0.097,0.097,1.0
0.5,0.0,0.0
0.42,0.0,0.0
0.319,0.15,1.0
0.0,0.0,1.0
0.0,1.0,-1.0
0.0,0.318,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.276,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.574,0.0,1.0
0.442,0.0,1.0
0.623,0.0,1.0
0.302,0.233,1.0
0.273,0.139,1.0
0.216,0.424,-1.0
0.0,0.0,0.0
0.464,0.536,1.0
0.381,0.0,1.0
0.0,0.0,-1.0
0.343,0.127,1.0
0.621,0.0,1.0
0.0,0.0,0.0
0.252,0.219,1.0
0.245,0.0,-1.0
0.0,0.615,-1.0
0.289,0.0,0.0
0.75,0.0,0.0
0.0,0.268,-1.0
0.744,0.0,1.0
0.326,0.337,-1.0
1.0,0.0,1.0
0.268,0.0,1.0
0.44,0.0,1.0
0.0,0.0,0.0
0.341,0.0,0.0
0.412,0.0,1.0
0.228,0.0,1.0
0.0,0.0,0.0
0.588,0.0,1.0
0.0,0.525,-1.0
0.0,0.0,1.0
0.0,0.714,0.0
0.0,0.0,0.0
0.899,0.0,1.0
0.0,0.0,0.0
0.104,0.0,0.0
0.615,0.0,1.0
0.22,0.272,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.289,0.0,0.0
0.516,0.0,1.0
0.0,0.0,0.0
0.286,0.357,-1.0
0.488,0.047,1.0
0.0,0.0,0.0
0.357,0.0,-1.0
0.385,0.0,-1.0
0.429,0.429,-1.0
0.429,0.0,0.0
0.429,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.0,0.6,1.0
0.0,0.0,0.0
0.565,0.0,0.0
0.367,0.0,1.0
0.407,0.13,1.0
0.0,0.0,0.0
0.0,0.462,-1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.624,0.226,-1.0
0.273,0.0,1.0
0.706,0.0,1.0
0.767,0.0,1.0
0.0,0.128,0.0
0.0,0.0,0.0
0.57,0.0,1.0
0.429,0.0,1.0
0.0,0.0,0.0
0.453,0.234,1.0
0.737,0.0,1.0
0.301,0.053,1.0
0.592,0.0,1.0
0.714,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.286,0.0,1.0
0.188,0.0,1.0
0.0,0.18,-1.0
0.0,0.0,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.155,0.226,-1.0
0.316,0.262,0.0
0.422,0.0,1.0
0.425,0.0,1.0
0.0,0.0,1.0
0.151,0.0,1.0
0.347,0.0,1.0
0.272,0.199,0.0
0.371,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.293,0.303,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.108,0.209,1.0
0.17,0.327,-1.0
0.293,0.0,1.0
0.0,0.0,0.0
0.05,0.186,-1.0
0.0,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.592,0.0,1.0
0.375,0.0,1.0
0.25,0.0,1.0
0.182,0.212,0.0
0.506,0.193,1.0
0.326,0.169,1.0
0.417,0.153,1.0
0.28,0.0,0.0
0.098,0.451,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.208,0.0,1.0
0.0,0.0,0.0
0.13,0.069,1.0
0.449,0.236,1.0
0.0,0.0,1.0
0.671,0.0,0.0
0.0,0.0,1.0
0.0,0.0,-1.0
0.0,0.0,0.0
0.444,0.0,1.0
0.345,0.054,1.0
0.372,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.458,0.0,1.0
0.0,0.0,1.0
0.333,0.0,0.0
0.241,0.0,1.0
0.433,0.094,1.0
0.209,0.171,0.0
0.203,0.0,1.0
0.14,0.065,1.0
0.492,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.396,0.0,1.0
0.0,0.0,0.0
0.0,0.415,-1.0
0.0,0.437,-1.0
0.354,0.094,-1.0
0.387,0.161,0.0
0.667,0.0,1.0
0.375,0.0,1.0
0.787,0.0,1.0
0.237,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.354,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.429,0.0,-1.0
0.412,0.294,1.0
0.345,0.171,1.0
0.75,0.0,1.0
0.0,0.0,0.0
0.557,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.254,0.0,1.0
0.273,0.0,1.0
0.0,0.6,-1.0
0.405,0.137,1.0
0.332,0.134,1.0
0.234,0.0,1.0
0.417,0.0,1.0
0.401,0.0,1.0
0.169,0.089,1.0
0.344,0.056,1.0
0.398,0.0,0.0
0.286,0.0,1.0
0.0,0.0,1.0
0.643,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.773,0.0,1.0
0.0,0.0,0.0
0.222,0.0,1.0
0.617,0.0,1.0
0.744,0.0,1.0
0.213,0.0,1.0
0.197,0.219,-1.0
0.0,0.703,-1.0
0.256,0.106,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.194,0.161,0.0
0.188,0.0,1.0
0.0,0.0,1.0
0.104,0.0,1.0
0.412,0.098,1.0
0.366,0.293,1.0
0.643,0.0,1.0
0.346,0.0,1.0
0.674,0.0,1.0
0.327,0.0,1.0
0.575,0.0,1.0
0.0,0.575,-1.0
0.274,0.0,1.0
0.293,0.0,1.0
0.6,0.0,1.0
0.2,0.0,1.0
0.6,0.0,1.0
0.326,0.147,1.0
0.0,0.0,0.0
0.167,0.0,1.0
0.197,0.0,1.0
0.415,0.0,1.0
0.351,0.0,1.0
0.0,0.0,1.0
0.506,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.366,0.0,1.0
0.348,0.0,1.0
0.0,0.0,0.0
0.4,0.467,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.75,0.0,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.75,0.0,1.0
0.0,0.0,1.0
0.56,0.138,1.0
0.132,0.505,-1.0
0.481,0.0,1.0
0.744,0.0,1.0
0.25,0.405,1.0
0.0,0.0,0.0
0.45,0.0,1.0
0.0,0.0,1.0
0.565,0.435,-1.0
0.496,0.0,1.0
0.0,0.0,1.0
0.171,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.437,0.211,0.0
0.0,0.0,0.0
0.114,0.311,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.322,0.0,1.0
0.0,0.0,0.0
0.416,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.316,0.0,1.0
0.351,0.0,1.0
0.311,0.0,1.0
0.75,0.0,1.0
0.773,0.0,1.0
0.574,0.0,1.0
0.155,0.07,1.0
1.0,0.0,1.0
0.083,0.092,1.0
1.0,0.0,1.0
0.0,0.0,1.0
0.211,0.0,1.0
0.513,0.112,1.0
0.592,0.0,1.0
0.18,0.0,1.0
0.25,0.182,1.0
0.381,0.0,0.0
0.617,0.0,1.0
0.311,0.251,1.0
0.115,0.0,1.0
0.299,0.0,1.0
0.263,0.127,-1.0
0.362,0.0,1.0
0.554,0.0,1.0
0.429,0.0,1.0
0.415,0.0,1.0
0.621,0.0,1.0
0.634,0.0,1.0
0.0,0.0,1.0
0.298,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.3,0.0,1.0
0.571,0.0,1.0
0.5,0.0,1.0
0.153,0.172,1.0
0.189,0.0,1.0
0.0,0.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
0.545,0.0,1.0
0.314,0.0,1.0
0.153,0.0,1.0
0.0,0.0,0.0
0.188,0.617,-1.0
0.0,0.429,-1.0
0.193,0.187,1.0
0.429,0.0,1.0
0.404,0.0,1.0
0.592,0.0,1.0
0.0,0.0,0.0
0.68,0.0,1.0
0.538,0.0,1.0
0.583,0.0,1.0
0.726,0.0,1.0
0.371,0.0,1.0
0.457,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.315,0.0,0.0
0.512,0.0,1.0
0.512,0.0,1.0
0.177,0.0,1.0
0.461,0.0,1.0
0.0,0.6,-1.0
1.0,0.0,1.0
0.0,0.565,0.0
0.0,0.792,-1.0
0.453,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.6,0.0,1.0
0.158,0.526,1.0
1.0,0.0,1.0
0.0,0.713,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.677,0.0,1.0
0.263,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.16,0.189,0.0
0.0,0.0,0.0
0.266,0.55,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.429,0.0,0.0
0.0,0.375,-1.0
0.112,0.0,1.0
0.58,0.0,1.0
0.385,0.0,0.0
0.0,0.453,-1.0
0.084,0.108,-1.0
0.209,0.0,1.0
0.424,0.0,1.0
0.0,0.0,1.0
0.702,0.0,1.0
0.0,0.0,0.0
0.314,0.0,1.0
0.216,0.0,1.0
1.0,0.0,1.0
0.484,0.0,1.0
0.0,0.0,1.0
0.179,0.093,1.0
0.0,0.524,0.0
0.0,0.0,1.0
0.351,0.0,1.0
0.379,0.0,1.0
0.853,0.0,1.0
0.478,0.0,0.0
0.744,0.0,1.0
0.533,0.0,1.0
0.0,0.0,0.0
0.625,0.0,1.0
0.533,0.0,1.0
0.0,0.0,0.0
0.176,0.0,1.0
0.359,0.081,1.0
0.744,0.0,1.0
0.393,0.163,1.0
0.275,0.0,1.0
0.385,0.0,1.0
0.337,0.0,1.0
0.6,0.0,1.0
0.0,0.0,0.0
0.0,0.5,-1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.366,0.057,1.0
0.0,0.161,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.689,0.0,1.0
0.592,0.0,1.0
0.812,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.189,0.0,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.67,0.0,1.0
0.0,0.0,1.0
0.304,0.0,1.0
0.286,0.0,1.0
0.375,0.0,1.0
0.0,0.0,1.0
0.524,0.0,1.0
0.679,0.0,1.0
0.596,0.0,1.0
0.0,0.0,-1.0
0.453,0.0,1.0
0.0,0.0,0.0
0.222,0.0,1.0
0.0,0.0,1.0
0.685,0.0,1.0
1.0,0.0,1.0
0.762,0.0,1.0
0.5,0.0,1.0
0.655,0.0,1.0
0.404,0.078,1.0
0.75,0.0,1.0
0.326,0.0,1.0
0.0,0.0,1.0
0.0,0.0,-1.0
0.199,0.0,1.0
0.0,0.0,0.0
0.545,0.0,1.0
0.655,0.0,1.0
0.0,0.6,1.0
0.0,0.588,1.0
0.302,0.0,1.0
0.17,0.0,1.0
0.12,0.24,1.0
0.257,0.08,1.0
0.0,0.0,0.0
0.345,0.0,1.0
0.217,0.0,0.0
0.0,0.655,0.0
0.0,0.429,0.0
0.0,0.0,1.0
0.478,0.087,1.0
0.767,0.0,1.0
0.133,0.115,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.472,0.0,1.0
0.082,0.291,-1.0
0.156,0.091,0.0
0.177,0.479,1.0
0.615,0.0,1.0
1.0,0.0,1.0
0.162,0.0,0.0
0.0,0.188,-1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.552,0.0,1.0
0.0,0.0,0.0
0.0,0.28,-1.0
0.324,0.144,0.0
0.137,0.304,0.0
0.388,0.612,-1.0
0.0,0.75,-1.0
0.147,0.291,-1.0
0.0,0.0,0.0
0.587,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.241,-1.0
0.0,0.704,-1.0
0.0,0.0,-1.0
0.0,0.333,-1.0
0.0,0.0,0.0
0.405,0.166,0.0
0.28,0.0,0.0
0.0,0.655,-1.0
0.0,0.0,0.0
0.429,0.0,-1.0
0.0,0.0,0.0
0.244,0.0,1.0
0.679,0.0,1.0
0.241,0.099,1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.58,0.0,1.0
0.25,0.0,1.0
0.641,0.0,1.0
0.56,0.0,1.0
0.0,0.0,0.0
0.492,0.0,1.0
0.0,0.0,1.0
0.392,0.0,1.0
0.0,0.0,0.0
0.787,0.0,1.0
0.346,0.0,1.0
0.0,0.0,0.0
0.663,0.0,1.0
0.476,0.0,0.0
0.299,0.069,-1.0
0.268,0.0,1.0
0.132,0.374,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
0.25,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.263,1.0
0.183,0.379,0.0
0.808,0.0,-1.0
0.0,0.0,0.0
0.478,0.0,1.0
0.177,0.0,1.0
0.487,0.0,0.0
0.0,0.444,-1.0
0.0,0.0,1.0
0.327,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.75,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.333,0.0,1.0
0.0,0.318,0.0
0.75,0.0,1.0
0.0,0.0,1.0
0.0,0.291,-1.0
0.368,0.0,1.0
0.565,0.0,1.0
0.0,0.0,-1.0
0.158,0.141,0.0
0.0,0.0,-1.0
0.436,0.0,1.0
0.133,0.115,1.0
0.0,0.0,0.0
0.2,0.0,1.0
0.0,0.0,0.0
0.102,0.098,1.0
0.412,0.0,0.0
0.5,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.282,0.055,1.0
1.0,0.0,1.0
0.0,0.6,-1.0
0.423,0.061,1.0
0.273,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.362,0.058,1.0
0.747,0.0,1.0
0.744,0.0,1.0
0.464,0.042,1.0
0.0,0.75,-1.0
0.579,0.0,0.0
0.474,0.0,1.0
0.504,0.0,1.0
0.759,0.0,1.0
1.0,0.0,1.0
0.75,0.0,1.0
0.0,0.0,0.0
0.577,0.0,1.0
0.792,0.0,1.0
0.0,0.0,1.0
0.545,0.0,-1.0
0.392,0.0,1.0
0.647,0.0,1.0
0.465,0.0,1.0
0.583,0.0,1.0
1.0,0.0,-1.0
0.34,0.0,1.0
0.0,0.0,1.0
0.469,0.219,1.0
0.0,0.516,1.0
0.388,0.612,-1.0
0.337,0.0,1.0
0.747,0.0,1.0
0.0,0.0,0.0
0.231,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.256,0.0,0.0
0.2,0.0,0.0
0.135,0.234,-1.0
0.197,0.145,0.0
0.0,0.0,0.0
0.216,0.0,0.0
0.0,0.0,-1.0
0.0,0.437,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.744,0.0,1.0
0.556,0.0,1.0
0.573,0.0,1.0
0.416,0.0,1.0
0.77,0.0,1.0
0.0,0.0,0.0
0.0,0.0,1.0
0.515,0.0,1.0
0.857,0.0,1.0
0.592,0.0,1.0
0.767,0.0,1.0
0.767,0.0,1.0
0.268,0.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
0.54,0.099,0.0
0.0,0.0,0.0
0.666,0.0,1.0
0.498,0.089,1.0
0.352,0.0,1.0
0.458,0.0,1.0
0.13,0.261,0.0
0.0,0.0,1.0
0.5,0.0,1.0
0.236,0.528,0.0
0.756,0.0,1.0
0.247,0.205,1.0
0.344,0.265,1.0
0.0,0.412,-1.0
0.0,0.0,0.0
0.737,0.0,0.0
0.651,0.0,1.0
0.0,0.0,0.0
0.333,0.333,1.0
0.13,0.0,1.0
0.108,0.0,1.0
0.6,0.0,1.0
0.474,0.158,1.0
0.0,0.0,0.0
0.0,0.0,-1.0
0.0,0.778,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
0.0,0.0,0.0
0.436,0.0,1.0
0.25,0.0,1.0
0.312,0.0,1.0
0.0,0.0,0.0
0.429,0.0,1.0
0.0,0.554,-1.0
0.591,0.0,1.0
0.0,0.0,0.0
0.112,0.0,1.0
0.273,0.0,1.0
0.077,0.331,1.0
0.0,0.545,-1.0
0.25,0.261,-1.0
0.6,0.0,-1.0
0.75,0.0,1.0
0.723,0.0,1.0
0.0,0.0,0.0
0.0,0.333,-1.0
1.0,0.0,1.0
0.223,0.0,1.0
0.0,0.0,0.0
0.0,0.398,-1.0
0.424,0.0,1.0
0.7,0.199,1.0
0.535,0.0,1.0
0.0,0.783,-1.0
0.667,0.0,1.0
0.0,0.0,1.0
0.293,0.0,1.0
0.0,0.0,-1.0
0.324,0.135,1.0
0.5,0.0,1.0
0.0,0.0,0.0
0.479,0.19,1.0
0.492,0.0,1.0
0.621,0.0,1.0
0.0,0.0,0.0
0.106,0.165,-1.0
0.0,0.0,0.0
0.0,0.332,-1.0
0.3,0.0,1.0
0.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.483,0.0,1.0
0.744,0.0,1.0
0.0,0.0,1.0
0.5,0.0,1.0
0.73,0.0,1.0
0.143,0.244,-1.0
0.0,0.0,1.0
0.0,0.0,1.0
0.44,0.0,1.0
0.733,0.0,1.0
0.504,0.248,0.0
0.386,0.0,1.0
0.078,0.06,1.0
0.158,0.0,1.0
0.11,0.127,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.322,0.0,1.0
0.706,0.0,1.0
0.185,0.0,0.0
0.151,0.0,0.0
0.412,0.0,1.0
0.333,0.0,1.0
0.462,0.0,1.0
0.314,0.162,1.0
0.497,0.14,1.0
0.75,0.0,0.0
0.0,0.3,-1.0
0.0,0.273,-1.0
0.187,0.269,-1.0
0.0,0.451,-1.0
0.289,0.0,-1.0
0.303,0.141,-1.0
0.193,0.207,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.72,0.0,1.0
0.5,0.0,0.0
0.365,0.0,1.0
0.0,0.0,-1.0
0.114,0.0,0.0
0.0,0.0,0.0
0.5,0.0,1.0
0.237,0.246,-1.0
0.289,0.123,-1.0
0.643,0.0,1.0
0.255,0.068,-1.0
0.194,0.111,-1.0
0.0,0.75,-1.0
0.0,0.0,-1.0
0.744,0.0,-1.0
0.195,0.073,1.0
0.0,0.0,-1.0
0.0,0.464,0.0
0.147,0.0,0.0
0.143,0.0,0.0
0.0,0.75,-1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.478,0.0,1.0
0.0,0.0,0.0
0.408,0.0,1.0
0.292,0.0,1.0
0.655,0.0,1.0
0.474,0.083,1.0
0.6,0.0,1.0
0.547,0.453,1.0
0.0,0.0,1.0
0.374,0.0,1.0
0.0,0.412,1.0
0.0,0.0,0.0
0.073,0.073,1.0
0.549,0.078,1.0
0.417,0.167,1.0
0.0,0.0,0.0
